[11:49:33.646], STTP, 27, <--, MIX, 16, list, 0b17fbc8, SETUP, , 1
[11:49:33.647], STTP, 27, , , , , , store_share, CPU: 0.008991 ms, wall: 0.006644 ms1
[11:49:33.771], STTP, 27, <--, MIX, 41, list, 9f0678a2, SETUP, , 1
[11:49:33.771], STTP, 27, , , , , , store_share, CPU: 0.006037 ms, wall: 0.005117 ms1
[11:49:33.774], STTP, 27, <--, MIX, 21, list, c3121d58, SETUP, , 1
[11:49:33.774], STTP, 27, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003524 ms1
[11:49:33.783], STTP, 27, <--, MIX, 24, list, 360bf601, SETUP, , 1
[11:49:33.784], STTP, 27, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003467 ms1
[11:49:33.826], STTP, 27, <--, MIX, 46, list, 19921b29, SETUP, , 1
[11:49:33.827], STTP, 27, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003190 ms1
[11:49:33.841], STTP, 27, <--, MIX, 10, list, 4f410295, SETUP, , 1
[11:49:33.842], STTP, 27, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003191 ms1
[11:49:33.874], STTP, 27, <--, MIX, 36, list, 1885629f, SETUP, , 1
[11:49:33.874], STTP, 27, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003116 ms1
[11:49:33.876], STTP, 27, <--, MIX, 8, list, 4af023f5, SETUP, , 1
[11:49:33.877], STTP, 27, , , , , , store_share, CPU: 0.003757 ms, wall: 0.002806 ms1
[11:49:33.893], STTP, 27, <--, MIX, 12, list, 77dde1a2, SETUP, , 1
[11:49:33.894], STTP, 27, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003814 ms1
[11:49:33.916], STTP, 27, <--, MIX, 45, list, b1afd00c, SETUP, , 1
[11:49:33.917], STTP, 27, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003410 ms1
[11:49:33.959], STTP, 27, <--, MIX, 33, list, 3d12fb96, SETUP, , 1
[11:49:33.959], STTP, 27, , , , , , store_share, CPU: 0.004001 ms, wall: 0.003000 ms1
[11:49:33.971], STTP, 27, <--, MIX, 35, list, 48506322, SETUP, , 1
[11:49:33.971], STTP, 27, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003326 ms1
[11:49:33.997], STTP, 27, <--, MIX, 19, list, 40013900, SETUP, , 1
[11:49:33.997], STTP, 27, , , , , , store_share, CPU: 0.007933 ms, wall: 0.005839 ms1
[11:49:34.019], STTP, 27, <--, MIX, 22, list, 4cc41aeb, SETUP, , 1
[11:49:34.020], STTP, 27, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003370 ms1
[11:49:34.047], STTP, 27, <--, MIX, 43, list, 77a7e90d, SETUP, , 1
[11:49:34.048], STTP, 27, , , , , , store_share, CPU: 0.005205 ms, wall: 0.003758 ms1
[11:49:34.050], STTP, 27, <--, MIX, 23, list, 00f4a3ae, SETUP, , 1
[11:49:34.050], STTP, 27, , , , , , store_share, CPU: 0.003820 ms, wall: 0.002882 ms1
[11:49:34.055], STTP, 27, <--, MIX, 31, list, 2cee687f, SETUP, , 1
[11:49:34.055], STTP, 27, , , , , , store_share, CPU: 0.003987 ms, wall: 0.003232 ms1
[11:49:34.096], STTP, 27, <--, MIX, 37, list, d119b883, SETUP, , 1
[11:49:34.097], STTP, 27, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003606 ms1
[11:49:34.104], STTP, 27, <--, MIX, 25, list, c9e69a24, SETUP, , 1
[11:49:34.105], STTP, 27, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003133 ms1
[11:49:34.106], STTP, 27, <--, MIX, 47, list, 71eee79b, SETUP, , 1
[11:49:34.106], STTP, 27, , , , , , store_share, CPU: 0.003917 ms, wall: 0.002839 ms1
[11:49:34.107], STTP, 27, <--, MIX, 44, list, d30b8753, SETUP, , 1
[11:49:34.110], STTP, 27, , , , , , store_share, CPU: 0.016756 ms, wall: 0.007447 ms1
[11:49:34.130], STTP, 27, <--, MIX, 39, list, 8e602fcb, SETUP, , 1
[11:49:34.131], STTP, 27, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003075 ms1
[11:49:34.144], STTP, 27, <--, MIX, 40, list, cfdcaa57, SETUP, , 1
[11:49:34.145], STTP, 27, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003226 ms1
[11:49:34.147], STTP, 27, <--, MIX, 34, list, 272b950a, SETUP, , 1
[11:49:34.147], STTP, 27, , , , , , store_share, CPU: 0.004001 ms, wall: 0.003003 ms1
[11:49:34.162], STTP, 27, <--, MIX, 48, list, 90a1d632, SETUP, , 1
[11:49:34.163], STTP, 27, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003274 ms1
[11:49:34.163], STTP, 27, <--, MIX, 6, list, ab92bcf8, SETUP, , 1
[11:49:34.163], STTP, 27, , , , , , store_share, CPU: 0.002865 ms, wall: 0.002371 ms1
[11:49:34.186], STTP, 27, <--, MIX, 27, list, 0e5e63e2, SETUP, , 1
[11:49:34.187], STTP, 27, , , , , , store_share, CPU: 0.005639 ms, wall: 0.003285 ms1
[11:49:34.201], STTP, 27, <--, MIX, 3, list, 715b4d65, SETUP, , 1
[11:49:34.202], STTP, 27, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003473 ms1
[11:49:34.219], STTP, 27, <--, MIX, 15, list, 7fadd764, SETUP, , 1
[11:49:34.220], STTP, 27, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003086 ms1
[11:49:34.235], STTP, 27, <--, MIX, 4, list, fea24677, SETUP, , 1
[11:49:34.236], STTP, 27, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003573 ms1
[11:49:34.240], STTP, 27, <--, MIX, 26, list, f6198657, SETUP, , 1
[11:49:34.241], STTP, 27, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003212 ms1
[11:49:34.273], STTP, 27, <--, MIX, 13, list, c48b5cc3, SETUP, , 1
[11:49:34.274], STTP, 27, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003434 ms1
[11:49:34.285], STTP, 27, <--, MIX, 18, list, 4fcb9718, SETUP, , 1
[11:49:34.286], STTP, 27, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003482 ms1
[11:49:34.309], STTP, 27, <--, MIX, 17, list, 98a3b162, SETUP, , 1
[11:49:34.309], STTP, 27, , , , , , store_share, CPU: 0.007312 ms, wall: 0.005536 ms1
[11:49:34.317], STTP, 27, <--, MIX, 2, list, 72eb644c, SETUP, , 1
[11:49:34.319], STTP, 27, , , , , , store_share, CPU: 0.005724 ms, wall: 0.003127 ms1
[11:49:34.324], STTP, 27, <--, MIX, 20, list, be3c7344, SETUP, , 1
[11:49:34.324], STTP, 27, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003456 ms1
[11:49:34.369], STTP, 27, <--, MIX, 28, list, b9ec8f40, SETUP, , 1
[11:49:34.369], STTP, 27, , , , , , store_share, CPU: 0.007361 ms, wall: 0.005929 ms1
[11:49:34.383], STTP, 27, <--, MIX, 42, list, 425c2309, SETUP, , 1
[11:49:34.383], STTP, 27, , , , , , store_share, CPU: 0.007175 ms, wall: 0.005640 ms1
[11:49:34.391], STTP, 27, <--, MIX, 29, list, a613133b, SETUP, , 1
[11:49:34.392], STTP, 27, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003130 ms1
[11:49:34.392], STTP, 27, <--, MIX, 30, list, b09ab3a7, SETUP, , 1
[11:49:34.392], STTP, 27, , , , , , store_share, CPU: 0.003684 ms, wall: 0.002741 ms1
[11:49:34.393], STTP, 27, <--, MIX, 5, list, 0f435620, SETUP, , 1
[11:49:34.399], STTP, 27, , , , , , store_share, CPU: 0.153129 ms, wall: 0.145923 ms1
[11:49:34.406], STTP, 27, <--, MIX, 11, list, 9e306b39, SETUP, , 1
[11:49:34.407], STTP, 27, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003067 ms1
[11:49:34.440], STTP, 27, <--, MIX, 7, list, 1879f8ea, SETUP, , 1
[11:49:34.440], STTP, 27, , , , , , store_share, CPU: 0.004542 ms, wall: 0.003208 ms1
[11:49:34.447], STTP, 27, <--, MIX, 38, list, 41f9eae5, SETUP, , 1
[11:49:34.447], STTP, 27, , , , , , store_share, CPU: 0.007307 ms, wall: 0.005754 ms1
[11:49:34.454], STTP, 27, <--, MIX, 32, list, a4c7cca4, SETUP, , 1
[11:49:34.455], STTP, 27, , , , , , store_share, CPU: 0.003994 ms, wall: 0.002998 ms1
[11:49:34.466], STTP, 27, <--, MIX, 1, list, d7e53eb2, SETUP, , 1
[11:49:34.467], STTP, 27, , , , , , store_share, CPU: 0.006658 ms, wall: 0.005333 ms1
[11:49:34.497], STTP, 27, <--, MIX, 9, list, 9c7cb977, SETUP, , 1
[11:49:34.498], STTP, 27, , , , , , store_share, CPU: 0.004147 ms, wall: 0.002973 ms1
[11:49:34.506], STTP, 27, <--, MIX, 50, list, 6c485029, SETUP, , 1
[11:49:34.506], STTP, 27, , , , , , store_share, CPU: 0.006989 ms, wall: 0.005906 ms1
[11:49:34.511], STTP, 27, <--, MIX, 49, list, f3556367, SETUP, , 1
