[11:49:33.437], STTP, 2, <--, MIX, 16, list, e5624953, SETUP, , 1
[11:49:33.437], STTP, 2, , , , , , store_share, CPU: 0.007945 ms, wall: 0.005816 ms1
[11:49:33.444], STTP, 2, <--, MIX, 41, list, db360e35, SETUP, , 1
[11:49:33.444], STTP, 2, , , , , , store_share, CPU: 0.007162 ms, wall: 0.005269 ms1
[11:49:33.444], STTP, 2, <--, MIX, 21, list, 75a97a68, SETUP, , 1
[11:49:33.444], STTP, 2, , , , , , store_share, CPU: 0.003337 ms, wall: 0.002347 ms1
[11:49:33.478], STTP, 2, <--, MIX, 24, list, 24b1495f, SETUP, , 1
[11:49:33.479], STTP, 2, , , , , , store_share, CPU: 0.005340 ms, wall: 0.003632 ms1
[11:49:33.486], STTP, 2, <--, MIX, 36, list, a77856b9, SETUP, , 1
[11:49:33.486], STTP, 2, , , , , , store_share, CPU: 0.006579 ms, wall: 0.004591 ms1
[11:49:33.516], STTP, 2, <--, MIX, 8, list, d483923f, SETUP, , 1
[11:49:33.516], STTP, 2, , , , , , store_share, CPU: 0.005231 ms, wall: 0.003450 ms1
[11:49:33.555], STTP, 2, <--, MIX, 46, list, 9cfa6832, SETUP, , 1
[11:49:33.555], STTP, 2, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003224 ms1
[11:49:33.559], STTP, 2, <--, MIX, 10, list, b89b7245, SETUP, , 1
[11:49:33.559], STTP, 2, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003325 ms1
[11:49:33.593], STTP, 2, <--, MIX, 35, list, 86cf7c3b, SETUP, , 1
[11:49:33.593], STTP, 2, , , , , , store_share, CPU: 0.004961 ms, wall: 0.003832 ms1
[11:49:33.631], STTP, 2, <--, MIX, 19, list, ea0e83c7, SETUP, , 1
[11:49:33.632], STTP, 2, , , , , , store_share, CPU: 0.004857 ms, wall: 0.003602 ms1
[11:49:33.641], STTP, 2, <--, MIX, 45, list, 43eeb453, SETUP, , 1
[11:49:33.641], STTP, 2, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003541 ms1
[11:49:33.662], STTP, 2, <--, MIX, 12, list, 0d79843b, SETUP, , 1
[11:49:33.663], STTP, 2, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003342 ms1
[11:49:33.681], STTP, 2, <--, MIX, 22, list, fee461a7, SETUP, , 1
[11:49:33.681], STTP, 2, , , , , , store_share, CPU: 0.005397 ms, wall: 0.003868 ms1
[11:49:33.710], STTP, 2, <--, MIX, 31, list, 4b5ca7c7, SETUP, , 1
[11:49:33.710], STTP, 2, , , , , , store_share, CPU: 0.004762 ms, wall: 0.003685 ms1
[11:49:33.716], STTP, 2, <--, MIX, 43, list, 476a4a54, SETUP, , 1
[11:49:33.716], STTP, 2, , , , , , store_share, CPU: 0.005209 ms, wall: 0.003926 ms1
[11:49:33.737], STTP, 2, <--, MIX, 37, list, aed13459, SETUP, , 1
[11:49:33.738], STTP, 2, , , , , , store_share, CPU: 0.004670 ms, wall: 0.003513 ms1
[11:49:33.738], STTP, 2, <--, MIX, 48, list, dc78aec0, SETUP, , 1
[11:49:33.738], STTP, 2, , , , , , store_share, CPU: 0.008426 ms, wall: 0.006585 ms1
[11:49:33.743], STTP, 2, <--, MIX, 33, list, 915219a6, SETUP, , 1
[11:49:33.744], STTP, 2, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003066 ms1
[11:49:33.761], STTP, 2, <--, MIX, 34, list, 941f0cfa, SETUP, , 1
[11:49:33.762], STTP, 2, , , , , , store_share, CPU: 0.004245 ms, wall: 0.003110 ms1
[11:49:33.764], STTP, 2, <--, MIX, 39, list, d64a1d92, SETUP, , 1
[11:49:33.764], STTP, 2, , , , , , store_share, CPU: 0.003896 ms, wall: 0.002991 ms1
[11:49:33.774], STTP, 2, <--, MIX, 25, list, 1718fc05, SETUP, , 1
[11:49:33.775], STTP, 2, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003276 ms1
[11:49:33.775], STTP, 2, <--, MIX, 15, list, a1bfd8e9, SETUP, , 1
[11:49:33.775], STTP, 2, , , , , , store_share, CPU: 0.003589 ms, wall: 0.002876 ms1
[11:49:33.788], STTP, 2, <--, MIX, 44, list, 2331198f, SETUP, , 1
[11:49:33.789], STTP, 2, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003280 ms1
[11:49:33.794], STTP, 2, <--, MIX, 6, list, 6e289fe1, SETUP, , 1
[11:49:33.794], STTP, 2, , , , , , store_share, CPU: 0.003705 ms, wall: 0.003044 ms1
[11:49:33.812], STTP, 2, <--, MIX, 26, list, 9ceb7de1, SETUP, , 1
[11:49:33.813], STTP, 2, , , , , , store_share, CPU: 0.004676 ms, wall: 0.003614 ms1
[11:49:33.813], STTP, 2, <--, MIX, 40, list, 34300e6d, SETUP, , 1
[11:49:33.813], STTP, 2, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002733 ms1
[11:49:33.814], STTP, 2, <--, MIX, 2, list, 315bded5, SETUP, , 1
[11:49:33.819], STTP, 2, , , , , , store_share, CPU: 0.021340 ms, wall: 0.011733 ms1
[11:49:33.820], STTP, 2, <--, MIX, 27, list, bc8e1237, SETUP, , 1
[11:49:33.820], STTP, 2, , , , , , store_share, CPU: 0.003852 ms, wall: 0.002811 ms1
[11:49:33.820], STTP, 2, <--, MIX, 23, list, e974b6d8, SETUP, , 1
[11:49:33.820], STTP, 2, , , , , , store_share, CPU: 0.002964 ms, wall: 0.002316 ms1
[11:49:33.822], STTP, 2, <--, MIX, 17, list, 146af30f, SETUP, , 1
[11:49:33.823], STTP, 2, , , , , , store_share, CPU: 0.007328 ms, wall: 0.005523 ms1
[11:49:33.838], STTP, 2, <--, MIX, 4, list, 3bfaebe1, SETUP, , 1
[11:49:33.838], STTP, 2, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003346 ms1
[11:49:33.842], STTP, 2, <--, MIX, 30, list, 5e27f3c8, SETUP, , 1
[11:49:33.843], STTP, 2, , , , , , store_share, CPU: 0.007488 ms, wall: 0.005828 ms1
[11:49:33.848], STTP, 2, <--, MIX, 3, list, d3c6b897, SETUP, , 1
[11:49:33.848], STTP, 2, , , , , , store_share, CPU: 0.008198 ms, wall: 0.006630 ms1
[11:49:33.857], STTP, 2, <--, MIX, 47, list, 4ff4acd2, SETUP, , 1
[11:49:33.859], STTP, 2, , , , , , store_share, CPU: 0.007899 ms, wall: 0.006395 ms1
[11:49:33.902], STTP, 2, <--, MIX, 20, list, c44974dd, SETUP, , 1
[11:49:33.902], STTP, 2, , , , , , store_share, CPU: 0.007473 ms, wall: 0.005818 ms1
[11:49:33.907], STTP, 2, <--, MIX, 29, list, b5197df3, SETUP, , 1
[11:49:33.907], STTP, 2, , , , , , store_share, CPU: 0.007086 ms, wall: 0.005429 ms1
[11:49:33.912], STTP, 2, <--, MIX, 38, list, 70c5bd16, SETUP, , 1
[11:49:33.912], STTP, 2, , , , , , store_share, CPU: 0.006740 ms, wall: 0.005302 ms1
[11:49:33.913], STTP, 2, <--, MIX, 5, list, fe494e9f, SETUP, , 1
[11:49:33.917], STTP, 2, , , , , , store_share, CPU: 0.006324 ms, wall: 0.004987 ms1
[11:49:33.918], STTP, 2, <--, MIX, 13, list, aa94b910, SETUP, , 1
[11:49:33.918], STTP, 2, , , , , , store_share, CPU: 0.006545 ms, wall: 0.005120 ms1
[11:49:33.943], STTP, 2, <--, MIX, 28, list, e88a01e0, SETUP, , 1
[11:49:33.944], STTP, 2, , , , , , store_share, CPU: 0.007345 ms, wall: 0.005622 ms1
[11:49:33.945], STTP, 2, <--, MIX, 11, list, fb7b20fa, SETUP, , 1
[11:49:33.949], STTP, 2, , , , , , store_share, CPU: 0.029966 ms, wall: 0.014176 ms1
[11:49:33.950], STTP, 2, <--, MIX, 42, list, 929ef32b, SETUP, , 1
[11:49:33.951], STTP, 2, , , , , , store_share, CPU: 0.004029 ms, wall: 0.003115 ms1
[11:49:34.001], STTP, 2, <--, MIX, 32, list, 06e75950, SETUP, , 1
[11:49:34.002], STTP, 2, , , , , , store_share, CPU: 0.004142 ms, wall: 0.002964 ms1
[11:49:34.047], STTP, 2, <--, MIX, 14, list, 7a8c2519, SETUP, , 1
[11:49:34.048], STTP, 2, , , , , , store_share, CPU: 0.003815 ms, wall: 0.002908 ms1
[11:49:34.062], STTP, 2, <--, MIX, 18, list, 98ec8cb3, SETUP, , 1
[11:49:34.063], STTP, 2, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003128 ms1
[11:49:34.063], STTP, 2, <--, MIX, 1, list, 700ab09c, SETUP, , 1
[11:49:34.063], STTP, 2, , , , , , store_share, CPU: 0.002754 ms, wall: 0.002260 ms1
[11:49:34.134], STTP, 2, <--, MIX, 49, list, 4ac32814, SETUP, , 1
[11:49:34.134], STTP, 2, , , , , , store_share, CPU: 0.007294 ms, wall: 0.005872 ms1
[11:49:34.147], STTP, 2, <--, MIX, 9, list, b658aa78, SETUP, , 1
[11:49:34.147], STTP, 2, , , , , , store_share, CPU: 0.006502 ms, wall: 0.005454 ms1
[11:49:34.148], STTP, 2, <--, MIX, 7, list, a580e9e4, SETUP, , 1
[11:49:34.150], STTP, 2, , , , , , store_share, CPU: 0.006605 ms, wall: 0.005518 ms1
[11:49:34.151], STTP, 2, <--, MIX, 50, list, de10032a, SETUP, , 1
[11:49:34.151], STTP, 2, , , , , , store_share, CPU: 0.036733 ms, wall: 0.035648 ms1
[11:49:35.504], STTP, 2, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.505], STTP, 2, -->, CLIENT, 1, list, e14f8f21, ROUTE, , 1
[11:49:35.506], STTP, 2, , , , , , send_share, CPU: 1.621011 ms, wall: 1.633363 ms1
