[11:49:33.762], STTP, 39, <--, MIX, 16, list, 80175571, SETUP, , 1
[11:49:33.764], STTP, 39, , , , , , store_share, CPU: 0.009164 ms, wall: 0.006605 ms1
[11:49:33.897], STTP, 39, <--, MIX, 21, list, cdc1615e, SETUP, , 1
[11:49:33.898], STTP, 39, , , , , , store_share, CPU: 0.006257 ms, wall: 0.005352 ms1
[11:49:33.957], STTP, 39, <--, MIX, 41, list, 3e969096, SETUP, , 1
[11:49:33.957], STTP, 39, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003178 ms1
[11:49:33.968], STTP, 39, <--, MIX, 24, list, 04af61f6, SETUP, , 1
[11:49:33.969], STTP, 39, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003434 ms1
[11:49:34.014], STTP, 39, <--, MIX, 10, list, a84ccf81, SETUP, , 1
[11:49:34.014], STTP, 39, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003272 ms1
[11:49:34.028], STTP, 39, <--, MIX, 46, list, 9d422f9d, SETUP, , 1
[11:49:34.028], STTP, 39, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003349 ms1
[11:49:34.032], STTP, 39, <--, MIX, 12, list, 63d5dad8, SETUP, , 1
[11:49:34.032], STTP, 39, , , , , , store_share, CPU: 0.004338 ms, wall: 0.003407 ms1
[11:49:34.039], STTP, 39, <--, MIX, 8, list, 7ffedd43, SETUP, , 1
[11:49:34.039], STTP, 39, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003288 ms1
[11:49:34.090], STTP, 39, <--, MIX, 36, list, 5a294312, SETUP, , 1
[11:49:34.090], STTP, 39, , , , , , store_share, CPU: 0.003970 ms, wall: 0.003271 ms1
[11:49:34.097], STTP, 39, <--, MIX, 45, list, e2f87f84, SETUP, , 1
[11:49:34.098], STTP, 39, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003099 ms1
[11:49:34.114], STTP, 39, <--, MIX, 33, list, 9a3ac092, SETUP, , 1
[11:49:34.115], STTP, 39, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003568 ms1
[11:49:34.180], STTP, 39, <--, MIX, 44, list, 69f33247, SETUP, , 1
[11:49:34.180], STTP, 39, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003258 ms1
[11:49:34.192], STTP, 39, <--, MIX, 23, list, 88e266c4, SETUP, , 1
[11:49:34.193], STTP, 39, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003048 ms1
[11:49:34.197], STTP, 39, <--, MIX, 31, list, f09e4a88, SETUP, , 1
[11:49:34.198], STTP, 39, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003538 ms1
[11:49:34.201], STTP, 39, <--, MIX, 22, list, 0b088093, SETUP, , 1
[11:49:34.202], STTP, 39, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003443 ms1
[11:49:34.208], STTP, 39, <--, MIX, 35, list, 6f85396d, SETUP, , 1
[11:49:34.209], STTP, 39, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003233 ms1
[11:49:34.209], STTP, 39, <--, MIX, 43, list, 8bd1d75c, SETUP, , 1
[11:49:34.209], STTP, 39, , , , , , store_share, CPU: 0.003090 ms, wall: 0.002598 ms1
[11:49:34.225], STTP, 39, <--, MIX, 19, list, 4a92cd68, SETUP, , 1
[11:49:34.225], STTP, 39, , , , , , store_share, CPU: 0.007158 ms, wall: 0.005949 ms1
[11:49:34.235], STTP, 39, <--, MIX, 47, list, 51ea0170, SETUP, , 1
[11:49:34.236], STTP, 39, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003244 ms1
[11:49:34.252], STTP, 39, <--, MIX, 25, list, 06e1547c, SETUP, , 1
[11:49:34.253], STTP, 39, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003314 ms1
[11:49:34.295], STTP, 39, <--, MIX, 39, list, 01613497, SETUP, , 1
[11:49:34.296], STTP, 39, , , , , , store_share, CPU: 0.005302 ms, wall: 0.003994 ms1
[11:49:34.305], STTP, 39, <--, MIX, 37, list, 961777e8, SETUP, , 1
[11:49:34.306], STTP, 39, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003193 ms1
[11:49:34.331], STTP, 39, <--, MIX, 27, list, 7f553395, SETUP, , 1
[11:49:34.331], STTP, 39, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003343 ms1
[11:49:34.354], STTP, 39, <--, MIX, 6, list, 488cea0e, SETUP, , 1
[11:49:34.355], STTP, 39, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003335 ms1
[11:49:34.364], STTP, 39, <--, MIX, 18, list, 7bcf3b04, SETUP, , 1
[11:49:34.365], STTP, 39, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003448 ms1
[11:49:34.365], STTP, 39, <--, MIX, 40, list, bd6e8a61, SETUP, , 1
[11:49:34.365], STTP, 39, , , , , , store_share, CPU: 0.003761 ms, wall: 0.003011 ms1
[11:49:34.366], STTP, 39, <--, MIX, 15, list, f1503020, SETUP, , 1
[11:49:34.368], STTP, 39, , , , , , store_share, CPU: 0.003862 ms, wall: 0.003230 ms1
[11:49:34.389], STTP, 39, <--, MIX, 34, list, a0e6a1cc, SETUP, , 1
[11:49:34.389], STTP, 39, , , , , , store_share, CPU: 0.004111 ms, wall: 0.002949 ms1
[11:49:34.389], STTP, 39, <--, MIX, 48, list, 4dbb4ed4, SETUP, , 1
[11:49:34.390], STTP, 39, , , , , , store_share, CPU: 0.003508 ms, wall: 0.002668 ms1
[11:49:34.400], STTP, 39, <--, MIX, 20, list, ab1cd06c, SETUP, , 1
[11:49:34.401], STTP, 39, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003307 ms1
[11:49:34.404], STTP, 39, <--, MIX, 2, list, 5599ed35, SETUP, , 1
[11:49:34.405], STTP, 39, , , , , , store_share, CPU: 0.005655 ms, wall: 0.004905 ms1
[11:49:34.405], STTP, 39, <--, MIX, 26, list, 1cbedbc0, SETUP, , 1
[11:49:34.406], STTP, 39, , , , , , store_share, CPU: 0.007375 ms, wall: 0.005905 ms1
[11:49:34.407], STTP, 39, <--, MIX, 4, list, 9699d34b, SETUP, , 1
