[11:49:33.476], STTP, 7, <--, MIX, 16, list, 4cd14d34, SETUP, , 1
[11:49:33.476], STTP, 7, , , , , , store_share, CPU: 0.009015 ms, wall: 0.005996 ms1
[11:49:33.507], STTP, 7, <--, MIX, 41, list, 154b8db1, SETUP, , 1
[11:49:33.507], STTP, 7, , , , , , store_share, CPU: 0.008074 ms, wall: 0.006596 ms1
[11:49:33.511], STTP, 7, <--, MIX, 21, list, b79b347b, SETUP, , 1
[11:49:33.513], STTP, 7, , , , , , store_share, CPU: 0.033880 ms, wall: 0.020311 ms1
[11:49:33.537], STTP, 7, <--, MIX, 24, list, bac5e7f1, SETUP, , 1
[11:49:33.537], STTP, 7, , , , , , store_share, CPU: 0.005314 ms, wall: 0.004102 ms1
[11:49:33.576], STTP, 7, <--, MIX, 8, list, bb3e9107, SETUP, , 1
[11:49:33.576], STTP, 7, , , , , , store_share, CPU: 0.005414 ms, wall: 0.003905 ms1
[11:49:33.576], STTP, 7, <--, MIX, 36, list, 0363bacf, SETUP, , 1
[11:49:33.576], STTP, 7, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003360 ms1
[11:49:33.593], STTP, 7, <--, MIX, 10, list, 51502407, SETUP, , 1
[11:49:33.593], STTP, 7, , , , , , store_share, CPU: 0.008574 ms, wall: 0.006333 ms1
[11:49:33.612], STTP, 7, <--, MIX, 46, list, 33808661, SETUP, , 1
[11:49:33.613], STTP, 7, , , , , , store_share, CPU: 0.006029 ms, wall: 0.004139 ms1
[11:49:33.658], STTP, 7, <--, MIX, 35, list, 3cbc9581, SETUP, , 1
[11:49:33.659], STTP, 7, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003320 ms1
[11:49:33.673], STTP, 7, <--, MIX, 45, list, 7cd427f1, SETUP, , 1
[11:49:33.673], STTP, 7, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003418 ms1
[11:49:33.700], STTP, 7, <--, MIX, 19, list, 835fb964, SETUP, , 1
[11:49:33.700], STTP, 7, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003237 ms1
[11:49:33.711], STTP, 7, <--, MIX, 12, list, 9967871e, SETUP, , 1
[11:49:33.712], STTP, 7, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003067 ms1
[11:49:33.742], STTP, 7, <--, MIX, 22, list, ffea9710, SETUP, , 1
[11:49:33.743], STTP, 7, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003386 ms1
[11:49:33.777], STTP, 7, <--, MIX, 43, list, 10dd47fe, SETUP, , 1
[11:49:33.777], STTP, 7, , , , , , store_share, CPU: 0.004952 ms, wall: 0.003986 ms1
[11:49:33.783], STTP, 7, <--, MIX, 31, list, 887ff26f, SETUP, , 1
[11:49:33.783], STTP, 7, , , , , , store_share, CPU: 0.005040 ms, wall: 0.003681 ms1
