[11:49:33.557], STTP, 15, <--, MIX, 16, list, a5888117, SETUP, , 1
[11:49:33.557], STTP, 15, , , , , , store_share, CPU: 0.008547 ms, wall: 0.005761 ms1
[11:49:33.611], STTP, 15, <--, MIX, 41, list, 56e9cefb, SETUP, , 1
[11:49:33.611], STTP, 15, , , , , , store_share, CPU: 0.007830 ms, wall: 0.005846 ms1
[11:49:33.619], STTP, 15, <--, MIX, 21, list, adcd21ee, SETUP, , 1
[11:49:33.620], STTP, 15, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003052 ms1
[11:49:33.627], STTP, 15, <--, MIX, 24, list, 37004eb0, SETUP, , 1
[11:49:33.628], STTP, 15, , , , , , store_share, CPU: 0.004851 ms, wall: 0.003568 ms1
[11:49:33.686], STTP, 15, <--, MIX, 8, list, e56f383d, SETUP, , 1
[11:49:33.686], STTP, 15, , , , , , store_share, CPU: 0.006828 ms, wall: 0.003660 ms1
[11:49:33.690], STTP, 15, <--, MIX, 10, list, 34958c8b, SETUP, , 1
[11:49:33.691], STTP, 15, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003315 ms1
[11:49:33.691], STTP, 15, <--, MIX, 46, list, 89921b69, SETUP, , 1
[11:49:33.692], STTP, 15, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003400 ms1
[11:49:33.695], STTP, 15, <--, MIX, 36, list, 68c4d038, SETUP, , 1
[11:49:33.696], STTP, 15, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003317 ms1
[11:49:33.761], STTP, 15, <--, MIX, 45, list, 6e6f245f, SETUP, , 1
[11:49:33.762], STTP, 15, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003198 ms1
[11:49:33.775], STTP, 15, <--, MIX, 12, list, e3ff3e4f, SETUP, , 1
[11:49:33.776], STTP, 15, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003386 ms1
[11:49:33.792], STTP, 15, <--, MIX, 35, list, 28e9bc51, SETUP, , 1
[11:49:33.793], STTP, 15, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003416 ms1
[11:49:33.842], STTP, 15, <--, MIX, 22, list, 1a578d13, SETUP, , 1
[11:49:33.842], STTP, 15, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003225 ms1
[11:49:33.849], STTP, 15, <--, MIX, 19, list, b6177378, SETUP, , 1
