[11:49:33.651], STTP, 28, <--, MIX, 16, list, 6135e7de, SETUP, , 1
[11:49:33.651], STTP, 28, , , , , , store_share, CPU: 0.007235 ms, wall: 0.005413 ms1
[11:49:33.783], STTP, 28, <--, MIX, 21, list, 8292c3c2, SETUP, , 1
[11:49:33.784], STTP, 28, , , , , , store_share, CPU: 0.006336 ms, wall: 0.005219 ms1
[11:49:33.784], STTP, 28, <--, MIX, 41, list, ddeb722e, SETUP, , 1
[11:49:33.784], STTP, 28, , , , , , store_share, CPU: 0.003515 ms, wall: 0.002874 ms1
[11:49:33.797], STTP, 28, <--, MIX, 24, list, 19cade32, SETUP, , 1
[11:49:33.798], STTP, 28, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003144 ms1
[11:49:33.839], STTP, 28, <--, MIX, 46, list, 78553d9d, SETUP, , 1
[11:49:33.840], STTP, 28, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003354 ms1
[11:49:33.852], STTP, 28, <--, MIX, 10, list, dabe40e8, SETUP, , 1
[11:49:33.852], STTP, 28, , , , , , store_share, CPU: 0.003979 ms, wall: 0.003117 ms1
[11:49:33.891], STTP, 28, <--, MIX, 8, list, 35b06f35, SETUP, , 1
[11:49:33.892], STTP, 28, , , , , , store_share, CPU: 0.003846 ms, wall: 0.002840 ms1
[11:49:33.892], STTP, 28, <--, MIX, 36, list, 420e203e, SETUP, , 1
[11:49:33.892], STTP, 28, , , , , , store_share, CPU: 0.003167 ms, wall: 0.002595 ms1
[11:49:33.902], STTP, 28, <--, MIX, 12, list, 103da04b, SETUP, , 1
[11:49:33.902], STTP, 28, , , , , , store_share, CPU: 0.005007 ms, wall: 0.003761 ms1
[11:49:33.931], STTP, 28, <--, MIX, 45, list, 098e194d, SETUP, , 1
[11:49:33.931], STTP, 28, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003429 ms1
[11:49:33.966], STTP, 28, <--, MIX, 33, list, e7719dc4, SETUP, , 1
[11:49:33.966], STTP, 28, , , , , , store_share, CPU: 0.005726 ms, wall: 0.003411 ms1
[11:49:33.992], STTP, 28, <--, MIX, 35, list, be29dadb, SETUP, , 1
[11:49:33.993], STTP, 28, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003340 ms1
[11:49:34.010], STTP, 28, <--, MIX, 19, list, 19c2f7ee, SETUP, , 1
[11:49:34.010], STTP, 28, , , , , , store_share, CPU: 0.007118 ms, wall: 0.005758 ms1
[11:49:34.030], STTP, 28, <--, MIX, 22, list, a863acd2, SETUP, , 1
[11:49:34.031], STTP, 28, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003202 ms1
[11:49:34.062], STTP, 28, <--, MIX, 43, list, a579e4f5, SETUP, , 1
[11:49:34.063], STTP, 28, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003238 ms1
[11:49:34.069], STTP, 28, <--, MIX, 31, list, a12e3f44, SETUP, , 1
[11:49:34.070], STTP, 28, , , , , , store_share, CPU: 0.003918 ms, wall: 0.002993 ms1
[11:49:34.070], STTP, 28, <--, MIX, 23, list, 7733f404, SETUP, , 1
[11:49:34.070], STTP, 28, , , , , , store_share, CPU: 0.003705 ms, wall: 0.003096 ms1
[11:49:34.109], STTP, 28, <--, MIX, 47, list, bd9344b4, SETUP, , 1
[11:49:34.110], STTP, 28, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003381 ms1
[11:49:34.110], STTP, 28, <--, MIX, 44, list, 0200c1dc, SETUP, , 1
[11:49:34.110], STTP, 28, , , , , , store_share, CPU: 0.002990 ms, wall: 0.002495 ms1
[11:49:34.113], STTP, 28, <--, MIX, 37, list, 56f76245, SETUP, , 1
[11:49:34.113], STTP, 28, , , , , , store_share, CPU: 0.003660 ms, wall: 0.003099 ms1
[11:49:34.113], STTP, 28, <--, MIX, 25, list, 20a133de, SETUP, , 1
[11:49:34.114], STTP, 28, , , , , , store_share, CPU: 0.003520 ms, wall: 0.002766 ms1
[11:49:34.146], STTP, 28, <--, MIX, 39, list, c2b8805c, SETUP, , 1
[11:49:34.147], STTP, 28, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003356 ms1
[11:49:34.167], STTP, 28, <--, MIX, 40, list, 2ff14818, SETUP, , 1
