[11:49:33.637], STTP, 26, <--, MIX, 16, list, ba6d81f7, SETUP, , 1
[11:49:33.637], STTP, 26, , , , , , store_share, CPU: 0.007768 ms, wall: 0.005693 ms1
[11:49:33.759], STTP, 26, <--, MIX, 41, list, a9ad5860, SETUP, , 1
[11:49:33.759], STTP, 26, , , , , , store_share, CPU: 0.006801 ms, wall: 0.005903 ms1
[11:49:33.760], STTP, 26, <--, MIX, 21, list, 090e09e0, SETUP, , 1
[11:49:33.760], STTP, 26, , , , , , store_share, CPU: 0.003057 ms, wall: 0.002544 ms1
[11:49:33.773], STTP, 26, <--, MIX, 24, list, 20184723, SETUP, , 1
[11:49:33.774], STTP, 26, , , , , , store_share, CPU: 0.004396 ms, wall: 0.003381 ms1
[11:49:33.811], STTP, 26, <--, MIX, 46, list, 78559612, SETUP, , 1
[11:49:33.811], STTP, 26, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003700 ms1
[11:49:33.826], STTP, 26, <--, MIX, 10, list, 9698d875, SETUP, , 1
[11:49:33.827], STTP, 26, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003218 ms1
[11:49:33.858], STTP, 26, <--, MIX, 8, list, 019cb2e6, SETUP, , 1
[11:49:33.858], STTP, 26, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003442 ms1
[11:49:33.865], STTP, 26, <--, MIX, 36, list, cdf34434, SETUP, , 1
[11:49:33.866], STTP, 26, , , , , , store_share, CPU: 0.003946 ms, wall: 0.003054 ms1
[11:49:33.886], STTP, 26, <--, MIX, 12, list, ed0cd42a, SETUP, , 1
[11:49:33.886], STTP, 26, , , , , , store_share, CPU: 0.004816 ms, wall: 0.003738 ms1
[11:49:33.904], STTP, 26, <--, MIX, 45, list, fb99f0f7, SETUP, , 1
[11:49:33.905], STTP, 26, , , , , , store_share, CPU: 0.006532 ms, wall: 0.005050 ms1
[11:49:33.951], STTP, 26, <--, MIX, 33, list, 8bb7c31a, SETUP, , 1
[11:49:33.953], STTP, 26, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003428 ms1
[11:49:33.955], STTP, 26, <--, MIX, 35, list, d0591fdb, SETUP, , 1
[11:49:33.955], STTP, 26, , , , , , store_share, CPU: 0.003267 ms, wall: 0.002847 ms1
[11:49:33.984], STTP, 26, <--, MIX, 19, list, b603eb4d, SETUP, , 1
[11:49:33.984], STTP, 26, , , , , , store_share, CPU: 0.006841 ms, wall: 0.005445 ms1
[11:49:34.004], STTP, 26, <--, MIX, 22, list, 50bffeef, SETUP, , 1
[11:49:34.005], STTP, 26, , , , , , store_share, CPU: 0.004855 ms, wall: 0.003454 ms1
[11:49:34.034], STTP, 26, <--, MIX, 43, list, 7ae3eab5, SETUP, , 1
[11:49:34.035], STTP, 26, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003357 ms1
[11:49:34.035], STTP, 26, <--, MIX, 23, list, 7bea74c2, SETUP, , 1
[11:49:34.035], STTP, 26, , , , , , store_share, CPU: 0.002832 ms, wall: 0.002384 ms1
[11:49:34.038], STTP, 26, <--, MIX, 31, list, 64f7ed74, SETUP, , 1
[11:49:34.039], STTP, 26, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003388 ms1
[11:49:34.085], STTP, 26, <--, MIX, 37, list, 4b95ae5b, SETUP, , 1
[11:49:34.086], STTP, 26, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003104 ms1
[11:49:34.088], STTP, 26, <--, MIX, 25, list, 3ed5e6b8, SETUP, , 1
[11:49:34.088], STTP, 26, , , , , , store_share, CPU: 0.003532 ms, wall: 0.002871 ms1
[11:49:34.099], STTP, 26, <--, MIX, 47, list, 87b19982, SETUP, , 1
[11:49:34.100], STTP, 26, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003234 ms1
[11:49:34.100], STTP, 26, <--, MIX, 44, list, a08a17eb, SETUP, , 1
[11:49:34.100], STTP, 26, , , , , , store_share, CPU: 0.002898 ms, wall: 0.002452 ms1
[11:49:34.112], STTP, 26, <--, MIX, 39, list, a0f68fdd, SETUP, , 1
