[11:49:33.444], STTP, 3, <--, MIX, 16, list, 0cc7c023, SETUP, , 1
[11:49:33.444], STTP, 3, , , , , , store_share, CPU: 0.006789 ms, wall: 0.005132 ms1
[11:49:33.457], STTP, 3, <--, MIX, 41, list, 6ec14fab, SETUP, , 1
[11:49:33.457], STTP, 3, , , , , , store_share, CPU: 0.011081 ms, wall: 0.006012 ms1
[11:49:33.457], STTP, 3, <--, MIX, 21, list, a0e765cb, SETUP, , 1
[11:49:33.458], STTP, 3, , , , , , store_share, CPU: 0.003728 ms, wall: 0.002578 ms1
[11:49:33.491], STTP, 3, <--, MIX, 24, list, 761a85d7, SETUP, , 1
[11:49:33.491], STTP, 3, , , , , , store_share, CPU: 0.005148 ms, wall: 0.003491 ms1
[11:49:33.505], STTP, 3, <--, MIX, 36, list, e1f3f536, SETUP, , 1
[11:49:33.506], STTP, 3, , , , , , store_share, CPU: 0.005269 ms, wall: 0.003625 ms1
[11:49:33.527], STTP, 3, <--, MIX, 8, list, 95aa91ac, SETUP, , 1
[11:49:33.527], STTP, 3, , , , , , store_share, CPU: 0.005652 ms, wall: 0.003837 ms1
[11:49:33.567], STTP, 3, <--, MIX, 10, list, e59fc509, SETUP, , 1
[11:49:33.567], STTP, 3, , , , , , store_share, CPU: 0.005667 ms, wall: 0.003294 ms1
[11:49:33.567], STTP, 3, <--, MIX, 46, list, 2957db5b, SETUP, , 1
[11:49:33.567], STTP, 3, , , , , , store_share, CPU: 0.003501 ms, wall: 0.002500 ms1
[11:49:33.608], STTP, 3, <--, MIX, 35, list, 8aae9a5e, SETUP, , 1
[11:49:33.608], STTP, 3, , , , , , store_share, CPU: 0.005707 ms, wall: 0.004114 ms1
[11:49:33.644], STTP, 3, <--, MIX, 19, list, 0392e420, SETUP, , 1
[11:49:33.644], STTP, 3, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003210 ms1
[11:49:33.647], STTP, 3, <--, MIX, 45, list, 6b71f869, SETUP, , 1
[11:49:33.647], STTP, 3, , , , , , store_share, CPU: 0.004023 ms, wall: 0.002981 ms1
[11:49:33.676], STTP, 3, <--, MIX, 12, list, da3f74a6, SETUP, , 1
[11:49:33.676], STTP, 3, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003388 ms1
[11:49:33.691], STTP, 3, <--, MIX, 22, list, efc10243, SETUP, , 1
[11:49:33.692], STTP, 3, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003168 ms1
[11:49:33.719], STTP, 3, <--, MIX, 31, list, dd9edb8f, SETUP, , 1
[11:49:33.719], STTP, 3, , , , , , store_share, CPU: 0.005141 ms, wall: 0.003558 ms1
[11:49:33.725], STTP, 3, <--, MIX, 43, list, d723f229, SETUP, , 1
[11:49:33.725], STTP, 3, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003551 ms1
[11:49:33.750], STTP, 3, <--, MIX, 37, list, a6c3fbc1, SETUP, , 1
[11:49:33.751], STTP, 3, , , , , , store_share, CPU: 0.005047 ms, wall: 0.003563 ms1
[11:49:33.751], STTP, 3, <--, MIX, 48, list, 0a571011, SETUP, , 1
[11:49:33.751], STTP, 3, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003268 ms1
[11:49:33.752], STTP, 3, <--, MIX, 33, list, 8376dffe, SETUP, , 1
[11:49:33.755], STTP, 3, , , , , , store_share, CPU: 0.030109 ms, wall: 0.013761 ms1
[11:49:33.775], STTP, 3, <--, MIX, 34, list, fb53e126, SETUP, , 1
[11:49:33.776], STTP, 3, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003157 ms1
[11:49:33.779], STTP, 3, <--, MIX, 39, list, 683d27a5, SETUP, , 1
[11:49:33.780], STTP, 3, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003152 ms1
[11:49:33.788], STTP, 3, <--, MIX, 25, list, 554e10da, SETUP, , 1
[11:49:33.789], STTP, 3, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003314 ms1
[11:49:33.789], STTP, 3, <--, MIX, 15, list, 6f5d59ca, SETUP, , 1
[11:49:33.789], STTP, 3, , , , , , store_share, CPU: 0.002795 ms, wall: 0.002329 ms1
[11:49:33.802], STTP, 3, <--, MIX, 44, list, 493d6cf4, SETUP, , 1
[11:49:33.803], STTP, 3, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003287 ms1
[11:49:33.808], STTP, 3, <--, MIX, 6, list, 1b28565a, SETUP, , 1
[11:49:33.809], STTP, 3, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003412 ms1
[11:49:33.821], STTP, 3, <--, MIX, 40, list, 4679d8d6, SETUP, , 1
[11:49:33.821], STTP, 3, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003317 ms1
[11:49:33.826], STTP, 3, <--, MIX, 26, list, 37429bfa, SETUP, , 1
[11:49:33.827], STTP, 3, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003134 ms1
[11:49:33.828], STTP, 3, <--, MIX, 23, list, c8cd7cec, SETUP, , 1
[11:49:33.828], STTP, 3, , , , , , store_share, CPU: 0.003680 ms, wall: 0.002999 ms1
[11:49:33.832], STTP, 3, <--, MIX, 27, list, 955dbced, SETUP, , 1
[11:49:33.833], STTP, 3, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003575 ms1
[11:49:33.840], STTP, 3, <--, MIX, 2, list, ebf019b3, SETUP, , 1
[11:49:33.840], STTP, 3, , , , , , store_share, CPU: 0.007163 ms, wall: 0.005490 ms1
[11:49:33.850], STTP, 3, <--, MIX, 4, list, c28d6735, SETUP, , 1
[11:49:33.850], STTP, 3, , , , , , store_share, CPU: 0.007565 ms, wall: 0.005722 ms1
[11:49:33.851], STTP, 3, <--, MIX, 17, list, c18f8850, SETUP, , 1
[11:49:33.855], STTP, 3, , , , , , store_share, CPU: 0.007598 ms, wall: 0.006086 ms1
[11:49:33.861], STTP, 3, <--, MIX, 3, list, 13242fd4, SETUP, , 1
[11:49:33.861], STTP, 3, , , , , , store_share, CPU: 0.007270 ms, wall: 0.005656 ms1
[11:49:33.871], STTP, 3, <--, MIX, 30, list, 44aa623d, SETUP, , 1
[11:49:33.871], STTP, 3, , , , , , store_share, CPU: 0.008000 ms, wall: 0.006548 ms1
[11:49:33.884], STTP, 3, <--, MIX, 47, list, 8be3d25c, SETUP, , 1
[11:49:33.884], STTP, 3, , , , , , store_share, CPU: 0.007042 ms, wall: 0.006000 ms1
[11:49:33.923], STTP, 3, <--, MIX, 29, list, d8eb5173, SETUP, , 1
[11:49:33.924], STTP, 3, , , , , , store_share, CPU: 0.007426 ms, wall: 0.005929 ms1
[11:49:33.928], STTP, 3, <--, MIX, 20, list, fd05263c, SETUP, , 1
[11:49:33.930], STTP, 3, , , , , , store_share, CPU: 0.015868 ms, wall: 0.009328 ms1
[11:49:33.931], STTP, 3, <--, MIX, 5, list, b44b2755, SETUP, , 1
[11:49:33.931], STTP, 3, , , , , , store_share, CPU: 0.006196 ms, wall: 0.005250 ms1
