[11:49:33.746], STTP, 38, <--, MIX, 16, list, b7b9c24d, SETUP, , 1
[11:49:33.747], STTP, 38, , , , , , store_share, CPU: 0.006900 ms, wall: 0.005117 ms1
[11:49:33.889], STTP, 38, <--, MIX, 21, list, 4720ebe0, SETUP, , 1
[11:49:33.889], STTP, 38, , , , , , store_share, CPU: 0.006647 ms, wall: 0.005462 ms1
[11:49:33.938], STTP, 38, <--, MIX, 41, list, 1ff32e20, SETUP, , 1
[11:49:33.939], STTP, 38, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003191 ms1
[11:49:33.953], STTP, 38, <--, MIX, 24, list, f3ceece2, SETUP, , 1
[11:49:33.954], STTP, 38, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003459 ms1
[11:49:33.997], STTP, 38, <--, MIX, 10, list, f0f6218e, SETUP, , 1
[11:49:33.998], STTP, 38, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003591 ms1
[11:49:34.013], STTP, 38, <--, MIX, 46, list, e5aabcb6, SETUP, , 1
[11:49:34.013], STTP, 38, , , , , , store_share, CPU: 0.004157 ms, wall: 0.003589 ms1
[11:49:34.018], STTP, 38, <--, MIX, 12, list, 18686a7c, SETUP, , 1
[11:49:34.018], STTP, 38, , , , , , store_share, CPU: 0.003938 ms, wall: 0.002966 ms1
[11:49:34.028], STTP, 38, <--, MIX, 8, list, 4ce5410b, SETUP, , 1
[11:49:34.029], STTP, 38, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003283 ms1
[11:49:34.067], STTP, 38, <--, MIX, 36, list, 6e247b03, SETUP, , 1
[11:49:34.068], STTP, 38, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003078 ms1
[11:49:34.084], STTP, 38, <--, MIX, 45, list, 154de624, SETUP, , 1
[11:49:34.085], STTP, 38, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003215 ms1
[11:49:34.094], STTP, 38, <--, MIX, 33, list, 702cfc34, SETUP, , 1
[11:49:34.095], STTP, 38, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003306 ms1
[11:49:34.171], STTP, 38, <--, MIX, 23, list, 88996ebf, SETUP, , 1
[11:49:34.171], STTP, 38, , , , , , store_share, CPU: 0.005234 ms, wall: 0.004073 ms1
[11:49:34.173], STTP, 38, <--, MIX, 44, list, 866fb976, SETUP, , 1
[11:49:34.173], STTP, 38, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003306 ms1
[11:49:34.189], STTP, 38, <--, MIX, 22, list, 587b2073, SETUP, , 1
[11:49:34.190], STTP, 38, , , , , , store_share, CPU: 0.004358 ms, wall: 0.003120 ms1
[11:49:34.191], STTP, 38, <--, MIX, 35, list, 389b48ac, SETUP, , 1
[11:49:34.191], STTP, 38, , , , , , store_share, CPU: 0.003420 ms, wall: 0.002700 ms1
[11:49:34.192], STTP, 38, <--, MIX, 31, list, f0835b86, SETUP, , 1
[11:49:34.195], STTP, 38, , , , , , store_share, CPU: 0.016311 ms, wall: 0.010281 ms1
[11:49:34.197], STTP, 38, <--, MIX, 43, list, 3e2de920, SETUP, , 1
[11:49:34.197], STTP, 38, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003141 ms1
[11:49:34.201], STTP, 38, <--, MIX, 19, list, 8ce8186f, SETUP, , 1
