[11:49:33.530], STTP, 12, <--, MIX, 16, list, 9e175bb3, SETUP, , 1
[11:49:33.530], STTP, 12, , , , , , store_share, CPU: 0.007218 ms, wall: 0.005559 ms1
[11:49:33.573], STTP, 12, <--, MIX, 41, list, 03ec9623, SETUP, , 1
[11:49:33.573], STTP, 12, , , , , , store_share, CPU: 0.007013 ms, wall: 0.005858 ms1
[11:49:33.586], STTP, 12, <--, MIX, 21, list, da5df872, SETUP, , 1
[11:49:33.587], STTP, 12, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003349 ms1
[11:49:33.599], STTP, 12, <--, MIX, 24, list, 77a02ebf, SETUP, , 1
[11:49:33.599], STTP, 12, , , , , , store_share, CPU: 0.005382 ms, wall: 0.003924 ms1
[11:49:33.644], STTP, 12, <--, MIX, 8, list, 02754514, SETUP, , 1
[11:49:33.644], STTP, 12, , , , , , store_share, CPU: 0.005243 ms, wall: 0.003706 ms1
[11:49:33.648], STTP, 12, <--, MIX, 10, list, 9d1480b7, SETUP, , 1
[11:49:33.649], STTP, 12, , , , , , store_share, CPU: 0.005279 ms, wall: 0.003786 ms1
[11:49:33.657], STTP, 12, <--, MIX, 36, list, 32a0750b, SETUP, , 1
[11:49:33.657], STTP, 12, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003469 ms1
[11:49:33.672], STTP, 12, <--, MIX, 46, list, 0ba4f419, SETUP, , 1
[11:49:33.672], STTP, 12, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003875 ms1
[11:49:33.728], STTP, 12, <--, MIX, 45, list, c67d9380, SETUP, , 1
[11:49:33.728], STTP, 12, , , , , , store_share, CPU: 0.004899 ms, wall: 0.003469 ms1
[11:49:33.746], STTP, 12, <--, MIX, 35, list, 83fcb763, SETUP, , 1
[11:49:33.747], STTP, 12, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003467 ms1
[11:49:33.748], STTP, 12, <--, MIX, 12, list, 56c5f1d3, SETUP, , 1
[11:49:33.748], STTP, 12, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003301 ms1
[11:49:33.777], STTP, 12, <--, MIX, 19, list, e14c3f19, SETUP, , 1
[11:49:33.778], STTP, 12, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003232 ms1
[11:49:33.805], STTP, 12, <--, MIX, 22, list, 64f55f56, SETUP, , 1
[11:49:33.806], STTP, 12, , , , , , store_share, CPU: 0.004883 ms, wall: 0.003551 ms1
[11:49:33.846], STTP, 12, <--, MIX, 43, list, 7c1b83af, SETUP, , 1
[11:49:33.847], STTP, 12, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003337 ms1
[11:49:33.847], STTP, 12, <--, MIX, 31, list, 8a49c480, SETUP, , 1
[11:49:33.847], STTP, 12, , , , , , store_share, CPU: 0.003079 ms, wall: 0.002462 ms1
[11:49:33.858], STTP, 12, <--, MIX, 33, list, 23c2f22e, SETUP, , 1
[11:49:33.858], STTP, 12, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003240 ms1
[11:49:33.861], STTP, 12, <--, MIX, 37, list, b1835df6, SETUP, , 1
[11:49:33.862], STTP, 12, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003809 ms1
[11:49:33.873], STTP, 12, <--, MIX, 48, list, 3a5c986a, SETUP, , 1
[11:49:33.874], STTP, 12, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003303 ms1
[11:49:33.902], STTP, 12, <--, MIX, 23, list, 3dd6bac1, SETUP, , 1
[11:49:33.903], STTP, 12, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003194 ms1
[11:49:33.903], STTP, 12, <--, MIX, 39, list, 17c94015, SETUP, , 1
[11:49:33.903], STTP, 12, , , , , , store_share, CPU: 0.003273 ms, wall: 0.002678 ms1
[11:49:33.911], STTP, 12, <--, MIX, 25, list, 26111217, SETUP, , 1
[11:49:33.911], STTP, 12, , , , , , store_share, CPU: 0.003901 ms, wall: 0.002984 ms1
[11:49:33.925], STTP, 12, <--, MIX, 6, list, 53869446, SETUP, , 1
[11:49:33.925], STTP, 12, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003497 ms1
[11:49:33.928], STTP, 12, <--, MIX, 34, list, c7b71871, SETUP, , 1
[11:49:33.928], STTP, 12, , , , , , store_share, CPU: 0.003857 ms, wall: 0.002969 ms1
[11:49:33.928], STTP, 12, <--, MIX, 15, list, f9d46bcb, SETUP, , 1
[11:49:33.929], STTP, 12, , , , , , store_share, CPU: 0.003013 ms, wall: 0.002276 ms1
[11:49:33.929], STTP, 12, <--, MIX, 40, list, fdd6a77b, SETUP, , 1
[11:49:33.932], STTP, 12, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003721 ms1
[11:49:33.937], STTP, 12, <--, MIX, 44, list, debdfdce, SETUP, , 1
[11:49:33.938], STTP, 12, , , , , , store_share, CPU: 0.003898 ms, wall: 0.002804 ms1
[11:49:33.956], STTP, 12, <--, MIX, 27, list, e753f152, SETUP, , 1
