[11:49:33.699], STTP, 34, <--, MIX, 16, list, d8208b73, SETUP, , 1
[11:49:33.699], STTP, 34, , , , , , store_share, CPU: 0.007787 ms, wall: 0.006066 ms1
[11:49:33.855], STTP, 34, <--, MIX, 21, list, fbf9b667, SETUP, , 1
[11:49:33.855], STTP, 34, , , , , , store_share, CPU: 0.006692 ms, wall: 0.005492 ms1
[11:49:33.866], STTP, 34, <--, MIX, 41, list, 55fbe976, SETUP, , 1
[11:49:33.866], STTP, 34, , , , , , store_share, CPU: 0.004121 ms, wall: 0.003277 ms1
[11:49:33.885], STTP, 34, <--, MIX, 24, list, 25c89d6b, SETUP, , 1
[11:49:33.885], STTP, 34, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003407 ms1
[11:49:33.935], STTP, 34, <--, MIX, 10, list, d207cb45, SETUP, , 1
[11:49:33.936], STTP, 34, , , , , , store_share, CPU: 0.004086 ms, wall: 0.003196 ms1
[11:49:33.944], STTP, 34, <--, MIX, 46, list, b178505d, SETUP, , 1
[11:49:33.945], STTP, 34, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003417 ms1
[11:49:33.972], STTP, 34, <--, MIX, 12, list, dc1a50d8, SETUP, , 1
[11:49:33.972], STTP, 34, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003474 ms1
[11:49:33.972], STTP, 34, <--, MIX, 8, list, 6b98776a, SETUP, , 1
[11:49:33.972], STTP, 34, , , , , , store_share, CPU: 0.003002 ms, wall: 0.002504 ms1
[11:49:33.990], STTP, 34, <--, MIX, 36, list, 2edd6bcf, SETUP, , 1
[11:49:33.990], STTP, 34, , , , , , store_share, CPU: 0.004793 ms, wall: 0.003743 ms1
[11:49:34.021], STTP, 34, <--, MIX, 45, list, a20dd7fa, SETUP, , 1
[11:49:34.022], STTP, 34, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003456 ms1
[11:49:34.027], STTP, 34, <--, MIX, 33, list, 8f6040d5, SETUP, , 1
[11:49:34.028], STTP, 34, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003425 ms1
[11:49:34.108], STTP, 34, <--, MIX, 19, list, b5f66ab9, SETUP, , 1
[11:49:34.108], STTP, 34, , , , , , store_share, CPU: 0.007241 ms, wall: 0.005599 ms1
[11:49:34.109], STTP, 34, <--, MIX, 35, list, e0e12210, SETUP, , 1
[11:49:34.113], STTP, 34, , , , , , store_share, CPU: 0.007275 ms, wall: 0.005482 ms1
[11:49:34.123], STTP, 34, <--, MIX, 22, list, bd3aaa04, SETUP, , 1
[11:49:34.123], STTP, 34, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003654 ms1
[11:49:34.128], STTP, 34, <--, MIX, 23, list, ddf20b13, SETUP, , 1
