[11:49:33.777], STTP, 41, <--, MIX, 16, list, 43f9c7a8, SETUP, , 1
[11:49:33.777], STTP, 41, , , , , , store_share, CPU: 0.007100 ms, wall: 0.005485 ms1
[11:49:33.916], STTP, 41, <--, MIX, 21, list, 0428fe24, SETUP, , 1
[11:49:33.917], STTP, 41, , , , , , store_share, CPU: 0.007137 ms, wall: 0.005657 ms1
[11:49:33.992], STTP, 41, <--, MIX, 41, list, 7883ac86, SETUP, , 1
[11:49:33.993], STTP, 41, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003110 ms1
[11:49:33.993], STTP, 41, <--, MIX, 24, list, 681d8458, SETUP, , 1
[11:49:33.993], STTP, 41, , , , , , store_share, CPU: 0.003019 ms, wall: 0.002340 ms1
[11:49:34.040], STTP, 41, <--, MIX, 10, list, 811efb2c, SETUP, , 1
[11:49:34.041], STTP, 41, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003539 ms1
[11:49:34.058], STTP, 41, <--, MIX, 12, list, 1e558111, SETUP, , 1
[11:49:34.058], STTP, 41, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003109 ms1
[11:49:34.058], STTP, 41, <--, MIX, 46, list, 32b33ca5, SETUP, , 1
[11:49:34.058], STTP, 41, , , , , , store_share, CPU: 0.003028 ms, wall: 0.002413 ms1
[11:49:34.063], STTP, 41, <--, MIX, 8, list, 98974a82, SETUP, , 1
[11:49:34.063], STTP, 41, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003286 ms1
[11:49:34.126], STTP, 41, <--, MIX, 36, list, ff5816e8, SETUP, , 1
[11:49:34.127], STTP, 41, , , , , , store_share, CPU: 0.004926 ms, wall: 0.003360 ms1
[11:49:34.136], STTP, 41, <--, MIX, 45, list, 7a55d48b, SETUP, , 1
[11:49:34.136], STTP, 41, , , , , , store_share, CPU: 0.003765 ms, wall: 0.003191 ms1
[11:49:34.148], STTP, 41, <--, MIX, 33, list, 93335f16, SETUP, , 1
[11:49:34.148], STTP, 41, , , , , , store_share, CPU: 0.003833 ms, wall: 0.003166 ms1
[11:49:34.195], STTP, 41, <--, MIX, 44, list, b027704b, SETUP, , 1
[11:49:34.195], STTP, 41, , , , , , store_share, CPU: 0.003904 ms, wall: 0.002995 ms1
[11:49:34.210], STTP, 41, <--, MIX, 31, list, 977c6894, SETUP, , 1
[11:49:34.211], STTP, 41, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003113 ms1
[11:49:34.226], STTP, 41, <--, MIX, 23, list, 6f7ac3db, SETUP, , 1
[11:49:34.227], STTP, 41, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003248 ms1
[11:49:34.227], STTP, 41, <--, MIX, 22, list, b2bb5704, SETUP, , 1
[11:49:34.227], STTP, 41, , , , , , store_share, CPU: 0.003488 ms, wall: 0.002723 ms1
[11:49:34.235], STTP, 41, <--, MIX, 43, list, 099c9ca8, SETUP, , 1
[11:49:34.236], STTP, 41, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003244 ms1
[11:49:34.256], STTP, 41, <--, MIX, 35, list, 250771dc, SETUP, , 1
[11:49:34.256], STTP, 41, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003533 ms1
[11:49:34.264], STTP, 41, <--, MIX, 47, list, 269056ea, SETUP, , 1
[11:49:34.265], STTP, 41, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003142 ms1
[11:49:34.274], STTP, 41, <--, MIX, 19, list, 8259d5b3, SETUP, , 1
[11:49:34.275], STTP, 41, , , , , , store_share, CPU: 0.004003 ms, wall: 0.002978 ms1
[11:49:34.275], STTP, 41, <--, MIX, 25, list, 7995e266, SETUP, , 1
[11:49:34.275], STTP, 41, , , , , , store_share, CPU: 0.003552 ms, wall: 0.002721 ms1
[11:49:34.320], STTP, 41, <--, MIX, 39, list, bb224f85, SETUP, , 1
[11:49:34.320], STTP, 41, , , , , , store_share, CPU: 0.003476 ms, wall: 0.003435 ms1
[11:49:34.336], STTP, 41, <--, MIX, 37, list, de88f28f, SETUP, , 1
[11:49:34.337], STTP, 41, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003181 ms1
[11:49:34.359], STTP, 41, <--, MIX, 27, list, bb1a8566, SETUP, , 1
[11:49:34.360], STTP, 41, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003465 ms1
[11:49:34.375], STTP, 41, <--, MIX, 15, list, 69d592ef, SETUP, , 1
[11:49:34.375], STTP, 41, , , , , , store_share, CPU: 0.004082 ms, wall: 0.003197 ms1
[11:49:34.376], STTP, 41, <--, MIX, 6, list, 14d3a081, SETUP, , 1
[11:49:34.377], STTP, 41, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003532 ms1
[11:49:34.378], STTP, 41, <--, MIX, 18, list, 67eca90d, SETUP, , 1
[11:49:34.378], STTP, 41, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002802 ms1
[11:49:34.403], STTP, 41, <--, MIX, 40, list, 6551717d, SETUP, , 1
[11:49:34.403], STTP, 41, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003404 ms1
[11:49:34.416], STTP, 41, <--, MIX, 20, list, e77c1845, SETUP, , 1
[11:49:34.417], STTP, 41, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003275 ms1
[11:49:34.417], STTP, 41, <--, MIX, 34, list, 5d185f89, SETUP, , 1
[11:49:34.417], STTP, 41, , , , , , store_share, CPU: 0.003289 ms, wall: 0.002630 ms1
[11:49:34.418], STTP, 41, <--, MIX, 2, list, 47020e3e, SETUP, , 1
[11:49:34.420], STTP, 41, , , , , , store_share, CPU: 0.023377 ms, wall: 0.010792 ms1
[11:49:34.428], STTP, 41, <--, MIX, 26, list, d1d2f67c, SETUP, , 1
[11:49:34.428], STTP, 41, , , , , , store_share, CPU: 0.003804 ms, wall: 0.002964 ms1
[11:49:34.429], STTP, 41, <--, MIX, 48, list, 10549e55, SETUP, , 1
[11:49:34.429], STTP, 41, , , , , , store_share, CPU: 0.002813 ms, wall: 0.002249 ms1
[11:49:34.433], STTP, 41, <--, MIX, 4, list, e2440adc, SETUP, , 1
[11:49:34.434], STTP, 41, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003427 ms1
[11:49:34.440], STTP, 41, <--, MIX, 3, list, fcd5279f, SETUP, , 1
[11:49:34.440], STTP, 41, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003072 ms1
[11:49:34.465], STTP, 41, <--, MIX, 13, list, 15e70e44, SETUP, , 1
[11:49:34.466], STTP, 41, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003458 ms1
[11:49:34.467], STTP, 41, <--, MIX, 30, list, 244abaf8, SETUP, , 1
[11:49:34.467], STTP, 41, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003133 ms1
[11:49:34.478], STTP, 41, <--, MIX, 17, list, d727be81, SETUP, , 1
[11:49:34.478], STTP, 41, , , , , , store_share, CPU: 0.007157 ms, wall: 0.005467 ms1
[11:49:34.488], STTP, 41, <--, MIX, 11, list, abadd468, SETUP, , 1
[11:49:34.488], STTP, 41, , , , , , store_share, CPU: 0.003697 ms, wall: 0.002661 ms1
[11:49:34.521], STTP, 41, <--, MIX, 5, list, b8d330ed, SETUP, , 1
[11:49:34.522], STTP, 41, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003423 ms1
[11:49:34.523], STTP, 41, <--, MIX, 7, list, d5c47d3a, SETUP, , 1
[11:49:34.523], STTP, 41, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003033 ms1
[11:49:34.528], STTP, 41, <--, MIX, 42, list, cf1541c3, SETUP, , 1
[11:49:34.528], STTP, 41, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003243 ms1
[11:49:34.528], STTP, 41, <--, MIX, 28, list, 74c6332a, SETUP, , 1
[11:49:34.528], STTP, 41, , , , , , store_share, CPU: 0.004483 ms, wall: 0.002699 ms1
[11:49:34.540], STTP, 41, <--, MIX, 32, list, a8948d53, SETUP, , 1
[11:49:34.541], STTP, 41, , , , , , store_share, CPU: 0.006982 ms, wall: 0.005567 ms1
[11:49:34.541], STTP, 41, <--, MIX, 29, list, 05cb7f62, SETUP, , 1
[11:49:34.542], STTP, 41, , , , , , store_share, CPU: 0.006334 ms, wall: 0.005074 ms1
[11:49:34.559], STTP, 41, <--, MIX, 9, list, fb0401a3, SETUP, , 1
[11:49:34.559], STTP, 41, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003191 ms1
[11:49:34.590], STTP, 41, <--, MIX, 38, list, 141f0910, SETUP, , 1
[11:49:34.590], STTP, 41, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003073 ms1
[11:49:34.619], STTP, 41, <--, MIX, 49, list, 19fcdfe6, SETUP, , 1
[11:49:34.619], STTP, 41, , , , , , store_share, CPU: 0.004845 ms, wall: 0.003761 ms1
[11:49:34.620], STTP, 41, <--, MIX, 1, list, daf1d612, SETUP, , 1
[11:49:34.620], STTP, 41, , , , , , store_share, CPU: 0.003813 ms, wall: 0.002872 ms1
[11:49:34.629], STTP, 41, <--, MIX, 14, list, 2bd50aff, SETUP, , 1
[11:49:34.629], STTP, 41, , , , , , store_share, CPU: 0.003505 ms, wall: 0.002580 ms1
[11:49:34.631], STTP, 41, <--, MIX, 50, list, 27db45c1, SETUP, , 1
[11:49:34.631], STTP, 41, , , , , , store_share, CPU: 0.019905 ms, wall: 0.019117 ms1
[11:49:35.503], STTP, 41, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.505], STTP, 41, -->, CLIENT, 1, list, 0c2a9afc, ROUTE, , 1
[11:49:35.505], STTP, 41, , , , , , send_share, CPU: 2.054457 ms, wall: 2.076348 ms1
