[11:49:33.507], STTP, 10, <--, MIX, 16, list, 07ce3aaf, SETUP, , 1
[11:49:33.507], STTP, 10, , , , , , store_share, CPU: 0.010132 ms, wall: 0.007341 ms1
[11:49:33.544], STTP, 10, <--, MIX, 41, list, c0d06fe4, SETUP, , 1
[11:49:33.544], STTP, 10, , , , , , store_share, CPU: 0.006879 ms, wall: 0.005627 ms1
[11:49:33.554], STTP, 10, <--, MIX, 21, list, b2c9e6ee, SETUP, , 1
[11:49:33.554], STTP, 10, , , , , , store_share, CPU: 0.005916 ms, wall: 0.004230 ms1
[11:49:33.571], STTP, 10, <--, MIX, 24, list, 0c7b6e2e, SETUP, , 1
[11:49:33.572], STTP, 10, , , , , , store_share, CPU: 0.005551 ms, wall: 0.004320 ms1
[11:49:33.617], STTP, 10, <--, MIX, 8, list, 4372dc80, SETUP, , 1
[11:49:33.618], STTP, 10, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003427 ms1
[11:49:33.619], STTP, 10, <--, MIX, 36, list, 61a4a87f, SETUP, , 1
[11:49:33.619], STTP, 10, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003072 ms1
[11:49:33.626], STTP, 10, <--, MIX, 10, list, 2e8d5c3f, SETUP, , 1
[11:49:33.627], STTP, 10, , , , , , store_share, CPU: 0.005271 ms, wall: 0.003785 ms1
[11:49:33.650], STTP, 10, <--, MIX, 46, list, 7b4bd070, SETUP, , 1
[11:49:33.651], STTP, 10, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003305 ms1
[11:49:33.701], STTP, 10, <--, MIX, 45, list, 4b693d14, SETUP, , 1
[11:49:33.701], STTP, 10, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003600 ms1
[11:49:33.708], STTP, 10, <--, MIX, 35, list, ca4a9400, SETUP, , 1
[11:49:33.709], STTP, 10, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003292 ms1
[11:49:33.734], STTP, 10, <--, MIX, 12, list, adb87eba, SETUP, , 1
[11:49:33.735], STTP, 10, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003546 ms1
[11:49:33.746], STTP, 10, <--, MIX, 19, list, 82d27c43, SETUP, , 1
[11:49:33.747], STTP, 10, , , , , , store_share, CPU: 0.004863 ms, wall: 0.003733 ms1
[11:49:33.776], STTP, 10, <--, MIX, 22, list, 96b49a18, SETUP, , 1
[11:49:33.777], STTP, 10, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003227 ms1
