[11:49:33.586], STTP, 19, <--, MIX, 16, list, 85275c62, SETUP, , 1
[11:49:33.586], STTP, 19, , , , , , store_share, CPU: 0.007270 ms, wall: 0.005291 ms1
[11:49:33.657], STTP, 19, <--, MIX, 41, list, 03179d64, SETUP, , 1
[11:49:33.657], STTP, 19, , , , , , store_share, CPU: 0.006555 ms, wall: 0.005505 ms1
[11:49:33.673], STTP, 19, <--, MIX, 21, list, a0fc5ccc, SETUP, , 1
[11:49:33.674], STTP, 19, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003250 ms1
[11:49:33.684], STTP, 19, <--, MIX, 24, list, 33de78ff, SETUP, , 1
[11:49:33.685], STTP, 19, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003846 ms1
[11:49:33.721], STTP, 19, <--, MIX, 46, list, 00aacc43, SETUP, , 1
[11:49:33.721], STTP, 19, , , , , , store_share, CPU: 0.005067 ms, wall: 0.003933 ms1
[11:49:33.735], STTP, 19, <--, MIX, 10, list, 0dea97ae, SETUP, , 1
[11:49:33.736], STTP, 19, , , , , , store_share, CPU: 0.004905 ms, wall: 0.003730 ms1
[11:49:33.736], STTP, 19, <--, MIX, 8, list, 8ad27da3, SETUP, , 1
[11:49:33.737], STTP, 19, , , , , , store_share, CPU: 0.003598 ms, wall: 0.002698 ms1
[11:49:33.755], STTP, 19, <--, MIX, 36, list, 3d2bd395, SETUP, , 1
[11:49:33.756], STTP, 19, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003082 ms1
[11:49:33.813], STTP, 19, <--, MIX, 45, list, b5556ecc, SETUP, , 1
[11:49:33.814], STTP, 19, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003489 ms1
[11:49:33.821], STTP, 19, <--, MIX, 12, list, 942672c4, SETUP, , 1
[11:49:33.822], STTP, 19, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003874 ms1
[11:49:33.842], STTP, 19, <--, MIX, 35, list, 40764c04, SETUP, , 1
[11:49:33.843], STTP, 19, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003345 ms1
[11:49:33.898], STTP, 19, <--, MIX, 22, list, a7fc0891, SETUP, , 1
[11:49:33.898], STTP, 19, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003420 ms1
[11:49:33.898], STTP, 19, <--, MIX, 19, list, a3729619, SETUP, , 1
[11:49:33.898], STTP, 19, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003299 ms1
[11:49:33.902], STTP, 19, <--, MIX, 33, list, cdbbf68b, SETUP, , 1
[11:49:33.903], STTP, 19, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003129 ms1
[11:49:33.943], STTP, 19, <--, MIX, 43, list, 08cad4f5, SETUP, , 1
[11:49:33.943], STTP, 19, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003383 ms1
[11:49:33.948], STTP, 19, <--, MIX, 31, list, f27bd019, SETUP, , 1
[11:49:33.949], STTP, 19, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003167 ms1
[11:49:33.959], STTP, 19, <--, MIX, 23, list, 98b7e798, SETUP, , 1
[11:49:33.959], STTP, 19, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003557 ms1
[11:49:33.979], STTP, 19, <--, MIX, 37, list, 09312af2, SETUP, , 1
[11:49:33.979], STTP, 19, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003107 ms1
[11:49:33.990], STTP, 19, <--, MIX, 48, list, d6e86be5, SETUP, , 1
[11:49:33.991], STTP, 19, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003464 ms1
[11:49:34.005], STTP, 19, <--, MIX, 39, list, 709ff1a2, SETUP, , 1
[11:49:34.006], STTP, 19, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003034 ms1
[11:49:34.019], STTP, 19, <--, MIX, 40, list, def9c057, SETUP, , 1
[11:49:34.020], STTP, 19, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003312 ms1
[11:49:34.020], STTP, 19, <--, MIX, 34, list, dbaf0e26, SETUP, , 1
[11:49:34.021], STTP, 19, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002850 ms1
[11:49:34.025], STTP, 19, <--, MIX, 25, list, 74a87782, SETUP, , 1
[11:49:34.026], STTP, 19, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003352 ms1
[11:49:34.032], STTP, 19, <--, MIX, 6, list, d60695dc, SETUP, , 1
[11:49:34.032], STTP, 19, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003330 ms1
[11:49:34.035], STTP, 19, <--, MIX, 44, list, ff3a0bf8, SETUP, , 1
[11:49:34.035], STTP, 19, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003474 ms1
[11:49:34.054], STTP, 19, <--, MIX, 15, list, e41ff5ac, SETUP, , 1
[11:49:34.055], STTP, 19, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003565 ms1
[11:49:34.056], STTP, 19, <--, MIX, 47, list, ca2a2999, SETUP, , 1
[11:49:34.056], STTP, 19, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003297 ms1
[11:49:34.068], STTP, 19, <--, MIX, 3, list, 19ed5df5, SETUP, , 1
[11:49:34.069], STTP, 19, , , , , , store_share, CPU: 0.006901 ms, wall: 0.003678 ms1
[11:49:34.081], STTP, 19, <--, MIX, 27, list, 18fb5a07, SETUP, , 1
[11:49:34.081], STTP, 19, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003700 ms1
[11:49:34.091], STTP, 19, <--, MIX, 4, list, fe437ffd, SETUP, , 1
[11:49:34.092], STTP, 19, , , , , , store_share, CPU: 0.003968 ms, wall: 0.002954 ms1
[11:49:34.092], STTP, 19, <--, MIX, 26, list, 7d5925b1, SETUP, , 1
[11:49:34.092], STTP, 19, , , , , , store_share, CPU: 0.003345 ms, wall: 0.002647 ms1
[11:49:34.140], STTP, 19, <--, MIX, 13, list, 7e741de2, SETUP, , 1
[11:49:34.141], STTP, 19, , , , , , store_share, CPU: 0.004073 ms, wall: 0.003189 ms1
[11:49:34.206], STTP, 19, <--, MIX, 17, list, a176d154, SETUP, , 1
[11:49:34.206], STTP, 19, , , , , , store_share, CPU: 0.007744 ms, wall: 0.006456 ms1
[11:49:34.208], STTP, 19, <--, MIX, 18, list, 6f74d338, SETUP, , 1
[11:49:34.209], STTP, 19, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003120 ms1
[11:49:34.227], STTP, 19, <--, MIX, 42, list, 1ee9e417, SETUP, , 1
[11:49:34.228], STTP, 19, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003586 ms1
[11:49:34.232], STTP, 19, <--, MIX, 29, list, 098d4d3b, SETUP, , 1
[11:49:34.233], STTP, 19, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003270 ms1
[11:49:34.245], STTP, 19, <--, MIX, 5, list, 5a010e09, SETUP, , 1
[11:49:34.246], STTP, 19, , , , , , store_share, CPU: 0.004702 ms, wall: 0.003595 ms1
[11:49:34.263], STTP, 19, <--, MIX, 28, list, 444bbbe4, SETUP, , 1
[11:49:34.264], STTP, 19, , , , , , store_share, CPU: 0.007268 ms, wall: 0.005838 ms1
[11:49:34.267], STTP, 19, <--, MIX, 2, list, 8b7c8a79, SETUP, , 1
[11:49:34.267], STTP, 19, , , , , , store_share, CPU: 0.003184 ms, wall: 0.003739 ms1
[11:49:34.272], STTP, 19, <--, MIX, 20, list, 5c3ed246, SETUP, , 1
[11:49:34.272], STTP, 19, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003437 ms1
[11:49:34.297], STTP, 19, <--, MIX, 30, list, 19b2dbf1, SETUP, , 1
[11:49:34.297], STTP, 19, , , , , , store_share, CPU: 0.007451 ms, wall: 0.006326 ms1
[11:49:34.307], STTP, 19, <--, MIX, 11, list, d38acaf1, SETUP, , 1
[11:49:34.308], STTP, 19, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003328 ms1
[11:49:34.331], STTP, 19, <--, MIX, 38, list, 3c6e8a21, SETUP, , 1
[11:49:34.331], STTP, 19, , , , , , store_share, CPU: 0.007008 ms, wall: 0.005521 ms1
[11:49:34.353], STTP, 19, <--, MIX, 1, list, 2bb732e3, SETUP, , 1
[11:49:34.353], STTP, 19, , , , , , store_share, CPU: 0.007315 ms, wall: 0.005798 ms1
[11:49:34.386], STTP, 19, <--, MIX, 32, list, da440027, SETUP, , 1
[11:49:34.386], STTP, 19, , , , , , store_share, CPU: 0.006988 ms, wall: 0.005701 ms1
[11:49:34.390], STTP, 19, <--, MIX, 7, list, bdbb3ee5, SETUP, , 1
[11:49:34.391], STTP, 19, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003205 ms1
[11:49:34.392], STTP, 19, <--, MIX, 50, list, 39e39933, SETUP, , 1
