[11:49:33.843], STTP, 50, <--, MIX, 16, list, 37e40640, SETUP, , 1
[11:49:33.844], STTP, 50, , , , , , store_share, CPU: 0.010060 ms, wall: 0.308896 ms1
[11:49:34.000], STTP, 50, <--, MIX, 21, list, 55830aad, SETUP, , 1
[11:49:34.000], STTP, 50, , , , , , store_share, CPU: 0.005911 ms, wall: 0.005037 ms1
[11:49:34.124], STTP, 50, <--, MIX, 24, list, 9590ae0d, SETUP, , 1
[11:49:34.125], STTP, 50, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003310 ms1
[11:49:34.147], STTP, 50, <--, MIX, 41, list, 8ec69fe0, SETUP, , 1
[11:49:34.147], STTP, 50, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003273 ms1
[11:49:34.155], STTP, 50, <--, MIX, 12, list, 3f32f5a0, SETUP, , 1
[11:49:34.155], STTP, 50, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003276 ms1
[11:49:34.170], STTP, 50, <--, MIX, 10, list, c363f136, SETUP, , 1
[11:49:34.170], STTP, 50, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003225 ms1
[11:49:34.184], STTP, 50, <--, MIX, 8, list, deb91b45, SETUP, , 1
[11:49:34.184], STTP, 50, , , , , , store_share, CPU: 0.003859 ms, wall: 0.003026 ms1
[11:49:34.197], STTP, 50, <--, MIX, 46, list, 3d993635, SETUP, , 1
[11:49:34.198], STTP, 50, , , , , , store_share, CPU: 0.003813 ms, wall: 0.002991 ms1
[11:49:34.240], STTP, 50, <--, MIX, 33, list, 6b79293c, SETUP, , 1
[11:49:34.240], STTP, 50, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003467 ms1
[11:49:34.253], STTP, 50, <--, MIX, 44, list, 5cddf6ef, SETUP, , 1
[11:49:34.254], STTP, 50, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003697 ms1
[11:49:34.295], STTP, 50, <--, MIX, 45, list, 81a6e98d, SETUP, , 1
[11:49:34.296], STTP, 50, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003032 ms1
[11:49:34.301], STTP, 50, <--, MIX, 31, list, 3b097f48, SETUP, , 1
[11:49:34.301], STTP, 50, , , , , , store_share, CPU: 0.003916 ms, wall: 0.003121 ms1
[11:49:34.307], STTP, 50, <--, MIX, 36, list, 980f3fa3, SETUP, , 1
[11:49:34.307], STTP, 50, , , , , , store_share, CPU: 0.003725 ms, wall: 0.002793 ms1
[11:49:34.343], STTP, 50, <--, MIX, 22, list, 1d580d6e, SETUP, , 1
[11:49:34.344], STTP, 50, , , , , , store_share, CPU: 0.003962 ms, wall: 0.002881 ms1
[11:49:34.348], STTP, 50, <--, MIX, 43, list, 083124f6, SETUP, , 1
