[11:49:33.711], STTP, 35, <--, MIX, 16, list, 8161aa2c, SETUP, , 1
[11:49:33.711], STTP, 35, , , , , , store_share, CPU: 0.007552 ms, wall: 0.005333 ms1
[11:49:33.864], STTP, 35, <--, MIX, 21, list, f32468e3, SETUP, , 1
[11:49:33.864], STTP, 35, , , , , , store_share, CPU: 0.006458 ms, wall: 0.005256 ms1
[11:49:33.885], STTP, 35, <--, MIX, 41, list, 49c6b56c, SETUP, , 1
[11:49:33.886], STTP, 35, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003154 ms1
[11:49:33.898], STTP, 35, <--, MIX, 24, list, 80ca14f2, SETUP, , 1
[11:49:33.899], STTP, 35, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003129 ms1
[11:49:33.953], STTP, 35, <--, MIX, 10, list, 4c6a3d54, SETUP, , 1
[11:49:33.954], STTP, 35, , , , , , store_share, CPU: 0.004835 ms, wall: 0.003771 ms1
[11:49:33.961], STTP, 35, <--, MIX, 46, list, e735c6d0, SETUP, , 1
[11:49:33.961], STTP, 35, , , , , , store_share, CPU: 0.003850 ms, wall: 0.003111 ms1
[11:49:33.982], STTP, 35, <--, MIX, 12, list, a1acea26, SETUP, , 1
[11:49:33.983], STTP, 35, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003434 ms1
[11:49:33.986], STTP, 35, <--, MIX, 8, list, 685edf12, SETUP, , 1
[11:49:33.987], STTP, 35, , , , , , store_share, CPU: 0.003910 ms, wall: 0.003291 ms1
[11:49:34.013], STTP, 35, <--, MIX, 36, list, 63b25116, SETUP, , 1
[11:49:34.014], STTP, 35, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003453 ms1
[11:49:34.033], STTP, 35, <--, MIX, 45, list, ad17db8a, SETUP, , 1
[11:49:34.033], STTP, 35, , , , , , store_share, CPU: 0.003825 ms, wall: 0.003026 ms1
[11:49:34.040], STTP, 35, <--, MIX, 33, list, e9bcd064, SETUP, , 1
[11:49:34.041], STTP, 35, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003007 ms1
[11:49:34.129], STTP, 35, <--, MIX, 35, list, 7f1ec981, SETUP, , 1
[11:49:34.130], STTP, 35, , , , , , store_share, CPU: 0.005036 ms, wall: 0.003636 ms1
[11:49:34.134], STTP, 35, <--, MIX, 19, list, a2cd9272, SETUP, , 1
[11:49:34.135], STTP, 35, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003042 ms1
[11:49:34.135], STTP, 35, <--, MIX, 23, list, 6e25a9f7, SETUP, , 1
[11:49:34.135], STTP, 35, , , , , , store_share, CPU: 0.002991 ms, wall: 0.002431 ms1
[11:49:34.146], STTP, 35, <--, MIX, 22, list, 9aa2b4b8, SETUP, , 1
[11:49:34.146], STTP, 35, , , , , , store_share, CPU: 0.003637 ms, wall: 0.003084 ms1
[11:49:34.153], STTP, 35, <--, MIX, 44, list, 113dfc5c, SETUP, , 1
[11:49:34.153], STTP, 35, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003176 ms1
[11:49:34.160], STTP, 35, <--, MIX, 43, list, 42991b57, SETUP, , 1
[11:49:34.160], STTP, 35, , , , , , store_share, CPU: 0.004437 ms, wall: 0.003631 ms1
[11:49:34.163], STTP, 35, <--, MIX, 31, list, d5b02a42, SETUP, , 1
[11:49:34.163], STTP, 35, , , , , , store_share, CPU: 0.003872 ms, wall: 0.002958 ms1
[11:49:34.184], STTP, 35, <--, MIX, 47, list, b9cfee6e, SETUP, , 1
[11:49:34.185], STTP, 35, , , , , , store_share, CPU: 0.004066 ms, wall: 0.003065 ms1
[11:49:34.204], STTP, 35, <--, MIX, 25, list, 5e9d9cf1, SETUP, , 1
[11:49:34.205], STTP, 35, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003044 ms1
[11:49:34.232], STTP, 35, <--, MIX, 37, list, 39188a7d, SETUP, , 1
[11:49:34.232], STTP, 35, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003777 ms1
[11:49:34.245], STTP, 35, <--, MIX, 39, list, 99ad6ea7, SETUP, , 1
[11:49:34.246], STTP, 35, , , , , , store_share, CPU: 0.003904 ms, wall: 0.003036 ms1
[11:49:34.283], STTP, 35, <--, MIX, 27, list, 698fe22c, SETUP, , 1
[11:49:34.284], STTP, 35, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003401 ms1
[11:49:34.295], STTP, 35, <--, MIX, 40, list, 975f785d, SETUP, , 1
[11:49:34.296], STTP, 35, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003419 ms1
[11:49:34.302], STTP, 35, <--, MIX, 6, list, 71b0eca3, SETUP, , 1
[11:49:34.302], STTP, 35, , , , , , store_share, CPU: 0.006877 ms, wall: 0.012653 ms1
[11:49:34.308], STTP, 35, <--, MIX, 34, list, ede958e7, SETUP, , 1
[11:49:34.308], STTP, 35, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003179 ms1
[11:49:34.318], STTP, 35, <--, MIX, 48, list, 031f6d53, SETUP, , 1
[11:49:34.318], STTP, 35, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003250 ms1
[11:49:34.336], STTP, 35, <--, MIX, 18, list, 2c78a717, SETUP, , 1
[11:49:34.336], STTP, 35, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003074 ms1
[11:49:34.346], STTP, 35, <--, MIX, 4, list, 1fb01c27, SETUP, , 1
[11:49:34.347], STTP, 35, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003225 ms1
[11:49:34.347], STTP, 35, <--, MIX, 15, list, 2642238d, SETUP, , 1
[11:49:34.347], STTP, 35, , , , , , store_share, CPU: 0.002894 ms, wall: 0.002370 ms1
