[11:49:33.680], STTP, 32, <--, MIX, 16, list, e2c6623f, SETUP, , 1
[11:49:33.680], STTP, 32, , , , , , store_share, CPU: 0.008179 ms, wall: 0.006131 ms1
[11:49:33.831], STTP, 32, <--, MIX, 21, list, 12e80975, SETUP, , 1
[11:49:33.831], STTP, 32, , , , , , store_share, CPU: 0.005981 ms, wall: 0.005006 ms1
[11:49:33.841], STTP, 32, <--, MIX, 41, list, b40d4891, SETUP, , 1
[11:49:33.842], STTP, 32, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003316 ms1
[11:49:33.851], STTP, 32, <--, MIX, 24, list, bf7e46d7, SETUP, , 1
[11:49:33.851], STTP, 32, , , , , , store_share, CPU: 0.003991 ms, wall: 0.002934 ms1
[11:49:33.904], STTP, 32, <--, MIX, 46, list, 671ea97b, SETUP, , 1
[11:49:33.905], STTP, 32, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003210 ms1
[11:49:33.908], STTP, 32, <--, MIX, 10, list, 916d6d86, SETUP, , 1
[11:49:33.909], STTP, 32, , , , , , store_share, CPU: 0.004043 ms, wall: 0.002982 ms1
[11:49:33.942], STTP, 32, <--, MIX, 12, list, 6df70e25, SETUP, , 1
[11:49:33.943], STTP, 32, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003295 ms1
[11:49:33.947], STTP, 32, <--, MIX, 8, list, d6be3e69, SETUP, , 1
[11:49:33.948], STTP, 32, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003453 ms1
[11:49:33.952], STTP, 32, <--, MIX, 36, list, 299469e7, SETUP, , 1
[11:49:33.953], STTP, 32, , , , , , store_share, CPU: 0.003986 ms, wall: 0.002981 ms1
[11:49:33.984], STTP, 32, <--, MIX, 45, list, 7fb263f8, SETUP, , 1
[11:49:33.985], STTP, 32, , , , , , store_share, CPU: 0.004139 ms, wall: 0.002996 ms1
[11:49:34.001], STTP, 32, <--, MIX, 33, list, 17fd6a99, SETUP, , 1
[11:49:34.001], STTP, 32, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003477 ms1
[11:49:34.066], STTP, 32, <--, MIX, 19, list, 9c02ac5b, SETUP, , 1
[11:49:34.066], STTP, 32, , , , , , store_share, CPU: 0.008137 ms, wall: 0.005935 ms1
[11:49:34.069], STTP, 32, <--, MIX, 35, list, 8aebe4f9, SETUP, , 1
[11:49:34.072], STTP, 32, , , , , , store_share, CPU: 0.020954 ms, wall: 0.011666 ms1
[11:49:34.090], STTP, 32, <--, MIX, 22, list, be5b6060, SETUP, , 1
[11:49:34.090], STTP, 32, , , , , , store_share, CPU: 0.007448 ms, wall: 0.005562 ms1
[11:49:34.114], STTP, 32, <--, MIX, 23, list, 6e7915b0, SETUP, , 1
