[11:49:33.500], STTP, 9, <--, MIX, 16, list, e53ccd3e, SETUP, , 1
[11:49:33.500], STTP, 9, , , , , , store_share, CPU: 0.008736 ms, wall: 0.006518 ms1
[11:49:33.535], STTP, 9, <--, MIX, 21, list, bb771068, SETUP, , 1
[11:49:33.535], STTP, 9, , , , , , store_share, CPU: 0.007564 ms, wall: 0.005803 ms1
[11:49:33.536], STTP, 9, <--, MIX, 41, list, be9582e4, SETUP, , 1
[11:49:33.540], STTP, 9, , , , , , store_share, CPU: 0.019071 ms, wall: 0.011471 ms1
[11:49:33.561], STTP, 9, <--, MIX, 24, list, 493fc138, SETUP, , 1
[11:49:33.562], STTP, 9, , , , , , store_share, CPU: 0.005138 ms, wall: 0.003650 ms1
[11:49:33.601], STTP, 9, <--, MIX, 8, list, 3088ca03, SETUP, , 1
[11:49:33.602], STTP, 9, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003316 ms1
[11:49:33.602], STTP, 9, <--, MIX, 36, list, dc8195cf, SETUP, , 1
[11:49:33.602], STTP, 9, , , , , , store_share, CPU: 0.003088 ms, wall: 0.002550 ms1
[11:49:33.617], STTP, 9, <--, MIX, 10, list, 00d98ee4, SETUP, , 1
[11:49:33.617], STTP, 9, , , , , , store_share, CPU: 0.004799 ms, wall: 0.003373 ms1
[11:49:33.637], STTP, 9, <--, MIX, 46, list, 5b655214, SETUP, , 1
[11:49:33.637], STTP, 9, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003319 ms1
[11:49:33.688], STTP, 9, <--, MIX, 45, list, 5e887d7a, SETUP, , 1
[11:49:33.688], STTP, 9, , , , , , store_share, CPU: 0.005015 ms, wall: 0.003993 ms1
[11:49:33.690], STTP, 9, <--, MIX, 35, list, 4d82c117, SETUP, , 1
[11:49:33.691], STTP, 9, , , , , , store_share, CPU: 0.003771 ms, wall: 0.002965 ms1
[11:49:33.728], STTP, 9, <--, MIX, 12, list, 72b5d970, SETUP, , 1
[11:49:33.728], STTP, 9, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003303 ms1
[11:49:33.737], STTP, 9, <--, MIX, 19, list, 7aa2c049, SETUP, , 1
[11:49:33.738], STTP, 9, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003287 ms1
[11:49:33.766], STTP, 9, <--, MIX, 22, list, 21187053, SETUP, , 1
[11:49:33.766], STTP, 9, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003211 ms1
[11:49:33.800], STTP, 9, <--, MIX, 43, list, 9005fdcd, SETUP, , 1
[11:49:33.800], STTP, 9, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003094 ms1
[11:49:33.810], STTP, 9, <--, MIX, 31, list, 6cf2f251, SETUP, , 1
[11:49:33.811], STTP, 9, , , , , , store_share, CPU: 0.004935 ms, wall: 0.003787 ms1
[11:49:33.826], STTP, 9, <--, MIX, 37, list, 917897cc, SETUP, , 1
[11:49:33.827], STTP, 9, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003458 ms1
[11:49:33.832], STTP, 9, <--, MIX, 33, list, 87ff664d, SETUP, , 1
[11:49:33.832], STTP, 9, , , , , , store_share, CPU: 0.004170 ms, wall: 0.003324 ms1
[11:49:33.835], STTP, 9, <--, MIX, 48, list, b4547f83, SETUP, , 1
[11:49:33.836], STTP, 9, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003116 ms1
[11:49:33.863], STTP, 9, <--, MIX, 39, list, 52c1d51e, SETUP, , 1
[11:49:33.863], STTP, 9, , , , , , store_share, CPU: 0.003802 ms, wall: 0.003049 ms1
[11:49:33.871], STTP, 9, <--, MIX, 25, list, 9529e1d9, SETUP, , 1
[11:49:33.871], STTP, 9, , , , , , store_share, CPU: 0.004262 ms, wall: 0.003082 ms1
[11:49:33.881], STTP, 9, <--, MIX, 15, list, f836e34e, SETUP, , 1
[11:49:33.882], STTP, 9, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003027 ms1
[11:49:33.882], STTP, 9, <--, MIX, 23, list, 550016ce, SETUP, , 1
[11:49:33.882], STTP, 9, , , , , , store_share, CPU: 0.002983 ms, wall: 0.002483 ms1
[11:49:33.884], STTP, 9, <--, MIX, 44, list, a5c9d07e, SETUP, , 1
[11:49:33.885], STTP, 9, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002978 ms1
[11:49:33.885], STTP, 9, <--, MIX, 6, list, 71851f08, SETUP, , 1
[11:49:33.885], STTP, 9, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002653 ms1
[11:49:33.889], STTP, 9, <--, MIX, 34, list, e09ef74f, SETUP, , 1
[11:49:33.890], STTP, 9, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003186 ms1
[11:49:33.894], STTP, 9, <--, MIX, 40, list, a59c8b35, SETUP, , 1
[11:49:33.895], STTP, 9, , , , , , store_share, CPU: 0.003902 ms, wall: 0.002930 ms1
[11:49:33.915], STTP, 9, <--, MIX, 27, list, 094717ab, SETUP, , 1
[11:49:33.915], STTP, 9, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003202 ms1
[11:49:33.918], STTP, 9, <--, MIX, 26, list, 8e8fb6e8, SETUP, , 1
[11:49:33.919], STTP, 9, , , , , , store_share, CPU: 0.003849 ms, wall: 0.002839 ms1
