[11:49:33.785], STTP, 42, <--, MIX, 16, list, 782603ef, SETUP, , 1
[11:49:33.785], STTP, 42, , , , , , store_share, CPU: 0.006899 ms, wall: 0.005278 ms1
[11:49:33.926], STTP, 42, <--, MIX, 21, list, a656b7dd, SETUP, , 1
[11:49:33.926], STTP, 42, , , , , , store_share, CPU: 0.006799 ms, wall: 0.005367 ms1
[11:49:34.004], STTP, 42, <--, MIX, 24, list, b1936659, SETUP, , 1
[11:49:34.004], STTP, 42, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003358 ms1
[11:49:34.009], STTP, 42, <--, MIX, 41, list, 7f727b51, SETUP, , 1
[11:49:34.010], STTP, 42, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003333 ms1
[11:49:34.056], STTP, 42, <--, MIX, 10, list, 7c854130, SETUP, , 1
[11:49:34.057], STTP, 42, , , , , , store_share, CPU: 0.005137 ms, wall: 0.003780 ms1
[11:49:34.069], STTP, 42, <--, MIX, 12, list, 0e861196, SETUP, , 1
[11:49:34.070], STTP, 42, , , , , , store_share, CPU: 0.005709 ms, wall: 0.003406 ms1
[11:49:34.075], STTP, 42, <--, MIX, 8, list, 7358f02e, SETUP, , 1
[11:49:34.076], STTP, 42, , , , , , store_share, CPU: 0.003958 ms, wall: 0.003077 ms1
[11:49:34.079], STTP, 42, <--, MIX, 46, list, 0f208095, SETUP, , 1
[11:49:34.080], STTP, 42, , , , , , store_share, CPU: 0.004156 ms, wall: 0.003109 ms1
[11:49:34.147], STTP, 42, <--, MIX, 36, list, 24b145b5, SETUP, , 1
[11:49:34.147], STTP, 42, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003483 ms1
[11:49:34.153], STTP, 42, <--, MIX, 45, list, 88186f19, SETUP, , 1
[11:49:34.154], STTP, 42, , , , , , store_share, CPU: 0.004032 ms, wall: 0.002950 ms1
[11:49:34.160], STTP, 42, <--, MIX, 33, list, 737e348a, SETUP, , 1
[11:49:34.161], STTP, 42, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003458 ms1
[11:49:34.203], STTP, 42, <--, MIX, 44, list, a92e903d, SETUP, , 1
[11:49:34.204], STTP, 42, , , , , , store_share, CPU: 0.004044 ms, wall: 0.003031 ms1
[11:49:34.220], STTP, 42, <--, MIX, 31, list, c5bc18ec, SETUP, , 1
[11:49:34.221], STTP, 42, , , , , , store_share, CPU: 0.003827 ms, wall: 0.002986 ms1
[11:49:34.240], STTP, 42, <--, MIX, 22, list, 1060e6ff, SETUP, , 1
