[11:49:33.822], STTP, 47, <--, MIX, 16, list, b2c87095, SETUP, , 1
[11:49:33.823], STTP, 47, , , , , , store_share, CPU: 0.007048 ms, wall: 0.005234 ms1
[11:49:33.966], STTP, 47, <--, MIX, 21, list, e91a77b2, SETUP, , 1
[11:49:33.967], STTP, 47, , , , , , store_share, CPU: 0.006126 ms, wall: 0.005484 ms1
[11:49:34.083], STTP, 47, <--, MIX, 24, list, 840598eb, SETUP, , 1
[11:49:34.084], STTP, 47, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003264 ms1
[11:49:34.093], STTP, 47, <--, MIX, 41, list, ecbce530, SETUP, , 1
[11:49:34.094], STTP, 47, , , , , , store_share, CPU: 0.003955 ms, wall: 0.003072 ms1
[11:49:34.129], STTP, 47, <--, MIX, 10, list, a150b0a6, SETUP, , 1
[11:49:34.129], STTP, 47, , , , , , store_share, CPU: 0.003911 ms, wall: 0.003118 ms1
[11:49:34.130], STTP, 47, <--, MIX, 12, list, 9fec3bde, SETUP, , 1
[11:49:34.130], STTP, 47, , , , , , store_share, CPU: 0.003428 ms, wall: 0.002666 ms1
[11:49:34.141], STTP, 47, <--, MIX, 8, list, b5eee136, SETUP, , 1
[11:49:34.142], STTP, 47, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003064 ms1
[11:49:34.159], STTP, 47, <--, MIX, 46, list, 5a296591, SETUP, , 1
[11:49:34.160], STTP, 47, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003316 ms1
[11:49:34.211], STTP, 47, <--, MIX, 33, list, dda5a1ec, SETUP, , 1
[11:49:34.212], STTP, 47, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003354 ms1
[11:49:34.236], STTP, 47, <--, MIX, 44, list, 3f8e1662, SETUP, , 1
[11:49:34.236], STTP, 47, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003332 ms1
[11:49:34.241], STTP, 47, <--, MIX, 45, list, 5505a53e, SETUP, , 1
[11:49:34.241], STTP, 47, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003407 ms1
[11:49:34.260], STTP, 47, <--, MIX, 36, list, 0394f9c5, SETUP, , 1
[11:49:34.261], STTP, 47, , , , , , store_share, CPU: 0.004825 ms, wall: 0.003677 ms1
[11:49:34.281], STTP, 47, <--, MIX, 31, list, a5f335ec, SETUP, , 1
[11:49:34.282], STTP, 47, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003177 ms1
[11:49:34.304], STTP, 47, <--, MIX, 22, list, 0060b92b, SETUP, , 1
[11:49:34.304], STTP, 47, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003184 ms1
[11:49:34.314], STTP, 47, <--, MIX, 43, list, 2bcfcc2b, SETUP, , 1
[11:49:34.315], STTP, 47, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003551 ms1
[11:49:34.331], STTP, 47, <--, MIX, 35, list, 4cd1e626, SETUP, , 1
[11:49:34.331], STTP, 47, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003238 ms1
[11:49:34.341], STTP, 47, <--, MIX, 23, list, bca91c40, SETUP, , 1
[11:49:34.341], STTP, 47, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003389 ms1
[11:49:34.342], STTP, 47, <--, MIX, 47, list, 656b39b0, SETUP, , 1
[11:49:34.342], STTP, 47, , , , , , store_share, CPU: 0.002987 ms, wall: 0.002483 ms1
[11:49:34.350], STTP, 47, <--, MIX, 25, list, 0b153836, SETUP, , 1
[11:49:34.351], STTP, 47, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003113 ms1
[11:49:34.370], STTP, 47, <--, MIX, 39, list, 10316215, SETUP, , 1
[11:49:34.370], STTP, 47, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003535 ms1
[11:49:34.406], STTP, 47, <--, MIX, 27, list, 6b743bdd, SETUP, , 1
[11:49:34.406], STTP, 47, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003560 ms1
[11:49:34.410], STTP, 47, <--, MIX, 37, list, db07c826, SETUP, , 1
[11:49:34.411], STTP, 47, , , , , , store_share, CPU: 0.003937 ms, wall: 0.002986 ms1
[11:49:34.411], STTP, 47, <--, MIX, 15, list, c3ca32e0, SETUP, , 1
[11:49:34.411], STTP, 47, , , , , , store_share, CPU: 0.003149 ms, wall: 0.002646 ms1
[11:49:34.417], STTP, 47, <--, MIX, 19, list, 67ee0d28, SETUP, , 1
[11:49:34.417], STTP, 47, , , , , , store_share, CPU: 0.006680 ms, wall: 0.005339 ms1
[11:49:34.421], STTP, 47, <--, MIX, 18, list, 977634bc, SETUP, , 1
