[11:49:33.675], STTP, 31, <--, MIX, 16, list, 3fdc7b64, SETUP, , 1
[11:49:33.675], STTP, 31, , , , , , store_share, CPU: 0.007121 ms, wall: 0.005045 ms1
[11:49:33.818], STTP, 31, <--, MIX, 21, list, 2e982a10, SETUP, , 1
[11:49:33.819], STTP, 31, , , , , , store_share, CPU: 0.006540 ms, wall: 0.005327 ms1
[11:49:33.826], STTP, 31, <--, MIX, 41, list, d975de03, SETUP, , 1
[11:49:33.826], STTP, 31, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003378 ms1
[11:49:33.842], STTP, 31, <--, MIX, 24, list, af75e245, SETUP, , 1
[11:49:33.843], STTP, 31, , , , , , store_share, CPU: 0.005426 ms, wall: 0.004021 ms1
[11:49:33.890], STTP, 31, <--, MIX, 46, list, 70f4978f, SETUP, , 1
[11:49:33.891], STTP, 31, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003561 ms1
[11:49:33.891], STTP, 31, <--, MIX, 10, list, fcaefc9a, SETUP, , 1
[11:49:33.891], STTP, 31, , , , , , store_share, CPU: 0.003389 ms, wall: 0.002875 ms1
[11:49:33.930], STTP, 31, <--, MIX, 12, list, dcd90c1e, SETUP, , 1
[11:49:33.931], STTP, 31, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003067 ms1
[11:49:33.931], STTP, 31, <--, MIX, 8, list, 1800d0b5, SETUP, , 1
[11:49:33.932], STTP, 31, , , , , , store_share, CPU: 0.004034 ms, wall: 0.002997 ms1
[11:49:33.938], STTP, 31, <--, MIX, 36, list, 2f96e053, SETUP, , 1
[11:49:33.939], STTP, 31, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003283 ms1
[11:49:33.966], STTP, 31, <--, MIX, 45, list, dc096f99, SETUP, , 1
[11:49:33.967], STTP, 31, , , , , , store_share, CPU: 0.004942 ms, wall: 0.003795 ms1
[11:49:33.992], STTP, 31, <--, MIX, 33, list, 40ec3b45, SETUP, , 1
[11:49:33.993], STTP, 31, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003399 ms1
[11:49:34.048], STTP, 31, <--, MIX, 35, list, cdda4400, SETUP, , 1
[11:49:34.049], STTP, 31, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003623 ms1
[11:49:34.052], STTP, 31, <--, MIX, 19, list, 235018e5, SETUP, , 1
[11:49:34.053], STTP, 31, , , , , , store_share, CPU: 0.007516 ms, wall: 0.005518 ms1
[11:49:34.076], STTP, 31, <--, MIX, 22, list, 7140c145, SETUP, , 1
[11:49:34.076], STTP, 31, , , , , , store_share, CPU: 0.007332 ms, wall: 0.005780 ms1
[11:49:34.106], STTP, 31, <--, MIX, 31, list, 073ad5a7, SETUP, , 1
[11:49:34.107], STTP, 31, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003078 ms1
[11:49:34.107], STTP, 31, <--, MIX, 43, list, 25a74e55, SETUP, , 1
[11:49:34.107], STTP, 31, , , , , , store_share, CPU: 0.003273 ms, wall: 0.002572 ms1
[11:49:34.108], STTP, 31, <--, MIX, 23, list, ed202402, SETUP, , 1
[11:49:34.110], STTP, 31, , , , , , store_share, CPU: 0.012903 ms, wall: 0.007718 ms1
[11:49:34.128], STTP, 31, <--, MIX, 44, list, af22a03b, SETUP, , 1
[11:49:34.128], STTP, 31, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003176 ms1
[11:49:34.134], STTP, 31, <--, MIX, 47, list, fe54ccf0, SETUP, , 1
[11:49:34.134], STTP, 31, , , , , , store_share, CPU: 0.004341 ms, wall: 0.003385 ms1
[11:49:34.150], STTP, 31, <--, MIX, 25, list, c04f9339, SETUP, , 1
[11:49:34.151], STTP, 31, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003373 ms1
[11:49:34.165], STTP, 31, <--, MIX, 37, list, de6ef591, SETUP, , 1
[11:49:34.165], STTP, 31, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003181 ms1
[11:49:34.191], STTP, 31, <--, MIX, 39, list, 4532da52, SETUP, , 1
[11:49:34.192], STTP, 31, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003226 ms1
[11:49:34.220], STTP, 31, <--, MIX, 40, list, 775a56f5, SETUP, , 1
[11:49:34.220], STTP, 31, , , , , , store_share, CPU: 0.004017 ms, wall: 0.003170 ms1
[11:49:34.228], STTP, 31, <--, MIX, 34, list, f6b94078, SETUP, , 1
[11:49:34.228], STTP, 31, , , , , , store_share, CPU: 0.003977 ms, wall: 0.003263 ms1
[11:49:34.232], STTP, 31, <--, MIX, 6, list, a6e1958c, SETUP, , 1
[11:49:34.233], STTP, 31, , , , , , store_share, CPU: 0.004923 ms, wall: 0.003960 ms1
[11:49:34.233], STTP, 31, <--, MIX, 27, list, 3abd1333, SETUP, , 1
[11:49:34.233], STTP, 31, , , , , , store_share, CPU: 0.003707 ms, wall: 0.002919 ms1
[11:49:34.240], STTP, 31, <--, MIX, 48, list, 50c1a256, SETUP, , 1
[11:49:34.241], STTP, 31, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003000 ms1
[11:49:34.276], STTP, 31, <--, MIX, 3, list, b4fc91b4, SETUP, , 1
[11:49:34.277], STTP, 31, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003397 ms1
[11:49:34.293], STTP, 31, <--, MIX, 4, list, 272d230a, SETUP, , 1
[11:49:34.293], STTP, 31, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003115 ms1
[11:49:34.302], STTP, 31, <--, MIX, 15, list, 26ee6e77, SETUP, , 1
[11:49:34.303], STTP, 31, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003286 ms1
[11:49:34.307], STTP, 31, <--, MIX, 26, list, fdb473df, SETUP, , 1
[11:49:34.308], STTP, 31, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003085 ms1
[11:49:34.311], STTP, 31, <--, MIX, 18, list, ed91153c, SETUP, , 1
[11:49:34.311], STTP, 31, , , , , , store_share, CPU: 0.003754 ms, wall: 0.002944 ms1
[11:49:34.325], STTP, 31, <--, MIX, 13, list, 6e358146, SETUP, , 1
[11:49:34.326], STTP, 31, , , , , , store_share, CPU: 0.004784 ms, wall: 0.003642 ms1
[11:49:34.341], STTP, 31, <--, MIX, 2, list, ba695ccb, SETUP, , 1
[11:49:34.342], STTP, 31, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003414 ms1
[11:49:34.352], STTP, 31, <--, MIX, 20, list, f1c6625f, SETUP, , 1
[11:49:34.353], STTP, 31, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003440 ms1
[11:49:34.358], STTP, 31, <--, MIX, 17, list, ab60943b, SETUP, , 1
[11:49:34.358], STTP, 31, , , , , , store_share, CPU: 0.006646 ms, wall: 0.005188 ms1
[11:49:34.407], STTP, 31, <--, MIX, 30, list, c5a0fbef, SETUP, , 1
[11:49:34.408], STTP, 31, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002412 ms1
[11:49:34.418], STTP, 31, <--, MIX, 28, list, 8ef88743, SETUP, , 1
[11:49:34.418], STTP, 31, , , , , , store_share, CPU: 0.006562 ms, wall: 0.005266 ms1
[11:49:34.432], STTP, 31, <--, MIX, 11, list, 5c6935d2, SETUP, , 1
[11:49:34.432], STTP, 31, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003374 ms1
[11:49:34.443], STTP, 31, <--, MIX, 42, list, c2e57080, SETUP, , 1
[11:49:34.444], STTP, 31, , , , , , store_share, CPU: 0.004530 ms, wall: 0.003484 ms1
[11:49:34.460], STTP, 31, <--, MIX, 29, list, 65e5140f, SETUP, , 1
[11:49:34.460], STTP, 31, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003370 ms1
[11:49:34.465], STTP, 31, <--, MIX, 7, list, daa7c0ed, SETUP, , 1
[11:49:34.466], STTP, 31, , , , , , store_share, CPU: 0.003996 ms, wall: 0.002880 ms1
[11:49:34.467], STTP, 31, <--, MIX, 5, list, e9b19844, SETUP, , 1
[11:49:34.467], STTP, 31, , , , , , store_share, CPU: 0.003895 ms, wall: 0.003116 ms1
[11:49:34.477], STTP, 31, <--, MIX, 32, list, 74faef59, SETUP, , 1
[11:49:34.478], STTP, 31, , , , , , store_share, CPU: 0.004372 ms, wall: 0.003586 ms1
[11:49:34.501], STTP, 31, <--, MIX, 38, list, df2fb5b1, SETUP, , 1
[11:49:34.501], STTP, 31, , , , , , store_share, CPU: 0.007462 ms, wall: 0.005626 ms1
[11:49:34.514], STTP, 31, <--, MIX, 1, list, 2b0746e6, SETUP, , 1
[11:49:34.514], STTP, 31, , , , , , store_share, CPU: 0.003694 ms, wall: 0.002790 ms1
[11:49:34.522], STTP, 31, <--, MIX, 9, list, 6cafa803, SETUP, , 1
[11:49:34.523], STTP, 31, , , , , , store_share, CPU: 0.007060 ms, wall: 0.005674 ms1
[11:49:34.538], STTP, 31, <--, MIX, 49, list, 90cd2c35, SETUP, , 1
[11:49:34.538], STTP, 31, , , , , , store_share, CPU: 0.002741 ms, wall: 0.003532 ms1
[11:49:34.551], STTP, 31, <--, MIX, 50, list, 65dc4e1f, SETUP, , 1
[11:49:34.551], STTP, 31, , , , , , store_share, CPU: 0.003355 ms, wall: 0.002388 ms1
[11:49:34.595], STTP, 31, <--, MIX, 14, list, ce5a006e, SETUP, , 1
