[11:49:33.801], STTP, 44, <--, MIX, 16, list, 11996bee, SETUP, , 1
[11:49:33.801], STTP, 44, , , , , , store_share, CPU: 0.007313 ms, wall: 0.005196 ms1
[11:49:33.943], STTP, 44, <--, MIX, 21, list, f6727c83, SETUP, , 1
[11:49:33.945], STTP, 44, , , , , , store_share, CPU: 0.008039 ms, wall: 0.006719 ms1
[11:49:34.034], STTP, 44, <--, MIX, 24, list, 85c91cbf, SETUP, , 1
[11:49:34.035], STTP, 44, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003114 ms1
[11:49:34.037], STTP, 44, <--, MIX, 41, list, da8bb802, SETUP, , 1
[11:49:34.037], STTP, 44, , , , , , store_share, CPU: 0.003320 ms, wall: 0.002670 ms1
[11:49:34.086], STTP, 44, <--, MIX, 10, list, c2011168, SETUP, , 1
[11:49:34.087], STTP, 44, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003712 ms1
[11:49:34.098], STTP, 44, <--, MIX, 12, list, bb89e33c, SETUP, , 1
[11:49:34.099], STTP, 44, , , , , , store_share, CPU: 0.004610 ms, wall: 0.003408 ms1
[11:49:34.103], STTP, 44, <--, MIX, 8, list, 3d7d82ff, SETUP, , 1
[11:49:34.104], STTP, 44, , , , , , store_share, CPU: 0.003965 ms, wall: 0.002985 ms1
[11:49:34.115], STTP, 44, <--, MIX, 46, list, c5a4c0a3, SETUP, , 1
[11:49:34.115], STTP, 44, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003350 ms1
[11:49:34.183], STTP, 44, <--, MIX, 33, list, d9bce12b, SETUP, , 1
[11:49:34.183], STTP, 44, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003598 ms1
[11:49:34.187], STTP, 44, <--, MIX, 45, list, d7dda055, SETUP, , 1
[11:49:34.188], STTP, 44, , , , , , store_share, CPU: 0.003992 ms, wall: 0.002960 ms1
[11:49:34.197], STTP, 44, <--, MIX, 36, list, 3a47da49, SETUP, , 1
[11:49:34.198], STTP, 44, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003552 ms1
[11:49:34.216], STTP, 44, <--, MIX, 44, list, 1ff5e048, SETUP, , 1
[11:49:34.217], STTP, 44, , , , , , store_share, CPU: 0.004134 ms, wall: 0.002971 ms1
[11:49:34.261], STTP, 44, <--, MIX, 31, list, 48695be9, SETUP, , 1
[11:49:34.262], STTP, 44, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003554 ms1
[11:49:34.266], STTP, 44, <--, MIX, 22, list, b68b69d5, SETUP, , 1
[11:49:34.267], STTP, 44, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003585 ms1
[11:49:34.275], STTP, 44, <--, MIX, 43, list, af68bec5, SETUP, , 1
[11:49:34.276], STTP, 44, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003218 ms1
[11:49:34.279], STTP, 44, <--, MIX, 23, list, f2782f54, SETUP, , 1
