[11:49:33.630], STTP, 25, <--, MIX, 16, list, be83ff36, SETUP, , 1
[11:49:33.630], STTP, 25, , , , , , store_share, CPU: 0.007275 ms, wall: 0.005205 ms1
[11:49:33.745], STTP, 25, <--, MIX, 41, list, 96f441cc, SETUP, , 1
[11:49:33.746], STTP, 25, , , , , , store_share, CPU: 0.006537 ms, wall: 0.005141 ms1
[11:49:33.749], STTP, 25, <--, MIX, 21, list, 48dfb3ab, SETUP, , 1
[11:49:33.750], STTP, 25, , , , , , store_share, CPU: 0.004817 ms, wall: 0.003588 ms1
[11:49:33.760], STTP, 25, <--, MIX, 24, list, 72149638, SETUP, , 1
[11:49:33.761], STTP, 25, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003423 ms1
[11:49:33.801], STTP, 25, <--, MIX, 46, list, f3316389, SETUP, , 1
[11:49:33.802], STTP, 25, , , , , , store_share, CPU: 0.004533 ms, wall: 0.003353 ms1
[11:49:33.816], STTP, 25, <--, MIX, 10, list, da5d3110, SETUP, , 1
[11:49:33.817], STTP, 25, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003128 ms1
[11:49:33.839], STTP, 25, <--, MIX, 8, list, 8dccd1b6, SETUP, , 1
[11:49:33.839], STTP, 25, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003124 ms1
[11:49:33.850], STTP, 25, <--, MIX, 36, list, 810ae9d6, SETUP, , 1
[11:49:33.851], STTP, 25, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003508 ms1
[11:49:33.877], STTP, 25, <--, MIX, 12, list, 77c92fbe, SETUP, , 1
[11:49:33.878], STTP, 25, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003643 ms1
[11:49:33.892], STTP, 25, <--, MIX, 45, list, 6c38f38e, SETUP, , 1
[11:49:33.893], STTP, 25, , , , , , store_share, CPU: 0.004884 ms, wall: 0.003778 ms1
[11:49:33.936], STTP, 25, <--, MIX, 35, list, dacd674e, SETUP, , 1
[11:49:33.936], STTP, 25, , , , , , store_share, CPU: 0.004462 ms, wall: 0.003565 ms1
[11:49:33.944], STTP, 25, <--, MIX, 33, list, d04c4977, SETUP, , 1
[11:49:33.945], STTP, 25, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003441 ms1
[11:49:33.972], STTP, 25, <--, MIX, 19, list, 420dfcf2, SETUP, , 1
[11:49:33.972], STTP, 25, , , , , , store_share, CPU: 0.007124 ms, wall: 0.005647 ms1
[11:49:33.989], STTP, 25, <--, MIX, 22, list, 99fbd565, SETUP, , 1
[11:49:33.989], STTP, 25, , , , , , store_share, CPU: 0.007031 ms, wall: 0.005700 ms1
