[11:49:33.451], STTP, 4, <--, MIX, 16, list, 8ca92143, SETUP, , 1
[11:49:33.451], STTP, 4, , , , , , store_share, CPU: 0.012429 ms, wall: 0.009164 ms1
[11:49:33.471], STTP, 4, <--, MIX, 41, list, 41759eca, SETUP, , 1
[11:49:33.471], STTP, 4, , , , , , store_share, CPU: 0.012852 ms, wall: 0.017390 ms1
[11:49:33.472], STTP, 4, <--, MIX, 21, list, 7aec17ad, SETUP, , 1
[11:49:33.472], STTP, 4, , , , , , store_share, CPU: 0.011176 ms, wall: 0.003088 ms1
[11:49:33.505], STTP, 4, <--, MIX, 24, list, b767cca3, SETUP, , 1
[11:49:33.505], STTP, 4, , , , , , store_share, CPU: 0.005605 ms, wall: 0.003403 ms1
[11:49:33.523], STTP, 4, <--, MIX, 36, list, 3447e890, SETUP, , 1
[11:49:33.523], STTP, 4, , , , , , store_share, CPU: 0.005413 ms, wall: 0.003646 ms1
[11:49:33.542], STTP, 4, <--, MIX, 8, list, c875d878, SETUP, , 1
[11:49:33.542], STTP, 4, , , , , , store_share, CPU: 0.005498 ms, wall: 0.003631 ms1
[11:49:33.571], STTP, 4, <--, MIX, 10, list, 6a20bc07, SETUP, , 1
[11:49:33.571], STTP, 4, , , , , , store_share, CPU: 0.004954 ms, wall: 0.003546 ms1
[11:49:33.578], STTP, 4, <--, MIX, 46, list, 1493888f, SETUP, , 1
[11:49:33.578], STTP, 4, , , , , , store_share, CPU: 0.004944 ms, wall: 0.003134 ms1
[11:49:33.622], STTP, 4, <--, MIX, 35, list, a3ac407b, SETUP, , 1
[11:49:33.623], STTP, 4, , , , , , store_share, CPU: 0.005426 ms, wall: 0.003789 ms1
[11:49:33.654], STTP, 4, <--, MIX, 45, list, 84756bf7, SETUP, , 1
[11:49:33.654], STTP, 4, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003243 ms1
[11:49:33.654], STTP, 4, <--, MIX, 19, list, cf4df692, SETUP, , 1
[11:49:33.654], STTP, 4, , , , , , store_share, CPU: 0.003866 ms, wall: 0.002707 ms1
[11:49:33.688], STTP, 4, <--, MIX, 12, list, 2801c646, SETUP, , 1
[11:49:33.688], STTP, 4, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003412 ms1
[11:49:33.702], STTP, 4, <--, MIX, 22, list, d801f17e, SETUP, , 1
