[11:49:33.829], STTP, 48, <--, MIX, 16, list, d8310232, SETUP, , 1
[11:49:33.830], STTP, 48, , , , , , store_share, CPU: 0.007281 ms, wall: 0.005462 ms1
[11:49:33.979], STTP, 48, <--, MIX, 21, list, aab79ea0, SETUP, , 1
[11:49:33.979], STTP, 48, , , , , , store_share, CPU: 0.006982 ms, wall: 0.005942 ms1
[11:49:34.096], STTP, 48, <--, MIX, 24, list, 51809fcb, SETUP, , 1
[11:49:34.097], STTP, 48, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003265 ms1
[11:49:34.107], STTP, 48, <--, MIX, 41, list, 50f3030b, SETUP, , 1
[11:49:34.108], STTP, 48, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003553 ms1
[11:49:34.145], STTP, 48, <--, MIX, 10, list, 0587b852, SETUP, , 1
[11:49:34.145], STTP, 48, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003267 ms1
[11:49:34.145], STTP, 48, <--, MIX, 12, list, 36a7e147, SETUP, , 1
[11:49:34.145], STTP, 48, , , , , , store_share, CPU: 0.003759 ms, wall: 0.002898 ms1
[11:49:34.159], STTP, 48, <--, MIX, 8, list, 916ea864, SETUP, , 1
[11:49:34.160], STTP, 48, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003421 ms1
[11:49:34.172], STTP, 48, <--, MIX, 46, list, bef084c9, SETUP, , 1
[11:49:34.174], STTP, 48, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003655 ms1
[11:49:34.220], STTP, 48, <--, MIX, 33, list, 2c99cd90, SETUP, , 1
[11:49:34.220], STTP, 48, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003414 ms1
[11:49:34.243], STTP, 48, <--, MIX, 44, list, 779ef146, SETUP, , 1
[11:49:34.243], STTP, 48, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003566 ms1
[11:49:34.262], STTP, 48, <--, MIX, 45, list, a35a5fee, SETUP, , 1
[11:49:34.262], STTP, 48, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003180 ms1
[11:49:34.275], STTP, 48, <--, MIX, 36, list, 21bfd0a4, SETUP, , 1
[11:49:34.276], STTP, 48, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003380 ms1
[11:49:34.288], STTP, 48, <--, MIX, 31, list, 6dbd610f, SETUP, , 1
[11:49:34.288], STTP, 48, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003061 ms1
[11:49:34.319], STTP, 48, <--, MIX, 22, list, cfa947de, SETUP, , 1
[11:49:34.320], STTP, 48, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003178 ms1
[11:49:34.329], STTP, 48, <--, MIX, 43, list, f06382d6, SETUP, , 1
[11:49:34.330], STTP, 48, , , , , , store_share, CPU: 0.003808 ms, wall: 0.003049 ms1
[11:49:34.337], STTP, 48, <--, MIX, 35, list, a4266391, SETUP, , 1
[11:49:34.337], STTP, 48, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003358 ms1
[11:49:34.351], STTP, 48, <--, MIX, 47, list, ade63552, SETUP, , 1
[11:49:34.351], STTP, 48, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003478 ms1
[11:49:34.354], STTP, 48, <--, MIX, 23, list, 4e4d9f22, SETUP, , 1
[11:49:34.354], STTP, 48, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002999 ms1
[11:49:34.361], STTP, 48, <--, MIX, 25, list, 63db08c6, SETUP, , 1
[11:49:34.361], STTP, 48, , , , , , store_share, CPU: 0.003815 ms, wall: 0.003028 ms1
[11:49:34.375], STTP, 48, <--, MIX, 39, list, 60f45cad, SETUP, , 1
[11:49:34.376], STTP, 48, , , , , , store_share, CPU: 0.004035 ms, wall: 0.004085 ms1
