[11:49:33.608], STTP, 22, <--, MIX, 16, list, e83c59a6, SETUP, , 1
[11:49:33.608], STTP, 22, , , , , , store_share, CPU: 0.008770 ms, wall: 0.006323 ms1
[11:49:33.706], STTP, 22, <--, MIX, 41, list, e1c2c835, SETUP, , 1
[11:49:33.707], STTP, 22, , , , , , store_share, CPU: 0.006972 ms, wall: 0.005755 ms1
[11:49:33.709], STTP, 22, <--, MIX, 21, list, 8c3036a5, SETUP, , 1
[11:49:33.709], STTP, 22, , , , , , store_share, CPU: 0.004269 ms, wall: 0.003195 ms1
[11:49:33.721], STTP, 22, <--, MIX, 24, list, a90a0c16, SETUP, , 1
[11:49:33.721], STTP, 22, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003373 ms1
[11:49:33.764], STTP, 22, <--, MIX, 46, list, 0ec1050e, SETUP, , 1
[11:49:33.765], STTP, 22, , , , , , store_share, CPU: 0.004789 ms, wall: 0.003902 ms1
[11:49:33.770], STTP, 22, <--, MIX, 10, list, 5974e009, SETUP, , 1
[11:49:33.771], STTP, 22, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003057 ms1
[11:49:33.793], STTP, 22, <--, MIX, 8, list, fe9e8084, SETUP, , 1
[11:49:33.793], STTP, 22, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003313 ms1
[11:49:33.798], STTP, 22, <--, MIX, 36, list, 9c1b7267, SETUP, , 1
[11:49:33.798], STTP, 22, , , , , , store_share, CPU: 0.004041 ms, wall: 0.003083 ms1
[11:49:33.854], STTP, 22, <--, MIX, 12, list, 38b8c76c, SETUP, , 1
[11:49:33.854], STTP, 22, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003822 ms1
[11:49:33.855], STTP, 22, <--, MIX, 45, list, e4fba087, SETUP, , 1
[11:49:33.855], STTP, 22, , , , , , store_share, CPU: 0.003487 ms, wall: 0.002775 ms1
[11:49:33.887], STTP, 22, <--, MIX, 35, list, 8eef4ae5, SETUP, , 1
[11:49:33.887], STTP, 22, , , , , , store_share, CPU: 0.003868 ms, wall: 0.002956 ms1
[11:49:33.923], STTP, 22, <--, MIX, 33, list, 75e178c2, SETUP, , 1
[11:49:33.923], STTP, 22, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003635 ms1
[11:49:33.933], STTP, 22, <--, MIX, 19, list, f799f2ff, SETUP, , 1
[11:49:33.933], STTP, 22, , , , , , store_share, CPU: 0.007066 ms, wall: 0.005514 ms1
[11:49:33.944], STTP, 22, <--, MIX, 22, list, 39cabe35, SETUP, , 1
[11:49:33.945], STTP, 22, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003694 ms1
[11:49:33.978], STTP, 22, <--, MIX, 43, list, 6a36f37f, SETUP, , 1
[11:49:33.978], STTP, 22, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003033 ms1
[11:49:33.987], STTP, 22, <--, MIX, 23, list, b4a5d917, SETUP, , 1
[11:49:33.987], STTP, 22, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003222 ms1
[11:49:33.990], STTP, 22, <--, MIX, 31, list, 9870a653, SETUP, , 1
[11:49:33.991], STTP, 22, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003555 ms1
[11:49:34.022], STTP, 22, <--, MIX, 37, list, 0a17bec9, SETUP, , 1
[11:49:34.023], STTP, 22, , , , , , store_share, CPU: 0.004671 ms, wall: 0.003503 ms1
[11:49:34.045], STTP, 22, <--, MIX, 48, list, 331c72ad, SETUP, , 1
[11:49:34.046], STTP, 22, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003419 ms1
[11:49:34.046], STTP, 22, <--, MIX, 39, list, d5cf7888, SETUP, , 1
[11:49:34.046], STTP, 22, , , , , , store_share, CPU: 0.003462 ms, wall: 0.002691 ms1
[11:49:34.051], STTP, 22, <--, MIX, 25, list, 5cbf4775, SETUP, , 1
[11:49:34.051], STTP, 22, , , , , , store_share, CPU: 0.003855 ms, wall: 0.003349 ms1
[11:49:34.064], STTP, 22, <--, MIX, 40, list, 640f44da, SETUP, , 1
[11:49:34.064], STTP, 22, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003474 ms1
[11:49:34.071], STTP, 22, <--, MIX, 34, list, ceb36d20, SETUP, , 1
[11:49:34.071], STTP, 22, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003282 ms1
[11:49:34.073], STTP, 22, <--, MIX, 44, list, 5df59e6a, SETUP, , 1
[11:49:34.074], STTP, 22, , , , , , store_share, CPU: 0.003810 ms, wall: 0.002938 ms1
[11:49:34.077], STTP, 22, <--, MIX, 47, list, ebe06914, SETUP, , 1
[11:49:34.077], STTP, 22, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003356 ms1
[11:49:34.078], STTP, 22, <--, MIX, 6, list, 6332cd0a, SETUP, , 1
[11:49:34.078], STTP, 22, , , , , , store_share, CPU: 0.003817 ms, wall: 0.002977 ms1
[11:49:34.113], STTP, 22, <--, MIX, 3, list, d72b2336, SETUP, , 1
[11:49:34.114], STTP, 22, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003046 ms1
[11:49:34.119], STTP, 22, <--, MIX, 15, list, 7e7153c7, SETUP, , 1
[11:49:34.120], STTP, 22, , , , , , store_share, CPU: 0.005504 ms, wall: 0.003100 ms1
[11:49:34.120], STTP, 22, <--, MIX, 27, list, d05f60d1, SETUP, , 1
[11:49:34.120], STTP, 22, , , , , , store_share, CPU: 0.003248 ms, wall: 0.002679 ms1
[11:49:34.144], STTP, 22, <--, MIX, 4, list, a356fc1c, SETUP, , 1
[11:49:34.145], STTP, 22, , , , , , store_share, CPU: 0.005004 ms, wall: 0.003784 ms1
[11:49:34.145], STTP, 22, <--, MIX, 26, list, 3a525107, SETUP, , 1
[11:49:34.145], STTP, 22, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003087 ms1
[11:49:34.192], STTP, 22, <--, MIX, 13, list, 84edfc46, SETUP, , 1
[11:49:34.193], STTP, 22, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003286 ms1
[11:49:34.244], STTP, 22, <--, MIX, 17, list, 14d767d9, SETUP, , 1
[11:49:34.244], STTP, 22, , , , , , store_share, CPU: 0.007982 ms, wall: 0.006340 ms1
[11:49:34.247], STTP, 22, <--, MIX, 18, list, 7a71e494, SETUP, , 1
[11:49:34.247], STTP, 22, , , , , , store_share, CPU: 0.006853 ms, wall: 0.005387 ms1
[11:49:34.283], STTP, 22, <--, MIX, 42, list, 3f09a076, SETUP, , 1
[11:49:34.283], STTP, 22, , , , , , store_share, CPU: 0.004934 ms, wall: 0.003659 ms1
[11:49:34.286], STTP, 22, <--, MIX, 2, list, 87e43424, SETUP, , 1
[11:49:34.286], STTP, 22, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003386 ms1
[11:49:34.290], STTP, 22, <--, MIX, 29, list, 50b86bef, SETUP, , 1
[11:49:34.291], STTP, 22, , , , , , store_share, CPU: 0.003774 ms, wall: 0.002717 ms1
[11:49:34.294], STTP, 22, <--, MIX, 20, list, eef879a5, SETUP, , 1
[11:49:34.294], STTP, 22, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003263 ms1
[11:49:34.303], STTP, 22, <--, MIX, 5, list, d8b79ee0, SETUP, , 1
[11:49:34.304], STTP, 22, , , , , , store_share, CPU: 0.003946 ms, wall: 0.002791 ms1
[11:49:34.306], STTP, 22, <--, MIX, 28, list, 186f30f1, SETUP, , 1
[11:49:34.306], STTP, 22, , , , , , store_share, CPU: 0.006799 ms, wall: 0.005428 ms1
[11:49:34.329], STTP, 22, <--, MIX, 11, list, 427266db, SETUP, , 1
[11:49:34.330], STTP, 22, , , , , , store_share, CPU: 0.004758 ms, wall: 0.003529 ms1
[11:49:34.357], STTP, 22, <--, MIX, 30, list, 1f7ee686, SETUP, , 1
[11:49:34.358], STTP, 22, , , , , , store_share, CPU: 0.007478 ms, wall: 0.005700 ms1
[11:49:34.379], STTP, 22, <--, MIX, 38, list, 35046dd9, SETUP, , 1
[11:49:34.379], STTP, 22, , , , , , store_share, CPU: 0.006418 ms, wall: 0.005192 ms1
[11:49:34.388], STTP, 22, <--, MIX, 1, list, 39544b90, SETUP, , 1
[11:49:34.388], STTP, 22, , , , , , store_share, CPU: 0.007212 ms, wall: 0.005649 ms1
[11:49:34.408], STTP, 22, <--, MIX, 7, list, 0fdb2b5b, SETUP, , 1
[11:49:34.409], STTP, 22, , , , , , store_share, CPU: 0.003675 ms, wall: 0.002870 ms1
[11:49:34.424], STTP, 22, <--, MIX, 32, list, d8173aff, SETUP, , 1
[11:49:34.424], STTP, 22, , , , , , store_share, CPU: 0.007132 ms, wall: 0.005689 ms1
[11:49:34.443], STTP, 22, <--, MIX, 49, list, e2d4c3d7, SETUP, , 1
[11:49:34.443], STTP, 22, , , , , , store_share, CPU: 0.006223 ms, wall: 0.005022 ms1
[11:49:34.444], STTP, 22, <--, MIX, 50, list, 7cfb76a1, SETUP, , 1
[11:49:34.446], STTP, 22, , , , , , store_share, CPU: 0.015274 ms, wall: 0.009548 ms1
[11:49:34.447], STTP, 22, <--, MIX, 9, list, 90fc7aac, SETUP, , 1
[11:49:34.447], STTP, 22, , , , , , store_share, CPU: 0.005689 ms, wall: 0.004627 ms1
[11:49:34.495], STTP, 22, <--, MIX, 14, list, 0a2e9526, SETUP, , 1
[11:49:34.495], STTP, 22, , , , , , store_share, CPU: 0.036747 ms, wall: 0.035594 ms1
[11:49:35.503], STTP, 22, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.506], STTP, 22, -->, CLIENT, 1, list, 230fcc6d, ROUTE, , 1
[11:49:35.507], STTP, 22, , , , , , send_share, CPU: 3.070822 ms, wall: 3.111545 ms1
