[11:49:33.520], STTP, 11, <--, MIX, 16, list, b42f0645, SETUP, , 1
[11:49:33.520], STTP, 11, , , , , , store_share, CPU: 0.010603 ms, wall: 0.006940 ms1
[11:49:33.559], STTP, 11, <--, MIX, 41, list, ead07c35, SETUP, , 1
[11:49:33.559], STTP, 11, , , , , , store_share, CPU: 0.008965 ms, wall: 0.005596 ms1
[11:49:33.568], STTP, 11, <--, MIX, 21, list, dd00ee69, SETUP, , 1
[11:49:33.568], STTP, 11, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003302 ms1
[11:49:33.585], STTP, 11, <--, MIX, 24, list, e87b2aca, SETUP, , 1
[11:49:33.586], STTP, 11, , , , , , store_share, CPU: 0.004903 ms, wall: 0.003653 ms1
[11:49:33.628], STTP, 11, <--, MIX, 8, list, 1c8972af, SETUP, , 1
[11:49:33.628], STTP, 11, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003504 ms1
[11:49:33.637], STTP, 11, <--, MIX, 36, list, e7b314e2, SETUP, , 1
[11:49:33.638], STTP, 11, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003194 ms1
[11:49:33.639], STTP, 11, <--, MIX, 10, list, 7144a3ae, SETUP, , 1
[11:49:33.639], STTP, 11, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003120 ms1
[11:49:33.662], STTP, 11, <--, MIX, 46, list, 3f9bb273, SETUP, , 1
[11:49:33.662], STTP, 11, , , , , , store_share, CPU: 0.004865 ms, wall: 0.003193 ms1
[11:49:33.712], STTP, 11, <--, MIX, 45, list, 1acb37e3, SETUP, , 1
[11:49:33.713], STTP, 11, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003362 ms1
[11:49:33.729], STTP, 11, <--, MIX, 35, list, 9ec1413c, SETUP, , 1
[11:49:33.730], STTP, 11, , , , , , store_share, CPU: 0.004749 ms, wall: 0.003460 ms1
[11:49:33.741], STTP, 11, <--, MIX, 12, list, 6b2861ca, SETUP, , 1
[11:49:33.742], STTP, 11, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003270 ms1
[11:49:33.759], STTP, 11, <--, MIX, 19, list, 999f3d6b, SETUP, , 1
[11:49:33.760], STTP, 11, , , , , , store_share, CPU: 0.016029 ms, wall: 1.019117 ms1
[11:49:33.791], STTP, 11, <--, MIX, 22, list, 650a0b14, SETUP, , 1
[11:49:33.791], STTP, 11, , , , , , store_share, CPU: 0.003659 ms, wall: 0.002782 ms1
[11:49:33.828], STTP, 11, <--, MIX, 43, list, 6726c49f, SETUP, , 1
[11:49:33.829], STTP, 11, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003065 ms1
[11:49:33.833], STTP, 11, <--, MIX, 31, list, 8b634326, SETUP, , 1
[11:49:33.834], STTP, 11, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003252 ms1
[11:49:33.847], STTP, 11, <--, MIX, 37, list, 64bd636c, SETUP, , 1
[11:49:33.848], STTP, 11, , , , , , store_share, CPU: 0.005251 ms, wall: 0.003721 ms1
[11:49:33.851], STTP, 11, <--, MIX, 33, list, 288e608a, SETUP, , 1
[11:49:33.852], STTP, 11, , , , , , store_share, CPU: 0.004781 ms, wall: 0.003558 ms1
[11:49:33.859], STTP, 11, <--, MIX, 48, list, 6509dc67, SETUP, , 1
[11:49:33.860], STTP, 11, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003135 ms1
[11:49:33.888], STTP, 11, <--, MIX, 39, list, 6a2f6849, SETUP, , 1
[11:49:33.889], STTP, 11, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003174 ms1
[11:49:33.893], STTP, 11, <--, MIX, 23, list, 56332c67, SETUP, , 1
[11:49:33.894], STTP, 11, , , , , , store_share, CPU: 0.004650 ms, wall: 0.003432 ms1
[11:49:33.899], STTP, 11, <--, MIX, 25, list, bc09ffe3, SETUP, , 1
[11:49:33.900], STTP, 11, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003223 ms1
[11:49:33.911], STTP, 11, <--, MIX, 6, list, 76f21850, SETUP, , 1
[11:49:33.912], STTP, 11, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003192 ms1
[11:49:33.912], STTP, 11, <--, MIX, 15, list, d764a470, SETUP, , 1
[11:49:33.912], STTP, 11, , , , , , store_share, CPU: 0.003044 ms, wall: 0.002612 ms1
