[11:49:33.768], STTP, 40, <--, MIX, 16, list, 54b0b2a6, SETUP, , 1
[11:49:33.769], STTP, 40, , , , , , store_share, CPU: 0.007155 ms, wall: 0.005394 ms1
[11:49:33.907], STTP, 40, <--, MIX, 21, list, d86b94b5, SETUP, , 1
[11:49:33.907], STTP, 40, , , , , , store_share, CPU: 0.007033 ms, wall: 0.006254 ms1
[11:49:33.975], STTP, 40, <--, MIX, 41, list, 4383c585, SETUP, , 1
[11:49:33.975], STTP, 40, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003496 ms1
[11:49:33.980], STTP, 40, <--, MIX, 24, list, 80f6a351, SETUP, , 1
[11:49:33.980], STTP, 40, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003474 ms1
[11:49:34.025], STTP, 40, <--, MIX, 10, list, e89b8992, SETUP, , 1
[11:49:34.025], STTP, 40, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003601 ms1
[11:49:34.041], STTP, 40, <--, MIX, 46, list, c367c4e3, SETUP, , 1
[11:49:34.041], STTP, 40, , , , , , store_share, CPU: 0.003849 ms, wall: 0.002972 ms1
[11:49:34.044], STTP, 40, <--, MIX, 12, list, f6ba215c, SETUP, , 1
[11:49:34.045], STTP, 40, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003057 ms1
[11:49:34.051], STTP, 40, <--, MIX, 8, list, 8ddf1cf2, SETUP, , 1
[11:49:34.052], STTP, 40, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003535 ms1
[11:49:34.104], STTP, 40, <--, MIX, 36, list, fa60a7b3, SETUP, , 1
[11:49:34.105], STTP, 40, , , , , , store_share, CPU: 0.004668 ms, wall: 0.003515 ms1
[11:49:34.114], STTP, 40, <--, MIX, 45, list, 51317f18, SETUP, , 1
[11:49:34.115], STTP, 40, , , , , , store_share, CPU: 0.005051 ms, wall: 0.003820 ms1
[11:49:34.134], STTP, 40, <--, MIX, 33, list, 45d83283, SETUP, , 1
[11:49:34.135], STTP, 40, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003438 ms1
[11:49:34.186], STTP, 40, <--, MIX, 44, list, 4afcba5c, SETUP, , 1
[11:49:34.187], STTP, 40, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003304 ms1
[11:49:34.203], STTP, 40, <--, MIX, 23, list, 26920761, SETUP, , 1
[11:49:34.204], STTP, 40, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003116 ms1
[11:49:34.204], STTP, 40, <--, MIX, 31, list, d0cc2fb3, SETUP, , 1
[11:49:34.204], STTP, 40, , , , , , store_share, CPU: 0.003624 ms, wall: 0.002796 ms1
[11:49:34.217], STTP, 40, <--, MIX, 22, list, dabd16e1, SETUP, , 1
