[11:49:33.808], STTP, 45, <--, MIX, 16, list, fd81c538, SETUP, , 1
[11:49:33.809], STTP, 45, , , , , , store_share, CPU: 0.007721 ms, wall: 0.005892 ms1
[11:49:33.951], STTP, 45, <--, MIX, 21, list, a6a7c4bc, SETUP, , 1
[11:49:33.952], STTP, 45, , , , , , store_share, CPU: 0.006817 ms, wall: 0.005512 ms1
[11:49:34.055], STTP, 45, <--, MIX, 24, list, 3a3f5777, SETUP, , 1
[11:49:34.056], STTP, 45, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003102 ms1
[11:49:34.056], STTP, 45, <--, MIX, 41, list, 16a5ec44, SETUP, , 1
[11:49:34.056], STTP, 45, , , , , , store_share, CPU: 0.002973 ms, wall: 0.002430 ms1
[11:49:34.099], STTP, 45, <--, MIX, 10, list, 29eaa640, SETUP, , 1
[11:49:34.100], STTP, 45, , , , , , store_share, CPU: 0.004879 ms, wall: 0.003649 ms1
[11:49:34.109], STTP, 45, <--, MIX, 12, list, c9746a12, SETUP, , 1
[11:49:34.109], STTP, 45, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003161 ms1
[11:49:34.119], STTP, 45, <--, MIX, 8, list, 5527441b, SETUP, , 1
[11:49:34.120], STTP, 45, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003155 ms1
[11:49:34.129], STTP, 45, <--, MIX, 46, list, 487352e2, SETUP, , 1
[11:49:34.129], STTP, 45, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002859 ms1
[11:49:34.197], STTP, 45, <--, MIX, 33, list, 18b9d410, SETUP, , 1
[11:49:34.197], STTP, 45, , , , , , store_share, CPU: 0.005218 ms, wall: 0.003844 ms1
[11:49:34.202], STTP, 45, <--, MIX, 45, list, cc92bb6f, SETUP, , 1
[11:49:34.203], STTP, 45, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003142 ms1
[11:49:34.213], STTP, 45, <--, MIX, 36, list, 98c4bdbc, SETUP, , 1
[11:49:34.215], STTP, 45, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003677 ms1
[11:49:34.223], STTP, 45, <--, MIX, 44, list, 1dc5a82e, SETUP, , 1
[11:49:34.223], STTP, 45, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003207 ms1
[11:49:34.268], STTP, 45, <--, MIX, 31, list, 8f0b0f43, SETUP, , 1
[11:49:34.268], STTP, 45, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003533 ms1
[11:49:34.278], STTP, 45, <--, MIX, 22, list, d7b34b98, SETUP, , 1
[11:49:34.279], STTP, 45, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003490 ms1
[11:49:34.290], STTP, 45, <--, MIX, 43, list, 6e56712c, SETUP, , 1
[11:49:34.291], STTP, 45, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003001 ms1
[11:49:34.300], STTP, 45, <--, MIX, 23, list, 452b8b0f, SETUP, , 1
[11:49:34.300], STTP, 45, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003389 ms1
[11:49:34.315], STTP, 45, <--, MIX, 47, list, faa4cce8, SETUP, , 1
[11:49:34.316], STTP, 45, , , , , , store_share, CPU: 0.004791 ms, wall: 0.003628 ms1
[11:49:34.318], STTP, 45, <--, MIX, 35, list, ae07baf1, SETUP, , 1
[11:49:34.318], STTP, 45, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003271 ms1
[11:49:34.326], STTP, 45, <--, MIX, 25, list, 5c57221c, SETUP, , 1
[11:49:34.327], STTP, 45, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003154 ms1
[11:49:34.360], STTP, 45, <--, MIX, 39, list, 5589b25d, SETUP, , 1
[11:49:34.360], STTP, 45, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003146 ms1
[11:49:34.372], STTP, 45, <--, MIX, 19, list, 153ed214, SETUP, , 1
[11:49:34.372], STTP, 45, , , , , , store_share, CPU: 0.007122 ms, wall: 0.005879 ms1
[11:49:34.385], STTP, 45, <--, MIX, 37, list, 9626e8c2, SETUP, , 1
[11:49:34.386], STTP, 45, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003301 ms1
[11:49:34.394], STTP, 45, <--, MIX, 27, list, f359054a, SETUP, , 1
[11:49:34.394], STTP, 45, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003357 ms1
[11:49:34.399], STTP, 45, <--, MIX, 15, list, 1214b271, SETUP, , 1
[11:49:34.400], STTP, 45, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003398 ms1
[11:49:34.406], STTP, 45, <--, MIX, 18, list, e37e99e9, SETUP, , 1
[11:49:34.407], STTP, 45, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003357 ms1
[11:49:34.427], STTP, 45, <--, MIX, 6, list, 1d75aa77, SETUP, , 1
[11:49:34.428], STTP, 45, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003086 ms1
[11:49:34.439], STTP, 45, <--, MIX, 2, list, 4669dbf9, SETUP, , 1
[11:49:34.439], STTP, 45, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003176 ms1
[11:49:34.440], STTP, 45, <--, MIX, 20, list, b0fb1478, SETUP, , 1
[11:49:34.440], STTP, 45, , , , , , store_share, CPU: 0.003366 ms, wall: 0.002608 ms1
[11:49:34.458], STTP, 45, <--, MIX, 40, list, 524467b9, SETUP, , 1
[11:49:34.458], STTP, 45, , , , , , store_share, CPU: 0.006794 ms, wall: 0.005791 ms1
[11:49:34.462], STTP, 45, <--, MIX, 26, list, 1c567188, SETUP, , 1
[11:49:34.463], STTP, 45, , , , , , store_share, CPU: 0.003741 ms, wall: 0.002797 ms1
[11:49:34.463], STTP, 45, <--, MIX, 4, list, 845fa590, SETUP, , 1
[11:49:34.463], STTP, 45, , , , , , store_share, CPU: 0.002989 ms, wall: 0.002410 ms1
[11:49:34.464], STTP, 45, <--, MIX, 3, list, cad70653, SETUP, , 1
[11:49:34.466], STTP, 45, , , , , , store_share, CPU: 0.016931 ms, wall: 0.007233 ms1
[11:49:34.471], STTP, 45, <--, MIX, 34, list, 37455309, SETUP, , 1
[11:49:34.471], STTP, 45, , , , , , store_share, CPU: 0.003741 ms, wall: 0.002892 ms1
[11:49:34.492], STTP, 45, <--, MIX, 30, list, fe759c6d, SETUP, , 1
[11:49:34.493], STTP, 45, , , , , , store_share, CPU: 0.004879 ms, wall: 0.003763 ms1
[11:49:34.498], STTP, 45, <--, MIX, 48, list, 03906e9f, SETUP, , 1
[11:49:34.499], STTP, 45, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003192 ms1
[11:49:34.502], STTP, 45, <--, MIX, 13, list, 7afdbcfc, SETUP, , 1
[11:49:34.502], STTP, 45, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003332 ms1
[11:49:34.505], STTP, 45, <--, MIX, 11, list, 031a53c2, SETUP, , 1
[11:49:34.505], STTP, 45, , , , , , store_share, CPU: 0.003375 ms, wall: 0.002314 ms1
[11:49:34.525], STTP, 45, <--, MIX, 17, list, 48f24f8d, SETUP, , 1
[11:49:34.525], STTP, 45, , , , , , store_share, CPU: 0.006763 ms, wall: 0.005356 ms1
[11:49:34.538], STTP, 45, <--, MIX, 5, list, bacb7080, SETUP, , 1
[11:49:34.538], STTP, 45, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003023 ms1
[11:49:34.544], STTP, 45, <--, MIX, 42, list, 31890d37, SETUP, , 1
[11:49:34.544], STTP, 45, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003098 ms1
[11:49:34.544], STTP, 45, <--, MIX, 7, list, c443a5ef, SETUP, , 1
[11:49:34.544], STTP, 45, , , , , , store_share, CPU: 0.003708 ms, wall: 0.003126 ms1
[11:49:34.556], STTP, 45, <--, MIX, 29, list, 0208f6a6, SETUP, , 1
[11:49:34.556], STTP, 45, , , , , , store_share, CPU: 0.004070 ms, wall: 0.002987 ms1
[11:49:34.558], STTP, 45, <--, MIX, 28, list, b1c73fdc, SETUP, , 1
[11:49:34.558], STTP, 45, , , , , , store_share, CPU: 0.003248 ms, wall: 0.002760 ms1
[11:49:34.570], STTP, 45, <--, MIX, 32, list, 09e6c3aa, SETUP, , 1
[11:49:34.570], STTP, 45, , , , , , store_share, CPU: 0.003920 ms, wall: 0.003288 ms1
[11:49:34.573], STTP, 45, <--, MIX, 9, list, 4e26dfb0, SETUP, , 1
[11:49:34.573], STTP, 45, , , , , , store_share, CPU: 0.003293 ms, wall: 0.002599 ms1
[11:49:34.603], STTP, 45, <--, MIX, 38, list, ee5634c9, SETUP, , 1
[11:49:34.603], STTP, 45, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002675 ms1
[11:49:34.632], STTP, 45, <--, MIX, 49, list, 2a058d29, SETUP, , 1
[11:49:34.632], STTP, 45, , , , , , store_share, CPU: 0.003545 ms, wall: 0.002515 ms1
[11:49:34.633], STTP, 45, <--, MIX, 1, list, 8fcb02ea, SETUP, , 1
[11:49:34.633], STTP, 45, , , , , , store_share, CPU: 0.003216 ms, wall: 0.002344 ms1
[11:49:34.641], STTP, 45, <--, MIX, 14, list, db35c440, SETUP, , 1
[11:49:34.642], STTP, 45, , , , , , store_share, CPU: 0.003730 ms, wall: 0.002654 ms1
[11:49:34.646], STTP, 45, <--, MIX, 50, list, e1080b28, SETUP, , 1
[11:49:34.646], STTP, 45, , , , , , store_share, CPU: 0.028779 ms, wall: 0.027638 ms1
[11:49:35.506], STTP, 45, <--, CLIENT, 1, list, fd0ef623, ROUTE, , 1
[11:49:35.507], STTP, 45, -->, CLIENT, 1, list, c2f91caf, ROUTE, , 1
[11:49:35.507], STTP, 45, , , , , , send_share, CPU: 0.996228 ms, wall: 1.006433 ms1
