[10:55:41.883], CLIENT, 1, -->, STTP, 10, list, d1c747e5, ROUTE, , , 
[10:55:41.884], CLIENT, 1, -->, STTP, 28, list, d1c747e5, ROUTE, , , 
[10:55:41.884], CLIENT, 1, -->, STTP, 44, list, d1c747e5, ROUTE, , , 
[10:55:41.884], CLIENT, 1, -->, STTP, 0, list, d1c747e5, ROUTE, , , 
[10:55:41.885], CLIENT, 1, -->, STTP, 37, list, d1c747e5, ROUTE, , , 
[10:55:41.885], CLIENT, 1, -->, STTP, 33, list, d1c747e5, ROUTE, , , 
[10:55:41.885], CLIENT, 1, -->, STTP, 22, list, d1c747e5, ROUTE, , , 
[10:55:41.885], CLIENT, 1, -->, STTP, 49, list, d1c747e5, ROUTE, , , 
[10:55:41.885], CLIENT, 1, -->, STTP, 26, list, d1c747e5, ROUTE, , , 
[10:55:41.885], CLIENT, 1, -->, STTP, 21, list, d1c747e5, ROUTE, , , 
[10:55:41.885], CLIENT, 1, -->, STTP, 48, list, d1c747e5, ROUTE, , , 
[10:55:41.885], CLIENT, 1, -->, STTP, 6, list, d1c747e5, ROUTE, , , 
[10:55:41.886], CLIENT, 1, -->, STTP, 3, list, d1c747e5, ROUTE, , , 
[10:55:41.886], CLIENT, 1, -->, STTP, 9, list, d1c747e5, ROUTE, , , 
[10:55:41.886], CLIENT, 1, -->, STTP, 13, list, d1c747e5, ROUTE, , , 
[10:55:41.886], CLIENT, 1, -->, STTP, 14, list, d1c747e5, ROUTE, , , 
[10:55:41.886], CLIENT, 1, -->, STTP, 47, list, d1c747e5, ROUTE, , , 
[10:55:41.886], CLIENT, 1, -->, STTP, 45, list, d1c747e5, ROUTE, , , 
[10:55:41.886], CLIENT, 1, -->, STTP, 11, list, d1c747e5, ROUTE, , , 
[10:55:41.887], CLIENT, 1, -->, STTP, 16, list, d1c747e5, ROUTE, , , 
[10:55:41.887], CLIENT, 1, -->, STTP, 32, list, d1c747e5, ROUTE, , , 
[10:55:41.887], CLIENT, 1, -->, STTP, 46, list, d1c747e5, ROUTE, , , 
[10:55:41.887], CLIENT, 1, -->, STTP, 19, list, d1c747e5, ROUTE, , , 
[10:55:41.887], CLIENT, 1, -->, STTP, 27, list, d1c747e5, ROUTE, , , 
[10:55:41.887], CLIENT, 1, -->, STTP, 34, list, d1c747e5, ROUTE, , , 
[10:55:41.887], CLIENT, 1, -->, STTP, 42, list, d1c747e5, ROUTE, , , 
[10:55:41.887], CLIENT, 1, -->, STTP, 40, list, d1c747e5, ROUTE, , , 
[10:55:41.888], CLIENT, 1, -->, STTP, 1, list, d1c747e5, ROUTE, , , 
[10:55:41.888], CLIENT, 1, -->, STTP, 17, list, d1c747e5, ROUTE, , , 
[10:55:41.888], CLIENT, 1, -->, STTP, 12, list, d1c747e5, ROUTE, , , 
[10:55:41.888], CLIENT, 1, -->, STTP, 25, list, d1c747e5, ROUTE, , , 
[10:55:41.888], CLIENT, 1, -->, STTP, 23, list, d1c747e5, ROUTE, , , 
[10:55:41.888], CLIENT, 1, -->, STTP, 7, list, d1c747e5, ROUTE, , , 
[10:55:41.889], CLIENT, 1, -->, STTP, 5, list, d1c747e5, ROUTE, , , 
[10:55:41.889], CLIENT, 1, -->, STTP, 8, list, d1c747e5, ROUTE, , , 
[10:55:41.890], CLIENT, 1, -->, STTP, 38, list, d1c747e5, ROUTE, , , 
[10:55:41.890], CLIENT, 1, -->, STTP, 29, list, d1c747e5, ROUTE, , , 
[10:55:41.890], CLIENT, 1, -->, STTP, 20, list, d1c747e5, ROUTE, , , 
[10:55:41.890], CLIENT, 1, -->, STTP, 30, list, d1c747e5, ROUTE, , , 
[10:55:41.890], CLIENT, 1, -->, STTP, 39, list, d1c747e5, ROUTE, , , 
[10:55:41.892], CLIENT, 1, <--, STTP, 10, list, 071d1556, ROUTE, , , 
[10:55:41.893], CLIENT, 1, <--, STTP, 44, list, 4f4a6029, ROUTE, , , 
[10:55:41.895], CLIENT, 1, <--, STTP, 28, list, 1ec9efa8, ROUTE, , , 
[10:55:41.896], CLIENT, 1, <--, STTP, 33, list, 063d8a44, ROUTE, , , 
[10:55:41.898], CLIENT, 1, <--, STTP, 22, list, 7cfbcf6a, ROUTE, , , 
[10:55:41.899], CLIENT, 1, <--, STTP, 48, list, 0b4f90a0, ROUTE, , , 
[10:55:41.901], CLIENT, 1, <--, STTP, 37, list, 6fdd2b13, ROUTE, , , 
[10:55:41.902], CLIENT, 1, <--, STTP, 26, list, ae761c75, ROUTE, , , 
[10:55:41.903], CLIENT, 1, <--, STTP, 49, list, 29f4f5d4, ROUTE, , , 
[10:55:41.904], CLIENT, 1, <--, STTP, 6, list, 89c175a6, ROUTE, , , 
[10:55:41.906], CLIENT, 1, <--, STTP, 45, list, 8b6c61a0, ROUTE, , , 
[10:55:41.907], CLIENT, 1, <--, STTP, 21, list, 59565675, ROUTE, , , 
[10:55:41.908], CLIENT, 1, <--, STTP, 11, list, 23b3bb90, ROUTE, , , 
[10:55:41.909], CLIENT, 1, <--, STTP, 3, list, f041d53e, ROUTE, , , 
[10:55:41.910], CLIENT, 1, <--, STTP, 9, list, 7dd89c1b, ROUTE, , , 
[10:55:41.911], CLIENT, 1, <--, STTP, 16, list, cf5422c6, ROUTE, , , 
[10:55:41.912], CLIENT, 1, <--, STTP, 13, list, d229a9d9, ROUTE, , , 
[10:55:41.913], CLIENT, 1, <--, STTP, 32, list, b46011d8, ROUTE, , , 
[10:55:41.914], CLIENT, 1, <--, STTP, 14, list, 113d76cf, ROUTE, , , 
[10:55:41.915], CLIENT, 1, <--, STTP, 46, list, 228fc2a1, ROUTE, , , 
[10:55:41.916], CLIENT, 1, <--, STTP, 47, list, 753f6bc4, ROUTE, , , 
[10:55:41.917], CLIENT, 1, <--, STTP, 19, list, 053faed1, ROUTE, , , 
[10:55:41.919], CLIENT, 1, <--, STTP, 34, list, a4f56cbb, ROUTE, , , 
[10:55:41.920], CLIENT, 1, <--, STTP, 17, list, 1ca045de, ROUTE, , , 
[10:55:41.921], CLIENT, 1, <--, STTP, 27, list, 4668a813, ROUTE, , , 
[10:55:41.922], CLIENT, 1, <--, STTP, 12, list, 2539f55d, ROUTE, , , 
[10:55:41.923], CLIENT, 1, <--, STTP, 40, list, 400e3f0f, ROUTE, , , 
[10:55:41.924], CLIENT, 1, <--, STTP, 1, list, eb0c8b08, ROUTE, , , 
[10:55:41.925], CLIENT, 1, <--, STTP, 7, list, 45922291, ROUTE, , , 
[10:55:41.926], CLIENT, 1, <--, STTP, 25, list, de3ab5ee, ROUTE, , , 
[10:55:41.927], CLIENT, 1, <--, STTP, 42, list, 89791327, ROUTE, , , 
[10:55:41.928], CLIENT, 1, <--, STTP, 23, list, 73127ed2, ROUTE, , , 
[10:55:41.929], CLIENT, 1, <--, STTP, 5, list, c5d90cac, ROUTE, , , 
[10:55:41.930], CLIENT, 1, <--, STTP, 8, list, b28487a9, ROUTE, , , 
[10:55:41.932], CLIENT, 1, <--, STTP, 29, list, ef7a4a8d, ROUTE, , , 
[10:55:41.933], CLIENT, 1, <--, STTP, 20, list, 4afaf50a, ROUTE, , , 
[10:55:41.934], CLIENT, 1, <--, STTP, 30, list, a7611239, ROUTE, , , 
[10:55:41.935], CLIENT, 1, <--, STTP, 39, list, e068d7fc, ROUTE, , , 
[10:55:41.936], CLIENT, 1, <--, STTP, 38, list, 63f0a551, ROUTE, , , 
