[11:48:51.715], MIX, 10, -->, STTP, 1, list, ef012f71, SETUP, , 
[11:48:51.730], MIX, 10, -->, STTP, 2, list, 928df559, SETUP, , 
[11:48:51.750], MIX, 10, -->, STTP, 3, list, 079e21f0, SETUP, , 
[11:48:51.768], MIX, 10, -->, STTP, 4, list, ec45d03f, SETUP, , 
[11:48:51.779], MIX, 10, -->, STTP, 5, list, 367e029e, SETUP, , 
[11:48:51.794], MIX, 10, -->, STTP, 6, list, 26bc67d8, SETUP, , 
[11:48:51.806], MIX, 10, -->, STTP, 7, list, 2b7de4d0, SETUP, , 
[11:48:51.819], MIX, 10, -->, STTP, 8, list, cf9d2dcd, SETUP, , 
[11:48:51.833], MIX, 10, -->, STTP, 9, list, 0e82f375, SETUP, , 
[11:48:51.846], MIX, 10, -->, STTP, 10, list, ee4f8310, SETUP, , 
[11:48:51.859], MIX, 10, -->, STTP, 11, list, 1fa8df57, SETUP, , 
[11:48:51.876], MIX, 10, -->, STTP, 12, list, e8b37f25, SETUP, , 
[11:48:51.890], MIX, 10, -->, STTP, 13, list, 79dcddd6, SETUP, , 
[11:48:51.902], MIX, 10, -->, STTP, 14, list, d12e4b2e, SETUP, , 
[11:48:51.917], MIX, 10, -->, STTP, 15, list, 276d5887, SETUP, , 
[11:48:51.930], MIX, 10, -->, STTP, 16, list, f8f66ff5, SETUP, , 
[11:48:51.951], MIX, 10, -->, STTP, 17, list, bd8148fa, SETUP, , 
[11:48:51.966], MIX, 10, -->, STTP, 18, list, 79debaed, SETUP, , 
[11:48:51.986], MIX, 10, -->, STTP, 19, list, 15a66c78, SETUP, , 
[11:48:52.005], MIX, 10, -->, STTP, 20, list, 125475f9, SETUP, , 
[11:48:52.022], MIX, 10, -->, STTP, 21, list, 7a93ad18, SETUP, , 
[11:48:52.041], MIX, 10, -->, STTP, 22, list, c38b0495, SETUP, , 
[11:48:52.061], MIX, 10, -->, STTP, 23, list, ab06c8a7, SETUP, , 
[11:48:52.073], MIX, 10, -->, STTP, 24, list, 55f0e52e, SETUP, , 
[11:48:52.092], MIX, 10, -->, STTP, 25, list, ca72cd67, SETUP, , 
[11:48:52.114], MIX, 10, -->, STTP, 26, list, 078acee7, SETUP, , 
[11:48:52.130], MIX, 10, -->, STTP, 27, list, 10bd09c6, SETUP, , 
[11:48:52.142], MIX, 10, -->, STTP, 28, list, 087d3aa9, SETUP, , 
[11:48:52.157], MIX, 10, -->, STTP, 29, list, 966e82e7, SETUP, , 
[11:48:52.169], MIX, 10, -->, STTP, 30, list, a9bf2163, SETUP, , 
[11:48:52.180], MIX, 10, -->, STTP, 31, list, 0ddb4d29, SETUP, , 
[11:48:52.194], MIX, 10, -->, STTP, 32, list, 47284e78, SETUP, , 
[11:48:52.206], MIX, 10, -->, STTP, 33, list, cac500af, SETUP, , 
[11:48:52.217], MIX, 10, -->, STTP, 34, list, e3c18c24, SETUP, , 
[11:48:52.229], MIX, 10, -->, STTP, 35, list, 04c52fcb, SETUP, , 
[11:48:52.237], MIX, 10, -->, STTP, 36, list, afbf8cef, SETUP, , 
[11:48:52.244], MIX, 10, -->, STTP, 37, list, 661291ba, SETUP, , 
[11:48:52.250], MIX, 10, -->, STTP, 38, list, fe5651b7, SETUP, , 
[11:48:52.257], MIX, 10, -->, STTP, 39, list, 73c3b810, SETUP, , 
[11:48:52.263], MIX, 10, -->, STTP, 40, list, e972a706, SETUP, , 
[11:48:52.269], MIX, 10, -->, STTP, 41, list, 37570e89, SETUP, , 
[11:48:52.280], MIX, 10, -->, STTP, 42, list, 1ee6245c, SETUP, , 
[11:48:52.296], MIX, 10, -->, STTP, 43, list, 4b0f9bce, SETUP, , 
[11:48:52.309], MIX, 10, -->, STTP, 44, list, 0a4182ae, SETUP, , 
[11:48:52.320], MIX, 10, -->, STTP, 45, list, 04bd004c, SETUP, , 
[11:48:52.331], MIX, 10, -->, STTP, 46, list, 1c77ff05, SETUP, , 
[11:48:52.341], MIX, 10, -->, STTP, 47, list, 0ded7181, SETUP, , 
[11:48:52.349], MIX, 10, -->, STTP, 48, list, c2a18246, SETUP, , 
[11:48:52.353], MIX, 10, -->, STTP, 49, list, 2c6c73c6, SETUP, , 
[11:48:52.357], MIX, 10, -->, STTP, 50, list, 279eef41, SETUP, , 
[11:48:52.357], MIX, 10, , , , , , setup, CPU: 303.076599 ms, wall: 660.279925 ms
