[11:48:51.563], MIX, 39, -->, STTP, 1, list, b1e12bd4, SETUP, , 
[11:48:51.574], MIX, 39, -->, STTP, 2, list, e7f280da, SETUP, , 
[11:48:51.588], MIX, 39, -->, STTP, 3, list, d031c240, SETUP, , 
[11:48:51.603], MIX, 39, -->, STTP, 4, list, 6c1d43e4, SETUP, , 
[11:48:51.619], MIX, 39, -->, STTP, 5, list, b27b04b4, SETUP, , 
[11:48:51.634], MIX, 39, -->, STTP, 6, list, a5c895b8, SETUP, , 
[11:48:51.650], MIX, 39, -->, STTP, 7, list, eb0ffd54, SETUP, , 
[11:48:51.666], MIX, 39, -->, STTP, 8, list, 46e9e929, SETUP, , 
[11:48:51.681], MIX, 39, -->, STTP, 9, list, d71e2b4d, SETUP, , 
[11:48:51.693], MIX, 39, -->, STTP, 10, list, 3946de01, SETUP, , 
[11:48:51.706], MIX, 39, -->, STTP, 11, list, b467dbbe, SETUP, , 
[11:48:51.727], MIX, 39, -->, STTP, 12, list, 149fedd3, SETUP, , 
[11:48:51.741], MIX, 39, -->, STTP, 13, list, 41a5e23c, SETUP, , 
[11:48:51.753], MIX, 39, -->, STTP, 14, list, 5840a53f, SETUP, , 
[11:48:51.767], MIX, 39, -->, STTP, 15, list, 6d9e8a05, SETUP, , 
[11:48:51.787], MIX, 39, -->, STTP, 16, list, 0431d457, SETUP, , 
[11:48:51.801], MIX, 39, -->, STTP, 17, list, 5af8cfcf, SETUP, , 
[11:48:51.815], MIX, 39, -->, STTP, 18, list, 03f7d00b, SETUP, , 
[11:48:51.827], MIX, 39, -->, STTP, 19, list, d3c1589c, SETUP, , 
[11:48:51.852], MIX, 39, -->, STTP, 20, list, 1f0a8dd0, SETUP, , 
[11:48:51.872], MIX, 39, -->, STTP, 21, list, 762dbdb7, SETUP, , 
[11:48:51.896], MIX, 39, -->, STTP, 22, list, 52c2b290, SETUP, , 
[11:48:51.922], MIX, 39, -->, STTP, 23, list, 2a3f7bcd, SETUP, , 
[11:48:51.949], MIX, 39, -->, STTP, 24, list, 9908fd2f, SETUP, , 
[11:48:51.980], MIX, 39, -->, STTP, 25, list, f0fed5a7, SETUP, , 
[11:48:52.008], MIX, 39, -->, STTP, 26, list, 81107a8c, SETUP, , 
[11:48:52.037], MIX, 39, -->, STTP, 27, list, 643f1712, SETUP, , 
[11:48:52.062], MIX, 39, -->, STTP, 28, list, cb301521, SETUP, , 
[11:48:52.079], MIX, 39, -->, STTP, 29, list, 716da072, SETUP, , 
[11:48:52.084], MIX, 39, -->, STTP, 30, list, 381d0a7a, SETUP, , 
[11:48:52.090], MIX, 39, -->, STTP, 31, list, 26fc98f4, SETUP, , 
[11:48:52.095], MIX, 39, -->, STTP, 32, list, 0fdfa9be, SETUP, , 
[11:48:52.103], MIX, 39, -->, STTP, 33, list, b14ae468, SETUP, , 
[11:48:52.109], MIX, 39, -->, STTP, 34, list, b0c690f6, SETUP, , 
[11:48:52.115], MIX, 39, -->, STTP, 35, list, 8f44178c, SETUP, , 
[11:48:52.122], MIX, 39, -->, STTP, 36, list, 1ea5200c, SETUP, , 
[11:48:52.127], MIX, 39, -->, STTP, 37, list, 90f862f7, SETUP, , 
[11:48:52.134], MIX, 39, -->, STTP, 38, list, 8813227b, SETUP, , 
[11:48:52.140], MIX, 39, -->, STTP, 39, list, 441b52a0, SETUP, , 
[11:48:52.145], MIX, 39, -->, STTP, 40, list, e500945a, SETUP, , 
[11:48:52.149], MIX, 39, -->, STTP, 41, list, d2417060, SETUP, , 
[11:48:52.155], MIX, 39, -->, STTP, 42, list, e098dde4, SETUP, , 
[11:48:52.161], MIX, 39, -->, STTP, 43, list, 6f1c382a, SETUP, , 
[11:48:52.169], MIX, 39, -->, STTP, 44, list, dc74b7ef, SETUP, , 
[11:48:52.175], MIX, 39, -->, STTP, 45, list, 2b64d2e8, SETUP, , 
[11:48:52.182], MIX, 39, -->, STTP, 46, list, c88657f2, SETUP, , 
[11:48:52.188], MIX, 39, -->, STTP, 47, list, d0168c34, SETUP, , 
[11:48:52.194], MIX, 39, -->, STTP, 48, list, a7fa0477, SETUP, , 
[11:48:52.199], MIX, 39, -->, STTP, 49, list, bde70b3c, SETUP, , 
[11:48:52.205], MIX, 39, -->, STTP, 50, list, 759db6ab, SETUP, , 
[11:48:52.206], MIX, 39, , , , , , setup, CPU: 425.144186 ms, wall: 653.481679 ms
