[11:48:51.412], MIX, 48, -->, STTP, 1, list, 483cb797, SETUP, , 
[11:48:51.425], MIX, 48, -->, STTP, 2, list, 16556efe, SETUP, , 
[11:48:51.437], MIX, 48, -->, STTP, 3, list, f0b90886, SETUP, , 
[11:48:51.450], MIX, 48, -->, STTP, 4, list, cbd23826, SETUP, , 
[11:48:51.462], MIX, 48, -->, STTP, 5, list, 535ea482, SETUP, , 
[11:48:51.475], MIX, 48, -->, STTP, 6, list, 6e8ef303, SETUP, , 
[11:48:51.488], MIX, 48, -->, STTP, 7, list, 96b836d9, SETUP, , 
[11:48:51.501], MIX, 48, -->, STTP, 8, list, e7c424f9, SETUP, , 
[11:48:51.513], MIX, 48, -->, STTP, 9, list, edf0dbf4, SETUP, , 
[11:48:51.525], MIX, 48, -->, STTP, 10, list, a7c8bb8b, SETUP, , 
[11:48:51.537], MIX, 48, -->, STTP, 11, list, 85e1e4aa, SETUP, , 
[11:48:51.550], MIX, 48, -->, STTP, 12, list, 41c844e5, SETUP, , 
[11:48:51.562], MIX, 48, -->, STTP, 13, list, da750a03, SETUP, , 
[11:48:51.574], MIX, 48, -->, STTP, 14, list, cf0f2af7, SETUP, , 
[11:48:51.592], MIX, 48, -->, STTP, 15, list, fe0691ae, SETUP, , 
[11:48:51.613], MIX, 48, -->, STTP, 16, list, 958709a4, SETUP, , 
[11:48:51.636], MIX, 48, -->, STTP, 17, list, b184efe3, SETUP, , 
[11:48:51.657], MIX, 48, -->, STTP, 18, list, 4ac20336, SETUP, , 
[11:48:51.682], MIX, 48, -->, STTP, 19, list, d6166ae0, SETUP, , 
[11:48:51.706], MIX, 48, -->, STTP, 20, list, 0a2fd34b, SETUP, , 
[11:48:51.731], MIX, 48, -->, STTP, 21, list, c6861008, SETUP, , 
[11:48:51.759], MIX, 48, -->, STTP, 22, list, 02bef261, SETUP, , 
[11:48:51.786], MIX, 48, -->, STTP, 23, list, 236498f0, SETUP, , 
[11:48:51.813], MIX, 48, -->, STTP, 24, list, e57f5d45, SETUP, , 
[11:48:51.845], MIX, 48, -->, STTP, 25, list, 263fbe0f, SETUP, , 
[11:48:51.888], MIX, 48, -->, STTP, 26, list, 585ddc78, SETUP, , 
[11:48:51.907], MIX, 48, -->, STTP, 27, list, 0ef08423, SETUP, , 
[11:48:51.919], MIX, 48, -->, STTP, 28, list, 7712956d, SETUP, , 
[11:48:51.935], MIX, 48, -->, STTP, 29, list, 12ec9c29, SETUP, , 
[11:48:51.946], MIX, 48, -->, STTP, 30, list, c92fc99e, SETUP, , 
[11:48:51.962], MIX, 48, -->, STTP, 31, list, b0223b49, SETUP, , 
[11:48:51.975], MIX, 48, -->, STTP, 32, list, 052a595a, SETUP, , 
[11:48:51.989], MIX, 48, -->, STTP, 33, list, 8eb63ee8, SETUP, , 
[11:48:52.001], MIX, 48, -->, STTP, 34, list, bb846b42, SETUP, , 
[11:48:52.014], MIX, 48, -->, STTP, 35, list, 9adae8f2, SETUP, , 
[11:48:52.027], MIX, 48, -->, STTP, 36, list, 37ac1b67, SETUP, , 
[11:48:52.039], MIX, 48, -->, STTP, 37, list, 3d8246c1, SETUP, , 
[11:48:52.052], MIX, 48, -->, STTP, 38, list, 3364441b, SETUP, , 
[11:48:52.066], MIX, 48, -->, STTP, 39, list, 85235897, SETUP, , 
[11:48:52.088], MIX, 48, -->, STTP, 40, list, c669fab6, SETUP, , 
[11:48:52.100], MIX, 48, -->, STTP, 41, list, 146b9e4d, SETUP, , 
[11:48:52.113], MIX, 48, -->, STTP, 42, list, 044470ca, SETUP, , 
[11:48:52.126], MIX, 48, -->, STTP, 43, list, 9eee4644, SETUP, , 
[11:48:52.138], MIX, 48, -->, STTP, 44, list, 111b5366, SETUP, , 
[11:48:52.150], MIX, 48, -->, STTP, 45, list, 0482c34c, SETUP, , 
[11:48:52.164], MIX, 48, -->, STTP, 46, list, cdced717, SETUP, , 
[11:48:52.176], MIX, 48, -->, STTP, 47, list, 5a09c90a, SETUP, , 
[11:48:52.188], MIX, 48, -->, STTP, 48, list, e45ce8e4, SETUP, , 
[11:48:52.203], MIX, 48, -->, STTP, 49, list, d9a6b980, SETUP, , 
[11:48:52.214], MIX, 48, -->, STTP, 50, list, 03c97630, SETUP, , 
[11:48:52.216], MIX, 48, , , , , , setup, CPU: 548.414407 ms, wall: 815.801283 ms
