[11:48:51.463], MIX, 38, -->, STTP, 1, list, dd01c41d, SETUP, , 
[11:48:51.496], MIX, 38, -->, STTP, 2, list, 2bddcdea, SETUP, , 
[11:48:51.519], MIX, 38, -->, STTP, 3, list, 8b3f0925, SETUP, , 
[11:48:51.544], MIX, 38, -->, STTP, 4, list, 91cd21ac, SETUP, , 
[11:48:51.568], MIX, 38, -->, STTP, 5, list, dee4832e, SETUP, , 
[11:48:51.594], MIX, 38, -->, STTP, 6, list, 079cf45b, SETUP, , 
[11:48:51.615], MIX, 38, -->, STTP, 7, list, 63bf3226, SETUP, , 
[11:48:51.641], MIX, 38, -->, STTP, 8, list, a8972766, SETUP, , 
[11:48:51.662], MIX, 38, -->, STTP, 9, list, 555bad2b, SETUP, , 
[11:48:51.691], MIX, 38, -->, STTP, 10, list, a3b698a6, SETUP, , 
[11:48:51.722], MIX, 38, -->, STTP, 11, list, 8ff0dc51, SETUP, , 
[11:48:51.747], MIX, 38, -->, STTP, 12, list, a0cdce46, SETUP, , 
[11:48:51.774], MIX, 38, -->, STTP, 13, list, 2048f789, SETUP, , 
[11:48:51.798], MIX, 38, -->, STTP, 14, list, ca144a9b, SETUP, , 
[11:48:51.819], MIX, 38, -->, STTP, 15, list, f4cce242, SETUP, , 
[11:48:51.848], MIX, 38, -->, STTP, 16, list, 560d8783, SETUP, , 
[11:48:51.872], MIX, 38, -->, STTP, 17, list, eed928cf, SETUP, , 
[11:48:51.903], MIX, 38, -->, STTP, 18, list, c3766765, SETUP, , 
[11:48:51.932], MIX, 38, -->, STTP, 19, list, 02fec488, SETUP, , 
[11:48:51.958], MIX, 38, -->, STTP, 20, list, 96ff70ae, SETUP, , 
[11:48:51.975], MIX, 38, -->, STTP, 21, list, 3405dfe1, SETUP, , 
[11:48:51.989], MIX, 38, -->, STTP, 22, list, d8764fb0, SETUP, , 
[11:48:52.011], MIX, 38, -->, STTP, 23, list, 79a5b498, SETUP, , 
[11:48:52.024], MIX, 38, -->, STTP, 24, list, c1b6a357, SETUP, , 
[11:48:52.041], MIX, 38, -->, STTP, 25, list, 3761b0e9, SETUP, , 
[11:48:52.060], MIX, 38, -->, STTP, 26, list, bc6c58f2, SETUP, , 
[11:48:52.077], MIX, 38, -->, STTP, 27, list, d60c7897, SETUP, , 
[11:48:52.090], MIX, 38, -->, STTP, 28, list, 4e25b5a0, SETUP, , 
[11:48:52.106], MIX, 38, -->, STTP, 29, list, 73958eab, SETUP, , 
[11:48:52.120], MIX, 38, -->, STTP, 30, list, 064eaba5, SETUP, , 
[11:48:52.139], MIX, 38, -->, STTP, 31, list, 1f0d4132, SETUP, , 
[11:48:52.156], MIX, 38, -->, STTP, 32, list, a6895967, SETUP, , 
[11:48:52.174], MIX, 38, -->, STTP, 33, list, f9bb2c66, SETUP, , 
[11:48:52.179], MIX, 38, -->, STTP, 34, list, 71ccee42, SETUP, , 
[11:48:52.186], MIX, 38, -->, STTP, 35, list, a258d3a2, SETUP, , 
[11:48:52.192], MIX, 38, -->, STTP, 36, list, 95c092c7, SETUP, , 
[11:48:52.198], MIX, 38, -->, STTP, 37, list, 24e0524a, SETUP, , 
[11:48:52.204], MIX, 38, -->, STTP, 38, list, 051a2d98, SETUP, , 
[11:48:52.211], MIX, 38, -->, STTP, 39, list, 59d201ce, SETUP, , 
[11:48:52.217], MIX, 38, -->, STTP, 40, list, 5fa10dcc, SETUP, , 
[11:48:52.223], MIX, 38, -->, STTP, 41, list, 76987aac, SETUP, , 
[11:48:52.229], MIX, 38, -->, STTP, 42, list, e72d91e8, SETUP, , 
[11:48:52.235], MIX, 38, -->, STTP, 43, list, a0f3f38c, SETUP, , 
[11:48:52.241], MIX, 38, -->, STTP, 44, list, 8b9ed059, SETUP, , 
[11:48:52.247], MIX, 38, -->, STTP, 45, list, 9bd896b9, SETUP, , 
[11:48:52.253], MIX, 38, -->, STTP, 46, list, 99384b5b, SETUP, , 
[11:48:52.257], MIX, 38, -->, STTP, 47, list, 28a2dcf3, SETUP, , 
[11:48:52.262], MIX, 38, -->, STTP, 48, list, 662c819a, SETUP, , 
[11:48:52.268], MIX, 38, -->, STTP, 49, list, 7f8ffcb7, SETUP, , 
[11:48:52.274], MIX, 38, -->, STTP, 50, list, 61af3641, SETUP, , 
[11:48:52.275], MIX, 38, , , , , , setup, CPU: 366.275361 ms, wall: 841.215017 ms
