[11:48:51.499], MIX, 42, -->, STTP, 1, list, 96d0692f, SETUP, , 
[11:48:51.511], MIX, 42, -->, STTP, 2, list, 71276f36, SETUP, , 
[11:48:51.522], MIX, 42, -->, STTP, 3, list, 89e1a0b1, SETUP, , 
[11:48:51.534], MIX, 42, -->, STTP, 4, list, 6b8802db, SETUP, , 
[11:48:51.548], MIX, 42, -->, STTP, 5, list, e2a85ce0, SETUP, , 
[11:48:51.561], MIX, 42, -->, STTP, 6, list, bf517794, SETUP, , 
[11:48:51.575], MIX, 42, -->, STTP, 7, list, 08df314a, SETUP, , 
[11:48:51.592], MIX, 42, -->, STTP, 8, list, 38c0d779, SETUP, , 
[11:48:51.609], MIX, 42, -->, STTP, 9, list, 8d93b322, SETUP, , 
[11:48:51.626], MIX, 42, -->, STTP, 10, list, c5a383df, SETUP, , 
[11:48:51.640], MIX, 42, -->, STTP, 11, list, caf89151, SETUP, , 
[11:48:51.658], MIX, 42, -->, STTP, 12, list, 7dec6c39, SETUP, , 
[11:48:51.674], MIX, 42, -->, STTP, 13, list, 355c727c, SETUP, , 
[11:48:51.693], MIX, 42, -->, STTP, 14, list, ef554629, SETUP, , 
[11:48:51.704], MIX, 42, -->, STTP, 15, list, 6508351c, SETUP, , 
[11:48:51.718], MIX, 42, -->, STTP, 16, list, ca3ec272, SETUP, , 
[11:48:51.732], MIX, 42, -->, STTP, 17, list, 273b7e6c, SETUP, , 
[11:48:51.747], MIX, 42, -->, STTP, 18, list, bf1e98a5, SETUP, , 
[11:48:51.760], MIX, 42, -->, STTP, 19, list, 1d25eefb, SETUP, , 
[11:48:51.775], MIX, 42, -->, STTP, 20, list, bf9812c5, SETUP, , 
[11:48:51.794], MIX, 42, -->, STTP, 21, list, 0a88dc7c, SETUP, , 
[11:48:51.813], MIX, 42, -->, STTP, 22, list, aaa5dbb2, SETUP, , 
[11:48:51.840], MIX, 42, -->, STTP, 23, list, 81d09ffa, SETUP, , 
[11:48:51.862], MIX, 42, -->, STTP, 24, list, 249dd66e, SETUP, , 
[11:48:51.881], MIX, 42, -->, STTP, 25, list, 6bba089b, SETUP, , 
[11:48:51.909], MIX, 42, -->, STTP, 26, list, 439b192a, SETUP, , 
[11:48:51.937], MIX, 42, -->, STTP, 27, list, 033dc540, SETUP, , 
[11:48:51.967], MIX, 42, -->, STTP, 28, list, ef92d221, SETUP, , 
[11:48:51.990], MIX, 42, -->, STTP, 29, list, 26ef47ec, SETUP, , 
[11:48:52.015], MIX, 42, -->, STTP, 30, list, 67e09902, SETUP, , 
[11:48:52.038], MIX, 42, -->, STTP, 31, list, 396d3ec7, SETUP, , 
[11:48:52.054], MIX, 42, -->, STTP, 32, list, d85e3b1f, SETUP, , 
[11:48:52.073], MIX, 42, -->, STTP, 33, list, e3f3c728, SETUP, , 
[11:48:52.093], MIX, 42, -->, STTP, 34, list, bcfe7b2d, SETUP, , 
[11:48:52.108], MIX, 42, -->, STTP, 35, list, 04897bf3, SETUP, , 
[11:48:52.127], MIX, 42, -->, STTP, 36, list, f710b341, SETUP, , 
[11:48:52.148], MIX, 42, -->, STTP, 37, list, f2a66078, SETUP, , 
[11:48:52.167], MIX, 42, -->, STTP, 38, list, 63bd0b2a, SETUP, , 
[11:48:52.185], MIX, 42, -->, STTP, 39, list, 3fc6a7c8, SETUP, , 
[11:48:52.200], MIX, 42, -->, STTP, 40, list, c4be99d0, SETUP, , 
[11:48:52.214], MIX, 42, -->, STTP, 41, list, f79c3d64, SETUP, , 
[11:48:52.237], MIX, 42, -->, STTP, 42, list, 7e52ec14, SETUP, , 
[11:48:52.253], MIX, 42, -->, STTP, 43, list, 067ef780, SETUP, , 
[11:48:52.267], MIX, 42, -->, STTP, 44, list, d210c48f, SETUP, , 
[11:48:52.275], MIX, 42, -->, STTP, 45, list, bf3a3070, SETUP, , 
[11:48:52.281], MIX, 42, -->, STTP, 46, list, 65d5fb48, SETUP, , 
[11:48:52.287], MIX, 42, -->, STTP, 47, list, fdeccc6c, SETUP, , 
[11:48:52.293], MIX, 42, -->, STTP, 48, list, 01f3dd95, SETUP, , 
[11:48:52.298], MIX, 42, -->, STTP, 49, list, f71f2c62, SETUP, , 
[11:48:52.304], MIX, 42, -->, STTP, 50, list, dcb9acc5, SETUP, , 
[11:48:52.305], MIX, 42, , , , , , setup, CPU: 279.166902 ms, wall: 814.969784 ms
