[11:48:51.698], MIX, 20, -->, STTP, 1, list, 88d0edde, SETUP, , 
[11:48:51.723], MIX, 20, -->, STTP, 2, list, 895aa85d, SETUP, , 
[11:48:51.738], MIX, 20, -->, STTP, 3, list, ee3730d6, SETUP, , 
[11:48:51.755], MIX, 20, -->, STTP, 4, list, a5b75ea1, SETUP, , 
[11:48:51.777], MIX, 20, -->, STTP, 5, list, ca48a60a, SETUP, , 
[11:48:51.791], MIX, 20, -->, STTP, 6, list, 9693d5d3, SETUP, , 
[11:48:51.810], MIX, 20, -->, STTP, 7, list, 0127f941, SETUP, , 
[11:48:51.832], MIX, 20, -->, STTP, 8, list, 233032bf, SETUP, , 
[11:48:51.853], MIX, 20, -->, STTP, 9, list, de714181, SETUP, , 
[11:48:51.870], MIX, 20, -->, STTP, 10, list, 91009614, SETUP, , 
[11:48:51.890], MIX, 20, -->, STTP, 11, list, 8ad0893d, SETUP, , 
[11:48:51.915], MIX, 20, -->, STTP, 12, list, add8c290, SETUP, , 
[11:48:51.936], MIX, 20, -->, STTP, 13, list, e60ddddf, SETUP, , 
[11:48:51.959], MIX, 20, -->, STTP, 14, list, 5d8affb9, SETUP, , 
[11:48:51.973], MIX, 20, -->, STTP, 15, list, 7f0ec64a, SETUP, , 
[11:48:52.001], MIX, 20, -->, STTP, 16, list, c5a58d79, SETUP, , 
[11:48:52.021], MIX, 20, -->, STTP, 17, list, db90c1be, SETUP, , 
[11:48:52.045], MIX, 20, -->, STTP, 18, list, c4cac59b, SETUP, , 
[11:48:52.065], MIX, 20, -->, STTP, 19, list, ba3db915, SETUP, , 
[11:48:52.082], MIX, 20, -->, STTP, 20, list, 540a9733, SETUP, , 
[11:48:52.104], MIX, 20, -->, STTP, 21, list, f0945e82, SETUP, , 
[11:48:52.124], MIX, 20, -->, STTP, 22, list, 785841b5, SETUP, , 
[11:48:52.142], MIX, 20, -->, STTP, 23, list, 00b1b7a8, SETUP, , 
[11:48:52.160], MIX, 20, -->, STTP, 24, list, e3206081, SETUP, , 
[11:48:52.178], MIX, 20, -->, STTP, 25, list, 67f09791, SETUP, , 
[11:48:52.199], MIX, 20, -->, STTP, 26, list, 35f99233, SETUP, , 
[11:48:52.216], MIX, 20, -->, STTP, 27, list, 7d80c18e, SETUP, , 
[11:48:52.232], MIX, 20, -->, STTP, 28, list, 5b914fb8, SETUP, , 
[11:48:52.242], MIX, 20, -->, STTP, 29, list, 6831161c, SETUP, , 
[11:48:52.255], MIX, 20, -->, STTP, 30, list, 565edfd9, SETUP, , 
[11:48:52.267], MIX, 20, -->, STTP, 31, list, 65f279f3, SETUP, , 
[11:48:52.279], MIX, 20, -->, STTP, 32, list, 124ca6e4, SETUP, , 
[11:48:52.291], MIX, 20, -->, STTP, 33, list, fd0ad649, SETUP, , 
[11:48:52.298], MIX, 20, -->, STTP, 34, list, d905ddd1, SETUP, , 
[11:48:52.302], MIX, 20, -->, STTP, 35, list, 853e40e2, SETUP, , 
[11:48:52.307], MIX, 20, -->, STTP, 36, list, deb4ac4e, SETUP, , 
[11:48:52.311], MIX, 20, -->, STTP, 37, list, 69e3b72b, SETUP, , 
[11:48:52.316], MIX, 20, -->, STTP, 38, list, 75a3146b, SETUP, , 
[11:48:52.319], MIX, 20, -->, STTP, 39, list, f0382b7d, SETUP, , 
[11:48:52.322], MIX, 20, -->, STTP, 40, list, 2b8ea526, SETUP, , 
[11:48:52.326], MIX, 20, -->, STTP, 41, list, 8e57ce97, SETUP, , 
[11:48:52.330], MIX, 20, -->, STTP, 42, list, 158486ec, SETUP, , 
[11:48:52.333], MIX, 20, -->, STTP, 43, list, ff9ae321, SETUP, , 
[11:48:52.336], MIX, 20, -->, STTP, 44, list, 35275d56, SETUP, , 
[11:48:52.340], MIX, 20, -->, STTP, 45, list, 7385f63f, SETUP, , 
[11:48:52.343], MIX, 20, -->, STTP, 46, list, 65122d39, SETUP, , 
[11:48:52.346], MIX, 20, -->, STTP, 47, list, 5523864a, SETUP, , 
[11:48:52.349], MIX, 20, -->, STTP, 48, list, ec285485, SETUP, , 
[11:48:52.353], MIX, 20, -->, STTP, 49, list, f1f808b7, SETUP, , 
[11:48:52.356], MIX, 20, -->, STTP, 50, list, f8554ba6, SETUP, , 
[11:48:52.356], MIX, 20, , , , , , setup, CPU: 244.763427 ms, wall: 678.468301 ms
