[11:48:51.947], MIX, 36, -->, STTP, 1, list, bb46df5f, SETUP, , 
[11:48:51.953], MIX, 36, -->, STTP, 2, list, 29e295fb, SETUP, , 
[11:48:51.959], MIX, 36, -->, STTP, 3, list, 2055ee35, SETUP, , 
[11:48:51.965], MIX, 36, -->, STTP, 4, list, b7d61665, SETUP, , 
[11:48:51.972], MIX, 36, -->, STTP, 5, list, 0135ca3e, SETUP, , 
[11:48:51.979], MIX, 36, -->, STTP, 6, list, 05ece4b6, SETUP, , 
[11:48:51.992], MIX, 36, -->, STTP, 7, list, 10c6b42e, SETUP, , 
[11:48:51.998], MIX, 36, -->, STTP, 8, list, 4ed070c9, SETUP, , 
[11:48:52.004], MIX, 36, -->, STTP, 9, list, 90dc7486, SETUP, , 
[11:48:52.011], MIX, 36, -->, STTP, 10, list, f8f80ee3, SETUP, , 
[11:48:52.017], MIX, 36, -->, STTP, 11, list, 8c919fe4, SETUP, , 
[11:48:52.023], MIX, 36, -->, STTP, 12, list, aa37cf91, SETUP, , 
[11:48:52.029], MIX, 36, -->, STTP, 13, list, d91dcd4a, SETUP, , 
[11:48:52.036], MIX, 36, -->, STTP, 14, list, 2b930469, SETUP, , 
[11:48:52.043], MIX, 36, -->, STTP, 15, list, 1ef21cd9, SETUP, , 
[11:48:52.049], MIX, 36, -->, STTP, 16, list, 5b32f6b0, SETUP, , 
[11:48:52.055], MIX, 36, -->, STTP, 17, list, 9d1ad89e, SETUP, , 
[11:48:52.063], MIX, 36, -->, STTP, 18, list, a72e0742, SETUP, , 
[11:48:52.070], MIX, 36, -->, STTP, 19, list, 2fee4341, SETUP, , 
[11:48:52.075], MIX, 36, -->, STTP, 20, list, aba6800b, SETUP, , 
[11:48:52.081], MIX, 36, -->, STTP, 21, list, a99d1fc4, SETUP, , 
[11:48:52.088], MIX, 36, -->, STTP, 22, list, 166e400a, SETUP, , 
[11:48:52.096], MIX, 36, -->, STTP, 23, list, de1f4859, SETUP, , 
[11:48:52.102], MIX, 36, -->, STTP, 24, list, 8d4c4c20, SETUP, , 
[11:48:52.108], MIX, 36, -->, STTP, 25, list, 65021b07, SETUP, , 
[11:48:52.115], MIX, 36, -->, STTP, 26, list, 714ef969, SETUP, , 
[11:48:52.120], MIX, 36, -->, STTP, 27, list, 379ec662, SETUP, , 
[11:48:52.126], MIX, 36, -->, STTP, 28, list, 1cfee40e, SETUP, , 
[11:48:52.132], MIX, 36, -->, STTP, 29, list, 97b98805, SETUP, , 
[11:48:52.139], MIX, 36, -->, STTP, 30, list, fc4cbc72, SETUP, , 
[11:48:52.145], MIX, 36, -->, STTP, 31, list, cb33c382, SETUP, , 
[11:48:52.151], MIX, 36, -->, STTP, 32, list, 1c223fd0, SETUP, , 
[11:48:52.157], MIX, 36, -->, STTP, 33, list, e93da87c, SETUP, , 
[11:48:52.163], MIX, 36, -->, STTP, 34, list, 5113e5dc, SETUP, , 
[11:48:52.170], MIX, 36, -->, STTP, 35, list, 6a1f5891, SETUP, , 
[11:48:52.175], MIX, 36, -->, STTP, 36, list, 26830289, SETUP, , 
[11:48:52.181], MIX, 36, -->, STTP, 37, list, 2e71f741, SETUP, , 
[11:48:52.187], MIX, 36, -->, STTP, 38, list, 2e2294e7, SETUP, , 
[11:48:52.193], MIX, 36, -->, STTP, 39, list, 7717dfb4, SETUP, , 
[11:48:52.199], MIX, 36, -->, STTP, 40, list, 6d6d2d3f, SETUP, , 
[11:48:52.206], MIX, 36, -->, STTP, 41, list, 1d9bcea4, SETUP, , 
[11:48:52.211], MIX, 36, -->, STTP, 42, list, 1ce95280, SETUP, , 
[11:48:52.218], MIX, 36, -->, STTP, 43, list, f55ac60f, SETUP, , 
[11:48:52.223], MIX, 36, -->, STTP, 44, list, 7d9711d6, SETUP, , 
[11:48:52.231], MIX, 36, -->, STTP, 45, list, bb8822c3, SETUP, , 
[11:48:52.236], MIX, 36, -->, STTP, 46, list, 3bbecb5c, SETUP, , 
[11:48:52.242], MIX, 36, -->, STTP, 47, list, 24a9434d, SETUP, , 
[11:48:52.249], MIX, 36, -->, STTP, 48, list, 26b9b73b, SETUP, , 
[11:48:52.256], MIX, 36, -->, STTP, 49, list, fae0d5f5, SETUP, , 
[11:48:52.261], MIX, 36, -->, STTP, 50, list, 9164b8a8, SETUP, , 
[11:48:52.261], MIX, 36, , , , , , setup, CPU: 268.827098 ms, wall: 319.732086 ms
