[11:48:51.530], MIX, 15, -->, STTP, 1, list, 1c90f62f, SETUP, , 
[11:48:51.542], MIX, 15, -->, STTP, 2, list, f5c37c8c, SETUP, , 
[11:48:51.560], MIX, 15, -->, STTP, 3, list, 22c89844, SETUP, , 
[11:48:51.571], MIX, 15, -->, STTP, 4, list, 3d723f77, SETUP, , 
[11:48:51.583], MIX, 15, -->, STTP, 5, list, 25fdbe89, SETUP, , 
[11:48:51.602], MIX, 15, -->, STTP, 6, list, fd6a52df, SETUP, , 
[11:48:51.619], MIX, 15, -->, STTP, 7, list, cee36083, SETUP, , 
[11:48:51.629], MIX, 15, -->, STTP, 8, list, 680005d0, SETUP, , 
[11:48:51.646], MIX, 15, -->, STTP, 9, list, dbe2724e, SETUP, , 
[11:48:51.655], MIX, 15, -->, STTP, 10, list, b6279c9b, SETUP, , 
[11:48:51.669], MIX, 15, -->, STTP, 11, list, fdcdbded, SETUP, , 
[11:48:51.686], MIX, 15, -->, STTP, 12, list, 5cbd05a6, SETUP, , 
[11:48:51.698], MIX, 15, -->, STTP, 13, list, e2da33de, SETUP, , 
[11:48:51.711], MIX, 15, -->, STTP, 14, list, ed281b26, SETUP, , 
[11:48:51.730], MIX, 15, -->, STTP, 15, list, e9bbd96b, SETUP, , 
[11:48:51.748], MIX, 15, -->, STTP, 16, list, f248910f, SETUP, , 
[11:48:51.760], MIX, 15, -->, STTP, 17, list, a0474306, SETUP, , 
[11:48:51.777], MIX, 15, -->, STTP, 18, list, 7cfab1ee, SETUP, , 
[11:48:51.790], MIX, 15, -->, STTP, 19, list, c9d2f836, SETUP, , 
[11:48:51.807], MIX, 15, -->, STTP, 20, list, ef062ae9, SETUP, , 
[11:48:51.820], MIX, 15, -->, STTP, 21, list, 2218b027, SETUP, , 
[11:48:51.832], MIX, 15, -->, STTP, 22, list, d7a215fc, SETUP, , 
[11:48:51.849], MIX, 15, -->, STTP, 23, list, abcd79e6, SETUP, , 
[11:48:51.867], MIX, 15, -->, STTP, 24, list, 32eb6a0e, SETUP, , 
[11:48:51.882], MIX, 15, -->, STTP, 25, list, b0494cd9, SETUP, , 
[11:48:51.894], MIX, 15, -->, STTP, 26, list, e39beb8a, SETUP, , 
[11:48:51.905], MIX, 15, -->, STTP, 27, list, 5091f652, SETUP, , 
[11:48:51.918], MIX, 15, -->, STTP, 28, list, c47d6a98, SETUP, , 
[11:48:51.933], MIX, 15, -->, STTP, 29, list, 9f82a692, SETUP, , 
[11:48:51.950], MIX, 15, -->, STTP, 30, list, 1ed5e840, SETUP, , 
[11:48:51.961], MIX, 15, -->, STTP, 31, list, 960d4e17, SETUP, , 
[11:48:51.978], MIX, 15, -->, STTP, 32, list, a2a99cb0, SETUP, , 
[11:48:51.989], MIX, 15, -->, STTP, 33, list, 08ca69cd, SETUP, , 
[11:48:52.002], MIX, 15, -->, STTP, 34, list, cf139dbe, SETUP, , 
[11:48:52.014], MIX, 15, -->, STTP, 35, list, bb726ae9, SETUP, , 
[11:48:52.024], MIX, 15, -->, STTP, 36, list, 511b3a70, SETUP, , 
[11:48:52.031], MIX, 15, -->, STTP, 37, list, b254afb8, SETUP, , 
[11:48:52.038], MIX, 15, -->, STTP, 38, list, 5986dea3, SETUP, , 
[11:48:52.043], MIX, 15, -->, STTP, 39, list, e21ce5e3, SETUP, , 
[11:48:52.049], MIX, 15, -->, STTP, 40, list, 9e2b882d, SETUP, , 
[11:48:52.056], MIX, 15, -->, STTP, 41, list, f21ca362, SETUP, , 
[11:48:52.062], MIX, 15, -->, STTP, 42, list, c69e8557, SETUP, , 
[11:48:52.068], MIX, 15, -->, STTP, 43, list, bb9146be, SETUP, , 
[11:48:52.074], MIX, 15, -->, STTP, 44, list, 9341850c, SETUP, , 
[11:48:52.080], MIX, 15, -->, STTP, 45, list, 25be2e69, SETUP, , 
[11:48:52.087], MIX, 15, -->, STTP, 46, list, 6aba7500, SETUP, , 
[11:48:52.094], MIX, 15, -->, STTP, 47, list, 03eafc89, SETUP, , 
[11:48:52.100], MIX, 15, -->, STTP, 48, list, 418b723e, SETUP, , 
[11:48:52.108], MIX, 15, -->, STTP, 49, list, 138593c3, SETUP, , 
[11:48:52.115], MIX, 15, -->, STTP, 50, list, c222df82, SETUP, , 
[11:48:52.115], MIX, 15, , , , , , setup, CPU: 275.717662 ms, wall: 597.791538 ms
