[11:48:51.536], MIX, 9, -->, STTP, 1, list, 7280ce21, SETUP, , 
[11:48:51.550], MIX, 9, -->, STTP, 2, list, 56f4648b, SETUP, , 
[11:48:51.567], MIX, 9, -->, STTP, 3, list, 0ad332f2, SETUP, , 
[11:48:51.585], MIX, 9, -->, STTP, 4, list, 91c800fe, SETUP, , 
[11:48:51.602], MIX, 9, -->, STTP, 5, list, 0a71e756, SETUP, , 
[11:48:51.616], MIX, 9, -->, STTP, 6, list, d3846fcb, SETUP, , 
[11:48:51.636], MIX, 9, -->, STTP, 7, list, d4ea884f, SETUP, , 
[11:48:51.654], MIX, 9, -->, STTP, 8, list, 2c4dbcdf, SETUP, , 
[11:48:51.672], MIX, 9, -->, STTP, 9, list, 9600a65d, SETUP, , 
[11:48:51.689], MIX, 9, -->, STTP, 10, list, fff5a1b2, SETUP, , 
[11:48:51.714], MIX, 9, -->, STTP, 11, list, 9cc935d3, SETUP, , 
[11:48:51.732], MIX, 9, -->, STTP, 12, list, 20c57f62, SETUP, , 
[11:48:51.750], MIX, 9, -->, STTP, 13, list, 7bd7e2d0, SETUP, , 
[11:48:51.767], MIX, 9, -->, STTP, 14, list, b832064c, SETUP, , 
[11:48:51.788], MIX, 9, -->, STTP, 15, list, 192f6e4b, SETUP, , 
[11:48:51.806], MIX, 9, -->, STTP, 16, list, e2681691, SETUP, , 
[11:48:51.826], MIX, 9, -->, STTP, 17, list, 655b450b, SETUP, , 
[11:48:51.843], MIX, 9, -->, STTP, 18, list, 8effa9ea, SETUP, , 
[11:48:51.864], MIX, 9, -->, STTP, 19, list, 662119f1, SETUP, , 
[11:48:51.884], MIX, 9, -->, STTP, 20, list, 4a741435, SETUP, , 
[11:48:51.908], MIX, 9, -->, STTP, 21, list, dc9dce63, SETUP, , 
[11:48:51.923], MIX, 9, -->, STTP, 22, list, 28ebdde9, SETUP, , 
[11:48:51.945], MIX, 9, -->, STTP, 23, list, 492f1a6c, SETUP, , 
[11:48:51.969], MIX, 9, -->, STTP, 24, list, cefa24fe, SETUP, , 
[11:48:51.990], MIX, 9, -->, STTP, 25, list, f478f034, SETUP, , 
[11:48:52.008], MIX, 9, -->, STTP, 26, list, 801b30b5, SETUP, , 
[11:48:52.029], MIX, 9, -->, STTP, 27, list, 6322af2e, SETUP, , 
[11:48:52.051], MIX, 9, -->, STTP, 28, list, 336e28be, SETUP, , 
[11:48:52.077], MIX, 9, -->, STTP, 29, list, ef4735e9, SETUP, , 
[11:48:52.103], MIX, 9, -->, STTP, 30, list, 7072493c, SETUP, , 
[11:48:52.128], MIX, 9, -->, STTP, 31, list, 3e8c4355, SETUP, , 
[11:48:52.149], MIX, 9, -->, STTP, 32, list, a36bd96a, SETUP, , 
[11:48:52.156], MIX, 9, -->, STTP, 33, list, 07b35829, SETUP, , 
[11:48:52.164], MIX, 9, -->, STTP, 34, list, e40c3876, SETUP, , 
[11:48:52.169], MIX, 9, -->, STTP, 35, list, d5cfc55d, SETUP, , 
[11:48:52.175], MIX, 9, -->, STTP, 36, list, 31ec5228, SETUP, , 
[11:48:52.184], MIX, 9, -->, STTP, 37, list, a5ec1f8e, SETUP, , 
[11:48:52.195], MIX, 9, -->, STTP, 38, list, 8e5a942f, SETUP, , 
[11:48:52.204], MIX, 9, -->, STTP, 39, list, 646f6773, SETUP, , 
[11:48:52.211], MIX, 9, -->, STTP, 40, list, 1380488a, SETUP, , 
[11:48:52.215], MIX, 9, -->, STTP, 41, list, 9df700d4, SETUP, , 
[11:48:52.219], MIX, 9, -->, STTP, 42, list, 66984011, SETUP, , 
[11:48:52.222], MIX, 9, -->, STTP, 43, list, a53c0ac5, SETUP, , 
[11:48:52.226], MIX, 9, -->, STTP, 44, list, 4a40a69e, SETUP, , 
[11:48:52.230], MIX, 9, -->, STTP, 45, list, 320d171a, SETUP, , 
[11:48:52.235], MIX, 9, -->, STTP, 46, list, 7e826753, SETUP, , 
[11:48:52.242], MIX, 9, -->, STTP, 47, list, c3470915, SETUP, , 
[11:48:52.247], MIX, 9, -->, STTP, 48, list, ce82bb6c, SETUP, , 
[11:48:52.255], MIX, 9, -->, STTP, 49, list, 92820840, SETUP, , 
[11:48:52.261], MIX, 9, -->, STTP, 50, list, e98c00a9, SETUP, , 
[11:48:52.262], MIX, 9, , , , , , setup, CPU: 262.582973 ms, wall: 742.173452 ms
