[11:48:51.422], MIX, 17, -->, STTP, 1, list, 28f6c119, SETUP, , 
[11:48:51.449], MIX, 17, -->, STTP, 2, list, a998361a, SETUP, , 
[11:48:51.484], MIX, 17, -->, STTP, 3, list, e8b62ae1, SETUP, , 
[11:48:51.508], MIX, 17, -->, STTP, 4, list, d51ce521, SETUP, , 
[11:48:51.532], MIX, 17, -->, STTP, 5, list, b08f1c6d, SETUP, , 
[11:48:51.556], MIX, 17, -->, STTP, 6, list, 69f95be7, SETUP, , 
[11:48:51.581], MIX, 17, -->, STTP, 7, list, 4cecb42d, SETUP, , 
[11:48:51.604], MIX, 17, -->, STTP, 8, list, 6469d7e6, SETUP, , 
[11:48:51.625], MIX, 17, -->, STTP, 9, list, 3adcaa0b, SETUP, , 
[11:48:51.651], MIX, 17, -->, STTP, 10, list, eedb6840, SETUP, , 
[11:48:51.674], MIX, 17, -->, STTP, 11, list, d9f9a9b6, SETUP, , 
[11:48:51.704], MIX, 17, -->, STTP, 12, list, f81529b0, SETUP, , 
[11:48:51.734], MIX, 17, -->, STTP, 13, list, f9276f73, SETUP, , 
[11:48:51.760], MIX, 17, -->, STTP, 14, list, 5f295450, SETUP, , 
[11:48:51.785], MIX, 17, -->, STTP, 15, list, f7844038, SETUP, , 
[11:48:51.808], MIX, 17, -->, STTP, 16, list, e28241d8, SETUP, , 
[11:48:51.833], MIX, 17, -->, STTP, 17, list, 3bd61d10, SETUP, , 
[11:48:51.856], MIX, 17, -->, STTP, 18, list, 75ae8e21, SETUP, , 
[11:48:51.884], MIX, 17, -->, STTP, 19, list, 56da4cf7, SETUP, , 
[11:48:51.892], MIX, 17, -->, STTP, 20, list, e376e443, SETUP, , 
[11:48:51.900], MIX, 17, -->, STTP, 21, list, 31991e11, SETUP, , 
[11:48:51.911], MIX, 17, -->, STTP, 22, list, 7d236579, SETUP, , 
[11:48:51.919], MIX, 17, -->, STTP, 23, list, 9219938c, SETUP, , 
[11:48:51.926], MIX, 17, -->, STTP, 24, list, 57650ff1, SETUP, , 
[11:48:51.935], MIX, 17, -->, STTP, 25, list, 8d56d4f3, SETUP, , 
[11:48:51.942], MIX, 17, -->, STTP, 26, list, ab2c8de0, SETUP, , 
[11:48:51.949], MIX, 17, -->, STTP, 27, list, aab84e81, SETUP, , 
[11:48:51.957], MIX, 17, -->, STTP, 28, list, 712548fb, SETUP, , 
[11:48:51.964], MIX, 17, -->, STTP, 29, list, bc1712be, SETUP, , 
[11:48:51.970], MIX, 17, -->, STTP, 30, list, 30223d84, SETUP, , 
[11:48:51.979], MIX, 17, -->, STTP, 31, list, 4ab1070e, SETUP, , 
[11:48:51.986], MIX, 17, -->, STTP, 32, list, 134ab2e8, SETUP, , 
[11:48:51.994], MIX, 17, -->, STTP, 33, list, 1b219420, SETUP, , 
[11:48:52.001], MIX, 17, -->, STTP, 34, list, 5eaf0e81, SETUP, , 
[11:48:52.008], MIX, 17, -->, STTP, 35, list, 5737ab5a, SETUP, , 
[11:48:52.016], MIX, 17, -->, STTP, 36, list, 475f78c4, SETUP, , 
[11:48:52.022], MIX, 17, -->, STTP, 37, list, 6556102f, SETUP, , 
[11:48:52.031], MIX, 17, -->, STTP, 38, list, 88ef77bb, SETUP, , 
[11:48:52.037], MIX, 17, -->, STTP, 39, list, 965e324d, SETUP, , 
[11:48:52.043], MIX, 17, -->, STTP, 40, list, f9c70971, SETUP, , 
[11:48:52.049], MIX, 17, -->, STTP, 41, list, 86b2a9ea, SETUP, , 
[11:48:52.056], MIX, 17, -->, STTP, 42, list, 5ac4a772, SETUP, , 
[11:48:52.062], MIX, 17, -->, STTP, 43, list, 15c02acd, SETUP, , 
[11:48:52.068], MIX, 17, -->, STTP, 44, list, c1535425, SETUP, , 
[11:48:52.074], MIX, 17, -->, STTP, 45, list, b052c235, SETUP, , 
[11:48:52.081], MIX, 17, -->, STTP, 46, list, f2c738cb, SETUP, , 
[11:48:52.087], MIX, 17, -->, STTP, 47, list, 83590ec3, SETUP, , 
[11:48:52.092], MIX, 17, -->, STTP, 48, list, dc8db619, SETUP, , 
[11:48:52.098], MIX, 17, -->, STTP, 49, list, 33451558, SETUP, , 
[11:48:52.105], MIX, 17, -->, STTP, 50, list, 250e2072, SETUP, , 
[11:48:52.106], MIX, 17, , , , , , setup, CPU: 379.420733 ms, wall: 705.537610 ms
