[11:48:51.323], MIX, 50, -->, STTP, 1, list, d9bb0b4b, SETUP, , 
[11:48:51.337], MIX, 50, -->, STTP, 2, list, b78b3e84, SETUP, , 
[11:48:51.349], MIX, 50, -->, STTP, 3, list, 7973f65a, SETUP, , 
[11:48:51.363], MIX, 50, -->, STTP, 4, list, 589dd21e, SETUP, , 
[11:48:51.377], MIX, 50, -->, STTP, 5, list, 83e165fb, SETUP, , 
[11:48:51.389], MIX, 50, -->, STTP, 6, list, d293cf9f, SETUP, , 
[11:48:51.403], MIX, 50, -->, STTP, 7, list, b5563d05, SETUP, , 
[11:48:51.416], MIX, 50, -->, STTP, 8, list, 0a51714e, SETUP, , 
[11:48:51.437], MIX, 50, -->, STTP, 9, list, 53201e24, SETUP, , 
[11:48:51.465], MIX, 50, -->, STTP, 10, list, 23d07f6a, SETUP, , 
[11:48:51.496], MIX, 50, -->, STTP, 11, list, d4dd1a56, SETUP, , 
[11:48:51.521], MIX, 50, -->, STTP, 12, list, e4874952, SETUP, , 
[11:48:51.546], MIX, 50, -->, STTP, 13, list, a9e81313, SETUP, , 
[11:48:51.568], MIX, 50, -->, STTP, 14, list, 23f640fb, SETUP, , 
[11:48:51.594], MIX, 50, -->, STTP, 15, list, 8b823d06, SETUP, , 
[11:48:51.615], MIX, 50, -->, STTP, 16, list, a51e819c, SETUP, , 
[11:48:51.638], MIX, 50, -->, STTP, 17, list, 0e347380, SETUP, , 
[11:48:51.659], MIX, 50, -->, STTP, 18, list, 1e7f7337, SETUP, , 
[11:48:51.685], MIX, 50, -->, STTP, 19, list, c4c6aa68, SETUP, , 
[11:48:51.708], MIX, 50, -->, STTP, 20, list, e61cea60, SETUP, , 
[11:48:51.735], MIX, 50, -->, STTP, 21, list, 97107cde, SETUP, , 
[11:48:51.762], MIX, 50, -->, STTP, 22, list, 792f2039, SETUP, , 
[11:48:51.786], MIX, 50, -->, STTP, 23, list, e10acff1, SETUP, , 
[11:48:51.814], MIX, 50, -->, STTP, 24, list, cbe57915, SETUP, , 
[11:48:51.848], MIX, 50, -->, STTP, 25, list, 07e8bb9b, SETUP, , 
[11:48:51.896], MIX, 50, -->, STTP, 26, list, 2a994e00, SETUP, , 
[11:48:51.927], MIX, 50, -->, STTP, 27, list, e21da1f6, SETUP, , 
[11:48:51.949], MIX, 50, -->, STTP, 28, list, 70aeaa84, SETUP, , 
[11:48:51.967], MIX, 50, -->, STTP, 29, list, e6a7c175, SETUP, , 
[11:48:51.988], MIX, 50, -->, STTP, 30, list, bf91767e, SETUP, , 
[11:48:52.014], MIX, 50, -->, STTP, 31, list, debc9f70, SETUP, , 
[11:48:52.026], MIX, 50, -->, STTP, 32, list, 9def8fe2, SETUP, , 
[11:48:52.048], MIX, 50, -->, STTP, 33, list, a6d7d97d, SETUP, , 
[11:48:52.071], MIX, 50, -->, STTP, 34, list, 8bd9c323, SETUP, , 
[11:48:52.099], MIX, 50, -->, STTP, 35, list, 365c9c66, SETUP, , 
[11:48:52.117], MIX, 50, -->, STTP, 36, list, 57bf8f79, SETUP, , 
[11:48:52.135], MIX, 50, -->, STTP, 37, list, bf5307cd, SETUP, , 
[11:48:52.154], MIX, 50, -->, STTP, 38, list, b18a4888, SETUP, , 
[11:48:52.171], MIX, 50, -->, STTP, 39, list, 4003cb4e, SETUP, , 
[11:48:52.185], MIX, 50, -->, STTP, 40, list, 4858dd29, SETUP, , 
[11:48:52.204], MIX, 50, -->, STTP, 41, list, e44ab6a2, SETUP, , 
[11:48:52.216], MIX, 50, -->, STTP, 42, list, 9e12e155, SETUP, , 
[11:48:52.230], MIX, 50, -->, STTP, 43, list, 37bf5e8c, SETUP, , 
[11:48:52.243], MIX, 50, -->, STTP, 44, list, 29a337ba, SETUP, , 
[11:48:52.256], MIX, 50, -->, STTP, 45, list, b6d463ea, SETUP, , 
[11:48:52.265], MIX, 50, -->, STTP, 46, list, 19a8320d, SETUP, , 
[11:48:52.273], MIX, 50, -->, STTP, 47, list, 65885e57, SETUP, , 
[11:48:52.279], MIX, 50, -->, STTP, 48, list, 7ccbfef4, SETUP, , 
[11:48:52.285], MIX, 50, -->, STTP, 49, list, 5d6700c4, SETUP, , 
[11:48:52.291], MIX, 50, -->, STTP, 50, list, f442453f, SETUP, , 
[11:48:52.292], MIX, 50, , , , , , setup, CPU: 419.832607 ms, wall: 979.828533 ms
