[11:48:51.798], MIX, 32, -->, STTP, 1, list, 267dd5fe, SETUP, , 
[11:48:51.818], MIX, 32, -->, STTP, 2, list, 680ead2f, SETUP, , 
[11:48:51.838], MIX, 32, -->, STTP, 3, list, 72cfbc82, SETUP, , 
[11:48:51.856], MIX, 32, -->, STTP, 4, list, 2c4f8242, SETUP, , 
[11:48:51.877], MIX, 32, -->, STTP, 5, list, 24736405, SETUP, , 
[11:48:51.900], MIX, 32, -->, STTP, 6, list, b2f42501, SETUP, , 
[11:48:51.919], MIX, 32, -->, STTP, 7, list, 89a88f4b, SETUP, , 
[11:48:51.945], MIX, 32, -->, STTP, 8, list, 54ab4a13, SETUP, , 
[11:48:51.970], MIX, 32, -->, STTP, 9, list, cdc83d0c, SETUP, , 
[11:48:51.992], MIX, 32, -->, STTP, 10, list, ab41d7aa, SETUP, , 
[11:48:52.014], MIX, 32, -->, STTP, 11, list, d7bdd666, SETUP, , 
[11:48:52.036], MIX, 32, -->, STTP, 12, list, b2f3107d, SETUP, , 
[11:48:52.055], MIX, 32, -->, STTP, 13, list, d3b9359f, SETUP, , 
[11:48:52.074], MIX, 32, -->, STTP, 14, list, c37fe1a6, SETUP, , 
[11:48:52.092], MIX, 32, -->, STTP, 15, list, 0058be87, SETUP, , 
[11:48:52.110], MIX, 32, -->, STTP, 16, list, da0331d0, SETUP, , 
[11:48:52.122], MIX, 32, -->, STTP, 17, list, 13b3efb5, SETUP, , 
[11:48:52.131], MIX, 32, -->, STTP, 18, list, 422ba7cc, SETUP, , 
[11:48:52.137], MIX, 32, -->, STTP, 19, list, bdc291f4, SETUP, , 
[11:48:52.143], MIX, 32, -->, STTP, 20, list, a9c2ebfb, SETUP, , 
[11:48:52.149], MIX, 32, -->, STTP, 21, list, d72fdfb8, SETUP, , 
[11:48:52.156], MIX, 32, -->, STTP, 22, list, b606607b, SETUP, , 
[11:48:52.162], MIX, 32, -->, STTP, 23, list, d60bf588, SETUP, , 
[11:48:52.169], MIX, 32, -->, STTP, 24, list, 87ec41af, SETUP, , 
[11:48:52.176], MIX, 32, -->, STTP, 25, list, fd8e137f, SETUP, , 
[11:48:52.183], MIX, 32, -->, STTP, 26, list, 2b155640, SETUP, , 
[11:48:52.190], MIX, 32, -->, STTP, 27, list, dea7e16d, SETUP, , 
[11:48:52.196], MIX, 32, -->, STTP, 28, list, cc3c8efa, SETUP, , 
[11:48:52.206], MIX, 32, -->, STTP, 29, list, 90a572ce, SETUP, , 
[11:48:52.212], MIX, 32, -->, STTP, 30, list, 79464354, SETUP, , 
[11:48:52.219], MIX, 32, -->, STTP, 31, list, 1eb80372, SETUP, , 
[11:48:52.225], MIX, 32, -->, STTP, 32, list, fa9788f9, SETUP, , 
[11:48:52.231], MIX, 32, -->, STTP, 33, list, 66a7da91, SETUP, , 
[11:48:52.238], MIX, 32, -->, STTP, 34, list, 69991310, SETUP, , 
[11:48:52.244], MIX, 32, -->, STTP, 35, list, 1c13cc10, SETUP, , 
[11:48:52.250], MIX, 32, -->, STTP, 36, list, 6a136f45, SETUP, , 
[11:48:52.257], MIX, 32, -->, STTP, 37, list, 85740cb0, SETUP, , 
[11:48:52.262], MIX, 32, -->, STTP, 38, list, 93c15d48, SETUP, , 
[11:48:52.266], MIX, 32, -->, STTP, 39, list, 673ec0ec, SETUP, , 
[11:48:52.271], MIX, 32, -->, STTP, 40, list, f878a6c7, SETUP, , 
[11:48:52.277], MIX, 32, -->, STTP, 41, list, e86de5cb, SETUP, , 
[11:48:52.282], MIX, 32, -->, STTP, 42, list, e892e814, SETUP, , 
[11:48:52.288], MIX, 32, -->, STTP, 43, list, 39907ceb, SETUP, , 
[11:48:52.293], MIX, 32, -->, STTP, 44, list, 06e74f20, SETUP, , 
[11:48:52.297], MIX, 32, -->, STTP, 45, list, 9ec145af, SETUP, , 
[11:48:52.301], MIX, 32, -->, STTP, 46, list, d250ce51, SETUP, , 
[11:48:52.305], MIX, 32, -->, STTP, 47, list, a8978118, SETUP, , 
[11:48:52.309], MIX, 32, -->, STTP, 48, list, aa15ee1e, SETUP, , 
[11:48:52.313], MIX, 32, -->, STTP, 49, list, 5d674f0e, SETUP, , 
[11:48:52.316], MIX, 32, -->, STTP, 50, list, 2e147e37, SETUP, , 
[11:48:52.317], MIX, 32, , , , , , setup, CPU: 260.177558 ms, wall: 542.548920 ms
