[11:48:51.740], MIX, 37, -->, STTP, 1, list, c5cc0e50, SETUP, , 
[11:48:51.760], MIX, 37, -->, STTP, 2, list, e6e3049e, SETUP, , 
[11:48:51.783], MIX, 37, -->, STTP, 3, list, fd259314, SETUP, , 
[11:48:51.804], MIX, 37, -->, STTP, 4, list, 0f4b9447, SETUP, , 
[11:48:51.827], MIX, 37, -->, STTP, 5, list, 1d1e943c, SETUP, , 
[11:48:51.853], MIX, 37, -->, STTP, 6, list, 719899a8, SETUP, , 
[11:48:51.874], MIX, 37, -->, STTP, 7, list, 9ab0ae7a, SETUP, , 
[11:48:51.900], MIX, 37, -->, STTP, 8, list, f8473327, SETUP, , 
[11:48:51.923], MIX, 37, -->, STTP, 9, list, 89152e10, SETUP, , 
[11:48:51.951], MIX, 37, -->, STTP, 10, list, 6aea28dd, SETUP, , 
[11:48:51.983], MIX, 37, -->, STTP, 11, list, 91c9a647, SETUP, , 
[11:48:52.007], MIX, 37, -->, STTP, 12, list, ddba5734, SETUP, , 
[11:48:52.037], MIX, 37, -->, STTP, 13, list, ef75b1eb, SETUP, , 
[11:48:52.060], MIX, 37, -->, STTP, 14, list, f4d542a4, SETUP, , 
[11:48:52.072], MIX, 37, -->, STTP, 15, list, 528aff8b, SETUP, , 
[11:48:52.085], MIX, 37, -->, STTP, 16, list, 1df46c2a, SETUP, , 
[11:48:52.098], MIX, 37, -->, STTP, 17, list, 36b7b0f8, SETUP, , 
[11:48:52.109], MIX, 37, -->, STTP, 18, list, fff3dcad, SETUP, , 
[11:48:52.121], MIX, 37, -->, STTP, 19, list, 4cffa025, SETUP, , 
[11:48:52.133], MIX, 37, -->, STTP, 20, list, 89fa84eb, SETUP, , 
[11:48:52.145], MIX, 37, -->, STTP, 21, list, a599c6e6, SETUP, , 
[11:48:52.157], MIX, 37, -->, STTP, 22, list, 516d6e4e, SETUP, , 
[11:48:52.170], MIX, 37, -->, STTP, 23, list, e7316b55, SETUP, , 
[11:48:52.183], MIX, 37, -->, STTP, 24, list, 71ec64df, SETUP, , 
[11:48:52.195], MIX, 37, -->, STTP, 25, list, 999dc741, SETUP, , 
[11:48:52.205], MIX, 37, -->, STTP, 26, list, 0664e383, SETUP, , 
[11:48:52.218], MIX, 37, -->, STTP, 27, list, ed07d37f, SETUP, , 
[11:48:52.229], MIX, 37, -->, STTP, 28, list, a41638f0, SETUP, , 
[11:48:52.244], MIX, 37, -->, STTP, 29, list, a7b82e8f, SETUP, , 
[11:48:52.256], MIX, 37, -->, STTP, 30, list, 8b5ccc74, SETUP, , 
[11:48:52.266], MIX, 37, -->, STTP, 31, list, a7cb4240, SETUP, , 
[11:48:52.272], MIX, 37, -->, STTP, 32, list, 3ac2980e, SETUP, , 
[11:48:52.278], MIX, 37, -->, STTP, 33, list, 2f646c4c, SETUP, , 
[11:48:52.285], MIX, 37, -->, STTP, 34, list, 63b05b57, SETUP, , 
[11:48:52.291], MIX, 37, -->, STTP, 35, list, 033fca7c, SETUP, , 
[11:48:52.297], MIX, 37, -->, STTP, 36, list, b90726fd, SETUP, , 
[11:48:52.303], MIX, 37, -->, STTP, 37, list, eb61bf4f, SETUP, , 
[11:48:52.307], MIX, 37, -->, STTP, 38, list, b590668b, SETUP, , 
[11:48:52.310], MIX, 37, -->, STTP, 39, list, a641af41, SETUP, , 
[11:48:52.314], MIX, 37, -->, STTP, 40, list, 120abe89, SETUP, , 
[11:48:52.318], MIX, 37, -->, STTP, 41, list, feabc062, SETUP, , 
[11:48:52.321], MIX, 37, -->, STTP, 42, list, 9bdb2c3c, SETUP, , 
[11:48:52.324], MIX, 37, -->, STTP, 43, list, 2c81bdaf, SETUP, , 
[11:48:52.328], MIX, 37, -->, STTP, 44, list, 37baf9a3, SETUP, , 
[11:48:52.332], MIX, 37, -->, STTP, 45, list, de505cea, SETUP, , 
[11:48:52.336], MIX, 37, -->, STTP, 46, list, 4d5a6e41, SETUP, , 
[11:48:52.340], MIX, 37, -->, STTP, 47, list, 253b3212, SETUP, , 
[11:48:52.343], MIX, 37, -->, STTP, 48, list, 03f6be9e, SETUP, , 
[11:48:52.347], MIX, 37, -->, STTP, 49, list, 24814cb7, SETUP, , 
[11:48:52.351], MIX, 37, -->, STTP, 50, list, 9c350a33, SETUP, , 
[11:48:52.351], MIX, 37, , , , , , setup, CPU: 414.471245 ms, wall: 635.751939 ms
