[11:48:51.702], MIX, 34, -->, STTP, 1, list, 569d86a8, SETUP, , 
[11:48:51.717], MIX, 34, -->, STTP, 2, list, 5284c48b, SETUP, , 
[11:48:51.735], MIX, 34, -->, STTP, 3, list, 538ecd0a, SETUP, , 
[11:48:51.758], MIX, 34, -->, STTP, 4, list, be66e9cf, SETUP, , 
[11:48:51.771], MIX, 34, -->, STTP, 5, list, cb8a9481, SETUP, , 
[11:48:51.793], MIX, 34, -->, STTP, 6, list, 87245bf8, SETUP, , 
[11:48:51.814], MIX, 34, -->, STTP, 7, list, 7b8f1e7f, SETUP, , 
[11:48:51.837], MIX, 34, -->, STTP, 8, list, f36bbf75, SETUP, , 
[11:48:51.858], MIX, 34, -->, STTP, 9, list, c723e213, SETUP, , 
[11:48:51.872], MIX, 34, -->, STTP, 10, list, 1e082a6f, SETUP, , 
[11:48:51.894], MIX, 34, -->, STTP, 11, list, 4ea1b912, SETUP, , 
[11:48:51.918], MIX, 34, -->, STTP, 12, list, 1337c8ff, SETUP, , 
[11:48:51.941], MIX, 34, -->, STTP, 13, list, 3064bfd6, SETUP, , 
[11:48:51.958], MIX, 34, -->, STTP, 14, list, 05c727d5, SETUP, , 
[11:48:51.977], MIX, 34, -->, STTP, 15, list, 057fc1e5, SETUP, , 
[11:48:52.000], MIX, 34, -->, STTP, 16, list, e4560735, SETUP, , 
[11:48:52.026], MIX, 34, -->, STTP, 17, list, dddccda8, SETUP, , 
[11:48:52.050], MIX, 34, -->, STTP, 18, list, 122a857a, SETUP, , 
[11:48:52.069], MIX, 34, -->, STTP, 19, list, 3b2a0e1c, SETUP, , 
[11:48:52.086], MIX, 34, -->, STTP, 20, list, f3f4ba5b, SETUP, , 
[11:48:52.109], MIX, 34, -->, STTP, 21, list, 659734dd, SETUP, , 
[11:48:52.127], MIX, 34, -->, STTP, 22, list, 3b133d38, SETUP, , 
[11:48:52.145], MIX, 34, -->, STTP, 23, list, 93bd1889, SETUP, , 
[11:48:52.165], MIX, 34, -->, STTP, 24, list, 1fb78372, SETUP, , 
[11:48:52.187], MIX, 34, -->, STTP, 25, list, 3916506d, SETUP, , 
[11:48:52.202], MIX, 34, -->, STTP, 26, list, dfebd3fb, SETUP, , 
[11:48:52.216], MIX, 34, -->, STTP, 27, list, 321a5dc4, SETUP, , 
[11:48:52.235], MIX, 34, -->, STTP, 28, list, 360269d5, SETUP, , 
[11:48:52.240], MIX, 34, -->, STTP, 29, list, ecd752dc, SETUP, , 
[11:48:52.246], MIX, 34, -->, STTP, 30, list, 9b3b8551, SETUP, , 
[11:48:52.253], MIX, 34, -->, STTP, 31, list, 4061c2de, SETUP, , 
[11:48:52.259], MIX, 34, -->, STTP, 32, list, 297a5991, SETUP, , 
[11:48:52.263], MIX, 34, -->, STTP, 33, list, d12c3be1, SETUP, , 
[11:48:52.267], MIX, 34, -->, STTP, 34, list, 48bbfc6a, SETUP, , 
[11:48:52.273], MIX, 34, -->, STTP, 35, list, 3376e8e7, SETUP, , 
[11:48:52.279], MIX, 34, -->, STTP, 36, list, ec664498, SETUP, , 
[11:48:52.284], MIX, 34, -->, STTP, 37, list, c5cb4737, SETUP, , 
[11:48:52.290], MIX, 34, -->, STTP, 38, list, bdd39138, SETUP, , 
[11:48:52.295], MIX, 34, -->, STTP, 39, list, efa6d466, SETUP, , 
[11:48:52.299], MIX, 34, -->, STTP, 40, list, 5334bda5, SETUP, , 
[11:48:52.303], MIX, 34, -->, STTP, 41, list, e5bac232, SETUP, , 
[11:48:52.310], MIX, 34, -->, STTP, 42, list, 687f092d, SETUP, , 
[11:48:52.315], MIX, 34, -->, STTP, 43, list, f477ec89, SETUP, , 
[11:48:52.318], MIX, 34, -->, STTP, 44, list, a215b85b, SETUP, , 
[11:48:52.322], MIX, 34, -->, STTP, 45, list, 8347b831, SETUP, , 
[11:48:52.325], MIX, 34, -->, STTP, 46, list, 9ca3916b, SETUP, , 
[11:48:52.328], MIX, 34, -->, STTP, 47, list, c6b49e6d, SETUP, , 
[11:48:52.332], MIX, 34, -->, STTP, 48, list, d173ca1a, SETUP, , 
[11:48:52.335], MIX, 34, -->, STTP, 49, list, 51543f71, SETUP, , 
[11:48:52.338], MIX, 34, -->, STTP, 50, list, 33f9643b, SETUP, , 
[11:48:52.338], MIX, 34, , , , , , setup, CPU: 254.262430 ms, wall: 657.058750 ms
