[11:48:51.651], MIX, 41, -->, STTP, 1, list, 92087836, SETUP, , 
[11:48:51.665], MIX, 41, -->, STTP, 2, list, 59e6d694, SETUP, , 
[11:48:51.675], MIX, 41, -->, STTP, 3, list, 62c48dbb, SETUP, , 
[11:48:51.688], MIX, 41, -->, STTP, 4, list, b23035e6, SETUP, , 
[11:48:51.707], MIX, 41, -->, STTP, 5, list, 711718f4, SETUP, , 
[11:48:51.725], MIX, 41, -->, STTP, 6, list, 3c8d768f, SETUP, , 
[11:48:51.740], MIX, 41, -->, STTP, 7, list, d3c59681, SETUP, , 
[11:48:51.758], MIX, 41, -->, STTP, 8, list, 0d26ae3b, SETUP, , 
[11:48:51.780], MIX, 41, -->, STTP, 9, list, 601bac0f, SETUP, , 
[11:48:51.790], MIX, 41, -->, STTP, 10, list, 0a2a2b57, SETUP, , 
[11:48:51.805], MIX, 41, -->, STTP, 11, list, 566b0a49, SETUP, , 
[11:48:51.819], MIX, 41, -->, STTP, 12, list, 12afdfa2, SETUP, , 
[11:48:51.833], MIX, 41, -->, STTP, 13, list, 817ac06e, SETUP, , 
[11:48:51.845], MIX, 41, -->, STTP, 14, list, df654a14, SETUP, , 
[11:48:51.857], MIX, 41, -->, STTP, 15, list, 416c0f28, SETUP, , 
[11:48:51.869], MIX, 41, -->, STTP, 16, list, 0ac9814b, SETUP, , 
[11:48:51.883], MIX, 41, -->, STTP, 17, list, de4c5810, SETUP, , 
[11:48:51.897], MIX, 41, -->, STTP, 18, list, f6a05918, SETUP, , 
[11:48:51.908], MIX, 41, -->, STTP, 19, list, 76aee3e2, SETUP, , 
[11:48:51.918], MIX, 41, -->, STTP, 20, list, 9f501837, SETUP, , 
[11:48:51.926], MIX, 41, -->, STTP, 21, list, c11e644d, SETUP, , 
[11:48:51.935], MIX, 41, -->, STTP, 22, list, 7b8c9b34, SETUP, , 
[11:48:51.942], MIX, 41, -->, STTP, 23, list, ea9c9d81, SETUP, , 
[11:48:51.950], MIX, 41, -->, STTP, 24, list, acfbe710, SETUP, , 
[11:48:51.956], MIX, 41, -->, STTP, 25, list, 3a355345, SETUP, , 
[11:48:51.963], MIX, 41, -->, STTP, 26, list, 89724d89, SETUP, , 
[11:48:51.971], MIX, 41, -->, STTP, 27, list, 10e811ea, SETUP, , 
[11:48:51.978], MIX, 41, -->, STTP, 28, list, 7e824ade, SETUP, , 
[11:48:51.985], MIX, 41, -->, STTP, 29, list, e390a02c, SETUP, , 
[11:48:51.992], MIX, 41, -->, STTP, 30, list, 2a305fdf, SETUP, , 
[11:48:51.999], MIX, 41, -->, STTP, 31, list, 257b7c3f, SETUP, , 
[11:48:52.006], MIX, 41, -->, STTP, 32, list, dcaca613, SETUP, , 
[11:48:52.012], MIX, 41, -->, STTP, 33, list, 754a5608, SETUP, , 
[11:48:52.018], MIX, 41, -->, STTP, 34, list, b96223ac, SETUP, , 
[11:48:52.023], MIX, 41, -->, STTP, 35, list, ca673168, SETUP, , 
[11:48:52.031], MIX, 41, -->, STTP, 36, list, 9fd356c6, SETUP, , 
[11:48:52.038], MIX, 41, -->, STTP, 37, list, 673bdefb, SETUP, , 
[11:48:52.043], MIX, 41, -->, STTP, 38, list, fb2d0572, SETUP, , 
[11:48:52.050], MIX, 41, -->, STTP, 39, list, 619c37c9, SETUP, , 
[11:48:52.056], MIX, 41, -->, STTP, 40, list, 037b3907, SETUP, , 
[11:48:52.062], MIX, 41, -->, STTP, 41, list, bc5d9b1d, SETUP, , 
[11:48:52.068], MIX, 41, -->, STTP, 42, list, 2ab81868, SETUP, , 
[11:48:52.074], MIX, 41, -->, STTP, 43, list, ae06a5d1, SETUP, , 
[11:48:52.080], MIX, 41, -->, STTP, 44, list, b0b8d223, SETUP, , 
[11:48:52.087], MIX, 41, -->, STTP, 45, list, 4989f23a, SETUP, , 
[11:48:52.093], MIX, 41, -->, STTP, 46, list, e7b7606d, SETUP, , 
[11:48:52.099], MIX, 41, -->, STTP, 47, list, 6a5f91db, SETUP, , 
[11:48:52.105], MIX, 41, -->, STTP, 48, list, 158351b3, SETUP, , 
[11:48:52.111], MIX, 41, -->, STTP, 49, list, 73702241, SETUP, , 
[11:48:52.117], MIX, 41, -->, STTP, 50, list, 67dc7cd7, SETUP, , 
[11:48:52.118], MIX, 41, , , , , , setup, CPU: 272.751196 ms, wall: 481.484097 ms
