[11:48:51.670], MIX, 45, -->, STTP, 1, list, 9fbad8a7, SETUP, , 
[11:48:51.689], MIX, 45, -->, STTP, 2, list, 562f8b4a, SETUP, , 
[11:48:51.705], MIX, 45, -->, STTP, 3, list, 79b6eebd, SETUP, , 
[11:48:51.725], MIX, 45, -->, STTP, 4, list, adb25f96, SETUP, , 
[11:48:51.744], MIX, 45, -->, STTP, 5, list, d7628bd4, SETUP, , 
[11:48:51.764], MIX, 45, -->, STTP, 6, list, ca0ec367, SETUP, , 
[11:48:51.779], MIX, 45, -->, STTP, 7, list, 8ed9a51a, SETUP, , 
[11:48:51.804], MIX, 45, -->, STTP, 8, list, 03abfbdb, SETUP, , 
[11:48:51.825], MIX, 45, -->, STTP, 9, list, f61c9950, SETUP, , 
[11:48:51.845], MIX, 45, -->, STTP, 10, list, c44a021c, SETUP, , 
[11:48:51.862], MIX, 45, -->, STTP, 11, list, e2bf396b, SETUP, , 
[11:48:51.879], MIX, 45, -->, STTP, 12, list, 69c2e885, SETUP, , 
[11:48:51.894], MIX, 45, -->, STTP, 13, list, a8a72d68, SETUP, , 
[11:48:51.912], MIX, 45, -->, STTP, 14, list, f3aa7524, SETUP, , 
[11:48:51.929], MIX, 45, -->, STTP, 15, list, e0dddb3b, SETUP, , 
[11:48:51.947], MIX, 45, -->, STTP, 16, list, b5b1c15c, SETUP, , 
[11:48:51.971], MIX, 45, -->, STTP, 17, list, f8fc5c62, SETUP, , 
[11:48:51.996], MIX, 45, -->, STTP, 18, list, a83e6f20, SETUP, , 
[11:48:52.023], MIX, 45, -->, STTP, 19, list, bbe804a7, SETUP, , 
[11:48:52.042], MIX, 45, -->, STTP, 20, list, 079b1786, SETUP, , 
[11:48:52.064], MIX, 45, -->, STTP, 21, list, b4c76143, SETUP, , 
[11:48:52.083], MIX, 45, -->, STTP, 22, list, 0b3dbfbc, SETUP, , 
[11:48:52.105], MIX, 45, -->, STTP, 23, list, 993813e5, SETUP, , 
[11:48:52.129], MIX, 45, -->, STTP, 24, list, f1de8d4f, SETUP, , 
[11:48:52.144], MIX, 45, -->, STTP, 25, list, 61a41f66, SETUP, , 
[11:48:52.162], MIX, 45, -->, STTP, 26, list, cd9ab1db, SETUP, , 
[11:48:52.181], MIX, 45, -->, STTP, 27, list, 77ab9323, SETUP, , 
[11:48:52.196], MIX, 45, -->, STTP, 28, list, 8ef48219, SETUP, , 
[11:48:52.213], MIX, 45, -->, STTP, 29, list, 4eef1cfa, SETUP, , 
[11:48:52.231], MIX, 45, -->, STTP, 30, list, b3f239e9, SETUP, , 
[11:48:52.242], MIX, 45, -->, STTP, 31, list, 89da05fb, SETUP, , 
[11:48:52.254], MIX, 45, -->, STTP, 32, list, 2def22a8, SETUP, , 
[11:48:52.268], MIX, 45, -->, STTP, 33, list, e1cc7ec9, SETUP, , 
[11:48:52.281], MIX, 45, -->, STTP, 34, list, 630f8aa7, SETUP, , 
[11:48:52.292], MIX, 45, -->, STTP, 35, list, b68b570c, SETUP, , 
[11:48:52.298], MIX, 45, -->, STTP, 36, list, 05310b04, SETUP, , 
[11:48:52.303], MIX, 45, -->, STTP, 37, list, 4f1ece89, SETUP, , 
[11:48:52.308], MIX, 45, -->, STTP, 38, list, a9df4ddb, SETUP, , 
[11:48:52.314], MIX, 45, -->, STTP, 39, list, 143b4b74, SETUP, , 
[11:48:52.319], MIX, 45, -->, STTP, 40, list, df1eea34, SETUP, , 
[11:48:52.324], MIX, 45, -->, STTP, 41, list, 6bae74e1, SETUP, , 
[11:48:52.329], MIX, 45, -->, STTP, 42, list, 2f110532, SETUP, , 
[11:48:52.332], MIX, 45, -->, STTP, 43, list, c18f8296, SETUP, , 
[11:48:52.335], MIX, 45, -->, STTP, 44, list, c142074d, SETUP, , 
[11:48:52.339], MIX, 45, -->, STTP, 45, list, 40a908a8, SETUP, , 
[11:48:52.342], MIX, 45, -->, STTP, 46, list, 56862e97, SETUP, , 
[11:48:52.345], MIX, 45, -->, STTP, 47, list, 7f35c877, SETUP, , 
[11:48:52.348], MIX, 45, -->, STTP, 48, list, 3a929315, SETUP, , 
[11:48:52.351], MIX, 45, -->, STTP, 49, list, 04486020, SETUP, , 
[11:48:52.355], MIX, 45, -->, STTP, 50, list, eb8d9b99, SETUP, , 
[11:48:52.355], MIX, 45, , , , , , setup, CPU: 255.836458 ms, wall: 703.232378 ms
