[11:48:51.614], MIX, 21, -->, STTP, 1, list, dab14ead, SETUP, , 
[11:48:51.631], MIX, 21, -->, STTP, 2, list, 81da7f44, SETUP, , 
[11:48:51.651], MIX, 21, -->, STTP, 3, list, 25dcb0e9, SETUP, , 
[11:48:51.668], MIX, 21, -->, STTP, 4, list, 4a017ce9, SETUP, , 
[11:48:51.685], MIX, 21, -->, STTP, 5, list, 4061ad19, SETUP, , 
[11:48:51.708], MIX, 21, -->, STTP, 6, list, d9648f38, SETUP, , 
[11:48:51.727], MIX, 21, -->, STTP, 7, list, f9e65b74, SETUP, , 
[11:48:51.742], MIX, 21, -->, STTP, 8, list, 2c9853e9, SETUP, , 
[11:48:51.763], MIX, 21, -->, STTP, 9, list, 777086b8, SETUP, , 
[11:48:51.783], MIX, 21, -->, STTP, 10, list, 4f781144, SETUP, , 
[11:48:51.803], MIX, 21, -->, STTP, 11, list, ad20b730, SETUP, , 
[11:48:51.826], MIX, 21, -->, STTP, 12, list, 822c6c55, SETUP, , 
[11:48:51.846], MIX, 21, -->, STTP, 13, list, d7a4dbcf, SETUP, , 
[11:48:51.869], MIX, 21, -->, STTP, 14, list, ac2b4062, SETUP, , 
[11:48:51.890], MIX, 21, -->, STTP, 15, list, d9d26cbb, SETUP, , 
[11:48:51.908], MIX, 21, -->, STTP, 16, list, c8ae4015, SETUP, , 
[11:48:51.931], MIX, 21, -->, STTP, 17, list, 0aa65bcf, SETUP, , 
[11:48:51.950], MIX, 21, -->, STTP, 18, list, d106f4d7, SETUP, , 
[11:48:51.972], MIX, 21, -->, STTP, 19, list, bafe10fc, SETUP, , 
[11:48:51.998], MIX, 21, -->, STTP, 20, list, bd6b3aa9, SETUP, , 
[11:48:52.017], MIX, 21, -->, STTP, 21, list, 939b5f77, SETUP, , 
[11:48:52.035], MIX, 21, -->, STTP, 22, list, b0e3a240, SETUP, , 
[11:48:52.057], MIX, 21, -->, STTP, 23, list, 5aef1dff, SETUP, , 
[11:48:52.075], MIX, 21, -->, STTP, 24, list, a01a4078, SETUP, , 
[11:48:52.094], MIX, 21, -->, STTP, 25, list, 75a84710, SETUP, , 
[11:48:52.110], MIX, 21, -->, STTP, 26, list, 5d9f9512, SETUP, , 
[11:48:52.135], MIX, 21, -->, STTP, 27, list, b7e6a034, SETUP, , 
[11:48:52.148], MIX, 21, -->, STTP, 28, list, 422bb585, SETUP, , 
[11:48:52.171], MIX, 21, -->, STTP, 29, list, 4bb78862, SETUP, , 
[11:48:52.185], MIX, 21, -->, STTP, 30, list, c412fe0f, SETUP, , 
[11:48:52.204], MIX, 21, -->, STTP, 31, list, bc06f26c, SETUP, , 
[11:48:52.223], MIX, 21, -->, STTP, 32, list, 83b548cf, SETUP, , 
[11:48:52.238], MIX, 21, -->, STTP, 33, list, 048c756b, SETUP, , 
[11:48:52.260], MIX, 21, -->, STTP, 34, list, 604805d7, SETUP, , 
[11:48:52.274], MIX, 21, -->, STTP, 35, list, afe209f4, SETUP, , 
[11:48:52.285], MIX, 21, -->, STTP, 36, list, ba25c520, SETUP, , 
[11:48:52.296], MIX, 21, -->, STTP, 37, list, 43daa314, SETUP, , 
[11:48:52.300], MIX, 21, -->, STTP, 38, list, 8843d630, SETUP, , 
[11:48:52.304], MIX, 21, -->, STTP, 39, list, feb959fd, SETUP, , 
[11:48:52.308], MIX, 21, -->, STTP, 40, list, 88a826ca, SETUP, , 
[11:48:52.312], MIX, 21, -->, STTP, 41, list, f6107283, SETUP, , 
[11:48:52.316], MIX, 21, -->, STTP, 42, list, a0fee498, SETUP, , 
[11:48:52.319], MIX, 21, -->, STTP, 43, list, 27d13574, SETUP, , 
[11:48:52.323], MIX, 21, -->, STTP, 44, list, 45540608, SETUP, , 
[11:48:52.326], MIX, 21, -->, STTP, 45, list, 1ed1e272, SETUP, , 
[11:48:52.330], MIX, 21, -->, STTP, 46, list, 8e32ad0f, SETUP, , 
[11:48:52.333], MIX, 21, -->, STTP, 47, list, 38dd1380, SETUP, , 
[11:48:52.337], MIX, 21, -->, STTP, 48, list, 9b09f252, SETUP, , 
[11:48:52.340], MIX, 21, -->, STTP, 49, list, 722cbdcb, SETUP, , 
[11:48:52.344], MIX, 21, -->, STTP, 50, list, 167d03cb, SETUP, , 
[11:48:52.344], MIX, 21, , , , , , setup, CPU: 259.676078 ms, wall: 747.398773 ms
