[11:48:51.453], MIX, 16, -->, STTP, 1, list, 9d403139, SETUP, , 
[11:48:51.470], MIX, 16, -->, STTP, 2, list, 7ab91249, SETUP, , 
[11:48:51.489], MIX, 16, -->, STTP, 3, list, a91b604f, SETUP, , 
[11:48:51.506], MIX, 16, -->, STTP, 4, list, 4558279e, SETUP, , 
[11:48:51.527], MIX, 16, -->, STTP, 5, list, 25d61d68, SETUP, , 
[11:48:51.550], MIX, 16, -->, STTP, 6, list, f1cfa78a, SETUP, , 
[11:48:51.578], MIX, 16, -->, STTP, 7, list, 765e66c1, SETUP, , 
[11:48:51.602], MIX, 16, -->, STTP, 8, list, 53fa6beb, SETUP, , 
[11:48:51.623], MIX, 16, -->, STTP, 9, list, c67e4037, SETUP, , 
[11:48:51.647], MIX, 16, -->, STTP, 10, list, a16cc87a, SETUP, , 
[11:48:51.677], MIX, 16, -->, STTP, 11, list, 522b35de, SETUP, , 
[11:48:51.714], MIX, 16, -->, STTP, 12, list, da25ed3b, SETUP, , 
[11:48:51.748], MIX, 16, -->, STTP, 13, list, 4d03b3f1, SETUP, , 
[11:48:51.785], MIX, 16, -->, STTP, 14, list, 38c94eab, SETUP, , 
[11:48:51.823], MIX, 16, -->, STTP, 15, list, aa68196f, SETUP, , 
[11:48:51.855], MIX, 16, -->, STTP, 16, list, 3ccdd5ad, SETUP, , 
[11:48:51.889], MIX, 16, -->, STTP, 17, list, 81252ff1, SETUP, , 
[11:48:51.920], MIX, 16, -->, STTP, 18, list, e564f4ff, SETUP, , 
[11:48:51.951], MIX, 16, -->, STTP, 19, list, f1d153a3, SETUP, , 
[11:48:51.979], MIX, 16, -->, STTP, 20, list, 6a60db68, SETUP, , 
[11:48:52.005], MIX, 16, -->, STTP, 21, list, 2a43878b, SETUP, , 
[11:48:52.033], MIX, 16, -->, STTP, 22, list, f24e0886, SETUP, , 
[11:48:52.057], MIX, 16, -->, STTP, 23, list, 13233b89, SETUP, , 
[11:48:52.077], MIX, 16, -->, STTP, 24, list, f79b6595, SETUP, , 
[11:48:52.099], MIX, 16, -->, STTP, 25, list, f84c3ce7, SETUP, , 
[11:48:52.124], MIX, 16, -->, STTP, 26, list, 9ab32b2c, SETUP, , 
[11:48:52.145], MIX, 16, -->, STTP, 27, list, 365407f1, SETUP, , 
[11:48:52.168], MIX, 16, -->, STTP, 28, list, c5f17518, SETUP, , 
[11:48:52.189], MIX, 16, -->, STTP, 29, list, 01243a03, SETUP, , 
[11:48:52.212], MIX, 16, -->, STTP, 30, list, 9e0923bc, SETUP, , 
[11:48:52.225], MIX, 16, -->, STTP, 31, list, cca5f71f, SETUP, , 
[11:48:52.237], MIX, 16, -->, STTP, 32, list, 8d17d1a4, SETUP, , 
[11:48:52.249], MIX, 16, -->, STTP, 33, list, 84a1c2fd, SETUP, , 
[11:48:52.261], MIX, 16, -->, STTP, 34, list, 4edcf5d1, SETUP, , 
[11:48:52.272], MIX, 16, -->, STTP, 35, list, d465a7cd, SETUP, , 
[11:48:52.287], MIX, 16, -->, STTP, 36, list, 0cf8ae0c, SETUP, , 
[11:48:52.298], MIX, 16, -->, STTP, 37, list, b0b14689, SETUP, , 
[11:48:52.311], MIX, 16, -->, STTP, 38, list, aa898fa5, SETUP, , 
[11:48:52.322], MIX, 16, -->, STTP, 39, list, 51482d9a, SETUP, , 
[11:48:52.333], MIX, 16, -->, STTP, 40, list, 63a3379f, SETUP, , 
[11:48:52.344], MIX, 16, -->, STTP, 41, list, 3fc7b2b1, SETUP, , 
[11:48:52.355], MIX, 16, -->, STTP, 42, list, 580e1501, SETUP, , 
[11:48:52.362], MIX, 16, -->, STTP, 43, list, a6cb433d, SETUP, , 
[11:48:52.366], MIX, 16, -->, STTP, 44, list, 7bcd3c61, SETUP, , 
[11:48:52.369], MIX, 16, -->, STTP, 45, list, 0953c117, SETUP, , 
[11:48:52.372], MIX, 16, -->, STTP, 46, list, 94949549, SETUP, , 
[11:48:52.376], MIX, 16, -->, STTP, 47, list, 7406b69d, SETUP, , 
[11:48:52.379], MIX, 16, -->, STTP, 48, list, b4f1df02, SETUP, , 
[11:48:52.382], MIX, 16, -->, STTP, 49, list, 4ff70786, SETUP, , 
[11:48:52.385], MIX, 16, -->, STTP, 50, list, 8dcaba2f, SETUP, , 
[11:48:52.385], MIX, 16, , , , , , setup, CPU: 491.326733 ms, wall: 944.058039 ms
