[11:48:51.546], MIX, 14, -->, STTP, 1, list, 6ca38c69, SETUP, , 
[11:48:51.563], MIX, 14, -->, STTP, 2, list, 9ec703ff, SETUP, , 
[11:48:51.579], MIX, 14, -->, STTP, 3, list, 488ce085, SETUP, , 
[11:48:51.591], MIX, 14, -->, STTP, 4, list, 2fb45622, SETUP, , 
[11:48:51.606], MIX, 14, -->, STTP, 5, list, 3176a348, SETUP, , 
[11:48:51.620], MIX, 14, -->, STTP, 6, list, 2c05bc9f, SETUP, , 
[11:48:51.639], MIX, 14, -->, STTP, 7, list, 789788fe, SETUP, , 
[11:48:51.656], MIX, 14, -->, STTP, 8, list, 2793c0ac, SETUP, , 
[11:48:51.669], MIX, 14, -->, STTP, 9, list, d6fde9bb, SETUP, , 
[11:48:51.689], MIX, 14, -->, STTP, 10, list, dbff5e4a, SETUP, , 
[11:48:51.708], MIX, 14, -->, STTP, 11, list, eda418be, SETUP, , 
[11:48:51.719], MIX, 14, -->, STTP, 12, list, 7d809d87, SETUP, , 
[11:48:51.734], MIX, 14, -->, STTP, 13, list, 41270c95, SETUP, , 
[11:48:51.744], MIX, 14, -->, STTP, 14, list, 475b67c4, SETUP, , 
[11:48:51.759], MIX, 14, -->, STTP, 15, list, be2a57b3, SETUP, , 
[11:48:51.777], MIX, 14, -->, STTP, 16, list, 7237430a, SETUP, , 
[11:48:51.794], MIX, 14, -->, STTP, 17, list, 2541224f, SETUP, , 
[11:48:51.808], MIX, 14, -->, STTP, 18, list, 50555690, SETUP, , 
[11:48:51.825], MIX, 14, -->, STTP, 19, list, 7e8f5d31, SETUP, , 
[11:48:51.842], MIX, 14, -->, STTP, 20, list, a462b85c, SETUP, , 
[11:48:51.862], MIX, 14, -->, STTP, 21, list, fca25c2f, SETUP, , 
[11:48:51.878], MIX, 14, -->, STTP, 22, list, 074d3a6c, SETUP, , 
[11:48:51.894], MIX, 14, -->, STTP, 23, list, a31ccfb0, SETUP, , 
[11:48:51.907], MIX, 14, -->, STTP, 24, list, 343a3197, SETUP, , 
[11:48:51.919], MIX, 14, -->, STTP, 25, list, be8e7a23, SETUP, , 
[11:48:51.933], MIX, 14, -->, STTP, 26, list, f0c54aad, SETUP, , 
[11:48:51.945], MIX, 14, -->, STTP, 27, list, 5fc538bf, SETUP, , 
[11:48:51.956], MIX, 14, -->, STTP, 28, list, 1157299d, SETUP, , 
[11:48:51.963], MIX, 14, -->, STTP, 29, list, 62a28b7d, SETUP, , 
[11:48:51.976], MIX, 14, -->, STTP, 30, list, 67ae1643, SETUP, , 
[11:48:51.990], MIX, 14, -->, STTP, 31, list, 704cf1d0, SETUP, , 
[11:48:52.000], MIX, 14, -->, STTP, 32, list, 2fa67e26, SETUP, , 
[11:48:52.012], MIX, 14, -->, STTP, 33, list, 7764db8f, SETUP, , 
[11:48:52.025], MIX, 14, -->, STTP, 34, list, c69186b8, SETUP, , 
[11:48:52.038], MIX, 14, -->, STTP, 35, list, 21235994, SETUP, , 
[11:48:52.056], MIX, 14, -->, STTP, 36, list, 66cc9103, SETUP, , 
[11:48:52.069], MIX, 14, -->, STTP, 37, list, f0268bf1, SETUP, , 
[11:48:52.079], MIX, 14, -->, STTP, 38, list, 715b8489, SETUP, , 
[11:48:52.091], MIX, 14, -->, STTP, 39, list, 136dc7cb, SETUP, , 
[11:48:52.104], MIX, 14, -->, STTP, 40, list, 1050fa2f, SETUP, , 
[11:48:52.116], MIX, 14, -->, STTP, 41, list, f4acef5f, SETUP, , 
[11:48:52.122], MIX, 14, -->, STTP, 42, list, 007a876c, SETUP, , 
[11:48:52.129], MIX, 14, -->, STTP, 43, list, 54bb8bee, SETUP, , 
[11:48:52.135], MIX, 14, -->, STTP, 44, list, 2e225e93, SETUP, , 
[11:48:52.142], MIX, 14, -->, STTP, 45, list, dd89ffe5, SETUP, , 
[11:48:52.148], MIX, 14, -->, STTP, 46, list, 7c553a9f, SETUP, , 
[11:48:52.154], MIX, 14, -->, STTP, 47, list, 7035462d, SETUP, , 
[11:48:52.160], MIX, 14, -->, STTP, 48, list, fbcf2beb, SETUP, , 
[11:48:52.166], MIX, 14, -->, STTP, 49, list, b5adfbec, SETUP, , 
[11:48:52.172], MIX, 14, -->, STTP, 50, list, 844c7a58, SETUP, , 
[11:48:52.173], MIX, 14, , , , , , setup, CPU: 274.657201 ms, wall: 642.350781 ms
