[11:48:51.700], MIX, 4, -->, STTP, 1, list, b58b6e09, SETUP, , 
[11:48:51.725], MIX, 4, -->, STTP, 2, list, 7886653c, SETUP, , 
[11:48:51.746], MIX, 4, -->, STTP, 3, list, 12610304, SETUP, , 
[11:48:51.769], MIX, 4, -->, STTP, 4, list, ac8fcd8d, SETUP, , 
[11:48:51.792], MIX, 4, -->, STTP, 5, list, 64c28fc8, SETUP, , 
[11:48:51.814], MIX, 4, -->, STTP, 6, list, d0c68119, SETUP, , 
[11:48:51.832], MIX, 4, -->, STTP, 7, list, 61a22961, SETUP, , 
[11:48:51.844], MIX, 4, -->, STTP, 8, list, 74f06072, SETUP, , 
[11:48:51.857], MIX, 4, -->, STTP, 9, list, e6f17106, SETUP, , 
[11:48:51.868], MIX, 4, -->, STTP, 10, list, a5e2194d, SETUP, , 
[11:48:51.880], MIX, 4, -->, STTP, 11, list, c971530b, SETUP, , 
[11:48:51.892], MIX, 4, -->, STTP, 12, list, f6bc7a39, SETUP, , 
[11:48:51.904], MIX, 4, -->, STTP, 13, list, cf100aeb, SETUP, , 
[11:48:51.917], MIX, 4, -->, STTP, 14, list, cee651e4, SETUP, , 
[11:48:51.930], MIX, 4, -->, STTP, 15, list, 30d481d1, SETUP, , 
[11:48:51.941], MIX, 4, -->, STTP, 16, list, 9cb12939, SETUP, , 
[11:48:51.954], MIX, 4, -->, STTP, 17, list, 2ff811ca, SETUP, , 
[11:48:51.967], MIX, 4, -->, STTP, 18, list, 25880430, SETUP, , 
[11:48:51.978], MIX, 4, -->, STTP, 19, list, 6e8848e7, SETUP, , 
[11:48:51.990], MIX, 4, -->, STTP, 20, list, c2aa7172, SETUP, , 
[11:48:52.001], MIX, 4, -->, STTP, 21, list, f0e1e01e, SETUP, , 
[11:48:52.014], MIX, 4, -->, STTP, 22, list, 8bed524c, SETUP, , 
[11:48:52.026], MIX, 4, -->, STTP, 23, list, 1c5c94a3, SETUP, , 
[11:48:52.039], MIX, 4, -->, STTP, 24, list, 2a5092c3, SETUP, , 
[11:48:52.051], MIX, 4, -->, STTP, 25, list, d1a79ffc, SETUP, , 
[11:48:52.062], MIX, 4, -->, STTP, 26, list, aa4f1c4d, SETUP, , 
[11:48:52.073], MIX, 4, -->, STTP, 27, list, 909edcc2, SETUP, , 
[11:48:52.085], MIX, 4, -->, STTP, 28, list, ff083aa4, SETUP, , 
[11:48:52.097], MIX, 4, -->, STTP, 29, list, 68f4ee95, SETUP, , 
[11:48:52.109], MIX, 4, -->, STTP, 30, list, 4a221b9b, SETUP, , 
[11:48:52.120], MIX, 4, -->, STTP, 31, list, ee2405fd, SETUP, , 
[11:48:52.132], MIX, 4, -->, STTP, 32, list, 4b49f3b2, SETUP, , 
[11:48:52.144], MIX, 4, -->, STTP, 33, list, effff809, SETUP, , 
[11:48:52.156], MIX, 4, -->, STTP, 34, list, c1a3df83, SETUP, , 
[11:48:52.167], MIX, 4, -->, STTP, 35, list, 92e7d7f8, SETUP, , 
[11:48:52.181], MIX, 4, -->, STTP, 36, list, d36650f8, SETUP, , 
[11:48:52.193], MIX, 4, -->, STTP, 37, list, 45a8f8d0, SETUP, , 
[11:48:52.205], MIX, 4, -->, STTP, 38, list, a1c3d5be, SETUP, , 
[11:48:52.216], MIX, 4, -->, STTP, 39, list, 7e0e3ae8, SETUP, , 
[11:48:52.226], MIX, 4, -->, STTP, 40, list, 0b27d2ef, SETUP, , 
[11:48:52.238], MIX, 4, -->, STTP, 41, list, 5e6ff5a2, SETUP, , 
[11:48:52.249], MIX, 4, -->, STTP, 42, list, 895672c1, SETUP, , 
[11:48:52.261], MIX, 4, -->, STTP, 43, list, 27d2052c, SETUP, , 
[11:48:52.275], MIX, 4, -->, STTP, 44, list, e9f49cb4, SETUP, , 
[11:48:52.287], MIX, 4, -->, STTP, 45, list, 0fe6c1d7, SETUP, , 
[11:48:52.293], MIX, 4, -->, STTP, 46, list, 8288bf1c, SETUP, , 
[11:48:52.299], MIX, 4, -->, STTP, 47, list, b07decd0, SETUP, , 
[11:48:52.303], MIX, 4, -->, STTP, 48, list, 85b114cf, SETUP, , 
[11:48:52.309], MIX, 4, -->, STTP, 49, list, 0ec11b6c, SETUP, , 
[11:48:52.314], MIX, 4, -->, STTP, 50, list, 480e81dc, SETUP, , 
[11:48:52.314], MIX, 4, , , , , , setup, CPU: 512.864817 ms, wall: 635.454253 ms
