[11:48:51.720], MIX, 19, -->, STTP, 1, list, bba48284, SETUP, , 
[11:48:51.740], MIX, 19, -->, STTP, 2, list, 4e1055ad, SETUP, , 
[11:48:51.761], MIX, 19, -->, STTP, 3, list, 9a291c2b, SETUP, , 
[11:48:51.781], MIX, 19, -->, STTP, 4, list, 94458cea, SETUP, , 
[11:48:51.801], MIX, 19, -->, STTP, 5, list, b980d2e4, SETUP, , 
[11:48:51.818], MIX, 19, -->, STTP, 6, list, b427b184, SETUP, , 
[11:48:51.842], MIX, 19, -->, STTP, 7, list, 11f060e2, SETUP, , 
[11:48:51.861], MIX, 19, -->, STTP, 8, list, 5efebb0e, SETUP, , 
[11:48:51.886], MIX, 19, -->, STTP, 9, list, ab361b7e, SETUP, , 
[11:48:51.904], MIX, 19, -->, STTP, 10, list, 3d3fa6d3, SETUP, , 
[11:48:51.923], MIX, 19, -->, STTP, 11, list, 166b535e, SETUP, , 
[11:48:51.941], MIX, 19, -->, STTP, 12, list, bd813801, SETUP, , 
[11:48:51.964], MIX, 19, -->, STTP, 13, list, 598ce9ca, SETUP, , 
[11:48:51.988], MIX, 19, -->, STTP, 14, list, 5c4ec11b, SETUP, , 
[11:48:52.008], MIX, 19, -->, STTP, 15, list, 40c955ad, SETUP, , 
[11:48:52.029], MIX, 19, -->, STTP, 16, list, 68e96c60, SETUP, , 
[11:48:52.050], MIX, 19, -->, STTP, 17, list, 23f49730, SETUP, , 
[11:48:52.064], MIX, 19, -->, STTP, 18, list, 7b9e8a3c, SETUP, , 
[11:48:52.083], MIX, 19, -->, STTP, 19, list, ef76e56d, SETUP, , 
[11:48:52.104], MIX, 19, -->, STTP, 20, list, 0116b613, SETUP, , 
[11:48:52.118], MIX, 19, -->, STTP, 21, list, fb57f5b2, SETUP, , 
[11:48:52.137], MIX, 19, -->, STTP, 22, list, 3cb718c1, SETUP, , 
[11:48:52.151], MIX, 19, -->, STTP, 23, list, 4b7c2fe2, SETUP, , 
[11:48:52.173], MIX, 19, -->, STTP, 24, list, 6940a9c9, SETUP, , 
[11:48:52.193], MIX, 19, -->, STTP, 25, list, 4dce6432, SETUP, , 
[11:48:52.211], MIX, 19, -->, STTP, 26, list, c69c7a14, SETUP, , 
[11:48:52.225], MIX, 19, -->, STTP, 27, list, 90d55153, SETUP, , 
[11:48:52.244], MIX, 19, -->, STTP, 28, list, 9698b4bc, SETUP, , 
[11:48:52.262], MIX, 19, -->, STTP, 29, list, 2bfc2df6, SETUP, , 
[11:48:52.271], MIX, 19, -->, STTP, 30, list, 386d0d2d, SETUP, , 
[11:48:52.282], MIX, 19, -->, STTP, 31, list, 5c6f25df, SETUP, , 
[11:48:52.294], MIX, 19, -->, STTP, 32, list, 4034ba4e, SETUP, , 
[11:48:52.300], MIX, 19, -->, STTP, 33, list, 1b95f953, SETUP, , 
[11:48:52.306], MIX, 19, -->, STTP, 34, list, fb5d1af2, SETUP, , 
[11:48:52.309], MIX, 19, -->, STTP, 35, list, 51e768dc, SETUP, , 
[11:48:52.315], MIX, 19, -->, STTP, 36, list, 1b372e06, SETUP, , 
[11:48:52.319], MIX, 19, -->, STTP, 37, list, b2751e2d, SETUP, , 
[11:48:52.322], MIX, 19, -->, STTP, 38, list, dcca875c, SETUP, , 
[11:48:52.326], MIX, 19, -->, STTP, 39, list, ab04b8d3, SETUP, , 
[11:48:52.329], MIX, 19, -->, STTP, 40, list, 8b678e24, SETUP, , 
[11:48:52.334], MIX, 19, -->, STTP, 41, list, 65aeb4be, SETUP, , 
[11:48:52.337], MIX, 19, -->, STTP, 42, list, 0adcf55a, SETUP, , 
[11:48:52.340], MIX, 19, -->, STTP, 43, list, 05057b80, SETUP, , 
[11:48:52.344], MIX, 19, -->, STTP, 44, list, 2cc15c2d, SETUP, , 
[11:48:52.347], MIX, 19, -->, STTP, 45, list, 370138b5, SETUP, , 
[11:48:52.353], MIX, 19, -->, STTP, 46, list, a7ebd7c3, SETUP, , 
[11:48:52.357], MIX, 19, -->, STTP, 47, list, b77c0d1f, SETUP, , 
[11:48:52.360], MIX, 19, -->, STTP, 48, list, ce3e372b, SETUP, , 
[11:48:52.363], MIX, 19, -->, STTP, 49, list, d1c6d436, SETUP, , 
[11:48:52.366], MIX, 19, -->, STTP, 50, list, 514030c7, SETUP, , 
[11:48:52.366], MIX, 19, , , , , , setup, CPU: 244.199315 ms, wall: 660.181615 ms
