[11:48:51.689], MIX, 26, -->, STTP, 1, list, dad7c707, SETUP, , 
[11:48:51.702], MIX, 26, -->, STTP, 2, list, 61cfb7e0, SETUP, , 
[11:48:51.714], MIX, 26, -->, STTP, 3, list, c6ef1135, SETUP, , 
[11:48:51.729], MIX, 26, -->, STTP, 4, list, 89031974, SETUP, , 
[11:48:51.742], MIX, 26, -->, STTP, 5, list, ce032ac0, SETUP, , 
[11:48:51.756], MIX, 26, -->, STTP, 6, list, 34242243, SETUP, , 
[11:48:51.768], MIX, 26, -->, STTP, 7, list, 74c855c4, SETUP, , 
[11:48:51.787], MIX, 26, -->, STTP, 8, list, c7d292a4, SETUP, , 
[11:48:51.799], MIX, 26, -->, STTP, 9, list, bb35878c, SETUP, , 
[11:48:51.811], MIX, 26, -->, STTP, 10, list, bd0952bc, SETUP, , 
[11:48:51.826], MIX, 26, -->, STTP, 11, list, 47f2e6ed, SETUP, , 
[11:48:51.837], MIX, 26, -->, STTP, 12, list, 7f6bdcfe, SETUP, , 
[11:48:51.852], MIX, 26, -->, STTP, 13, list, 8224bc93, SETUP, , 
[11:48:51.865], MIX, 26, -->, STTP, 14, list, 5c1b6016, SETUP, , 
[11:48:51.877], MIX, 26, -->, STTP, 15, list, 0188477b, SETUP, , 
[11:48:51.890], MIX, 26, -->, STTP, 16, list, 9f3140ec, SETUP, , 
[11:48:51.903], MIX, 26, -->, STTP, 17, list, 8f4a6f21, SETUP, , 
[11:48:51.915], MIX, 26, -->, STTP, 18, list, 9cd649a5, SETUP, , 
[11:48:51.934], MIX, 26, -->, STTP, 19, list, b2e209f6, SETUP, , 
[11:48:51.954], MIX, 26, -->, STTP, 20, list, 9048ca3a, SETUP, , 
[11:48:51.974], MIX, 26, -->, STTP, 21, list, 87f6c380, SETUP, , 
[11:48:51.991], MIX, 26, -->, STTP, 22, list, 2a1bf6a4, SETUP, , 
[11:48:52.009], MIX, 26, -->, STTP, 23, list, d30ad3b0, SETUP, , 
[11:48:52.030], MIX, 26, -->, STTP, 24, list, 9e5f0e3f, SETUP, , 
[11:48:52.048], MIX, 26, -->, STTP, 25, list, ece32131, SETUP, , 
[11:48:52.064], MIX, 26, -->, STTP, 26, list, a35c23fc, SETUP, , 
[11:48:52.083], MIX, 26, -->, STTP, 27, list, 9318e0fd, SETUP, , 
[11:48:52.103], MIX, 26, -->, STTP, 28, list, 2c2972da, SETUP, , 
[11:48:52.123], MIX, 26, -->, STTP, 29, list, d551f109, SETUP, , 
[11:48:52.135], MIX, 26, -->, STTP, 30, list, 32a42577, SETUP, , 
[11:48:52.150], MIX, 26, -->, STTP, 31, list, 4fb4c918, SETUP, , 
[11:48:52.163], MIX, 26, -->, STTP, 32, list, b8dcafe5, SETUP, , 
[11:48:52.173], MIX, 26, -->, STTP, 33, list, 87192733, SETUP, , 
[11:48:52.186], MIX, 26, -->, STTP, 34, list, 05755e43, SETUP, , 
[11:48:52.196], MIX, 26, -->, STTP, 35, list, 946d1af6, SETUP, , 
[11:48:52.210], MIX, 26, -->, STTP, 36, list, 017bcdc4, SETUP, , 
[11:48:52.221], MIX, 26, -->, STTP, 37, list, 53d67956, SETUP, , 
[11:48:52.234], MIX, 26, -->, STTP, 38, list, 3398eb2f, SETUP, , 
[11:48:52.240], MIX, 26, -->, STTP, 39, list, 1d46402c, SETUP, , 
[11:48:52.246], MIX, 26, -->, STTP, 40, list, 91c8ccee, SETUP, , 
[11:48:52.252], MIX, 26, -->, STTP, 41, list, 048c6bc7, SETUP, , 
[11:48:52.258], MIX, 26, -->, STTP, 42, list, 0001af6b, SETUP, , 
[11:48:52.264], MIX, 26, -->, STTP, 43, list, b30f98c3, SETUP, , 
[11:48:52.269], MIX, 26, -->, STTP, 44, list, 9dac46c2, SETUP, , 
[11:48:52.273], MIX, 26, -->, STTP, 45, list, 2b6a60cc, SETUP, , 
[11:48:52.279], MIX, 26, -->, STTP, 46, list, 73866b53, SETUP, , 
[11:48:52.283], MIX, 26, -->, STTP, 47, list, d5376865, SETUP, , 
[11:48:52.287], MIX, 26, -->, STTP, 48, list, 27370389, SETUP, , 
[11:48:52.293], MIX, 26, -->, STTP, 49, list, 08bca086, SETUP, , 
[11:48:52.299], MIX, 26, -->, STTP, 50, list, c3d09798, SETUP, , 
[11:48:52.300], MIX, 26, , , , , , setup, CPU: 269.282102 ms, wall: 625.886311 ms
