[11:48:51.632], MIX, 6, -->, STTP, 1, list, 1ef4aa06, SETUP, , 
[11:48:51.647], MIX, 6, -->, STTP, 2, list, 823fa1a7, SETUP, , 
[11:48:51.665], MIX, 6, -->, STTP, 3, list, ce8e0828, SETUP, , 
[11:48:51.684], MIX, 6, -->, STTP, 4, list, 94601d1a, SETUP, , 
[11:48:51.701], MIX, 6, -->, STTP, 5, list, 8da61a97, SETUP, , 
[11:48:51.720], MIX, 6, -->, STTP, 6, list, ed0e27ee, SETUP, , 
[11:48:51.745], MIX, 6, -->, STTP, 7, list, ed5bb884, SETUP, , 
[11:48:51.755], MIX, 6, -->, STTP, 8, list, c4f4f832, SETUP, , 
[11:48:51.774], MIX, 6, -->, STTP, 9, list, 7d2f6b3b, SETUP, , 
[11:48:51.801], MIX, 6, -->, STTP, 10, list, 32bf2bee, SETUP, , 
[11:48:51.817], MIX, 6, -->, STTP, 11, list, 0b7f6f71, SETUP, , 
[11:48:51.842], MIX, 6, -->, STTP, 12, list, 3ae22937, SETUP, , 
[11:48:51.863], MIX, 6, -->, STTP, 13, list, 16994302, SETUP, , 
[11:48:51.880], MIX, 6, -->, STTP, 14, list, c69f2a69, SETUP, , 
[11:48:51.890], MIX, 6, -->, STTP, 15, list, 4436a14d, SETUP, , 
[11:48:51.906], MIX, 6, -->, STTP, 16, list, ab9bfec6, SETUP, , 
[11:48:51.925], MIX, 6, -->, STTP, 17, list, 5c88359e, SETUP, , 
[11:48:51.942], MIX, 6, -->, STTP, 18, list, c4d1be64, SETUP, , 
[11:48:51.967], MIX, 6, -->, STTP, 19, list, a67ca012, SETUP, , 
[11:48:51.988], MIX, 6, -->, STTP, 20, list, b0ad4382, SETUP, , 
[11:48:52.010], MIX, 6, -->, STTP, 21, list, 94ac730f, SETUP, , 
[11:48:52.026], MIX, 6, -->, STTP, 22, list, 0ca3dd48, SETUP, , 
[11:48:52.049], MIX, 6, -->, STTP, 23, list, d47b27af, SETUP, , 
[11:48:52.075], MIX, 6, -->, STTP, 24, list, a4ce362f, SETUP, , 
[11:48:52.101], MIX, 6, -->, STTP, 25, list, 9a959340, SETUP, , 
[11:48:52.116], MIX, 6, -->, STTP, 26, list, 25998f79, SETUP, , 
[11:48:52.138], MIX, 6, -->, STTP, 27, list, 81640ae8, SETUP, , 
[11:48:52.156], MIX, 6, -->, STTP, 28, list, 6aa07ab9, SETUP, , 
[11:48:52.163], MIX, 6, -->, STTP, 29, list, 1d53d260, SETUP, , 
[11:48:52.169], MIX, 6, -->, STTP, 30, list, 8865c6f9, SETUP, , 
[11:48:52.175], MIX, 6, -->, STTP, 31, list, c7bf3ad0, SETUP, , 
[11:48:52.181], MIX, 6, -->, STTP, 32, list, 535026d6, SETUP, , 
[11:48:52.187], MIX, 6, -->, STTP, 33, list, d1136250, SETUP, , 
[11:48:52.194], MIX, 6, -->, STTP, 34, list, a88cdb1b, SETUP, , 
[11:48:52.200], MIX, 6, -->, STTP, 35, list, f8512795, SETUP, , 
[11:48:52.207], MIX, 6, -->, STTP, 36, list, a8993f64, SETUP, , 
[11:48:52.213], MIX, 6, -->, STTP, 37, list, 01164792, SETUP, , 
[11:48:52.220], MIX, 6, -->, STTP, 38, list, f58e0047, SETUP, , 
[11:48:52.226], MIX, 6, -->, STTP, 39, list, 40788767, SETUP, , 
[11:48:52.231], MIX, 6, -->, STTP, 40, list, 8739759d, SETUP, , 
[11:48:52.237], MIX, 6, -->, STTP, 41, list, c978c344, SETUP, , 
[11:48:52.244], MIX, 6, -->, STTP, 42, list, 301d520f, SETUP, , 
[11:48:52.251], MIX, 6, -->, STTP, 43, list, d426b217, SETUP, , 
[11:48:52.258], MIX, 6, -->, STTP, 44, list, 6e900dda, SETUP, , 
[11:48:52.265], MIX, 6, -->, STTP, 45, list, a13be901, SETUP, , 
[11:48:52.271], MIX, 6, -->, STTP, 46, list, 9f94ae3a, SETUP, , 
[11:48:52.277], MIX, 6, -->, STTP, 47, list, 011a158c, SETUP, , 
[11:48:52.283], MIX, 6, -->, STTP, 48, list, 13748bbf, SETUP, , 
[11:48:52.288], MIX, 6, -->, STTP, 49, list, c87d9ff9, SETUP, , 
[11:48:52.294], MIX, 6, -->, STTP, 50, list, 68e610d7, SETUP, , 
[11:48:52.295], MIX, 6, , , , , , setup, CPU: 274.590174 ms, wall: 679.843805 ms
