[11:48:51.424], MIX, 7, -->, STTP, 1, list, 8b55b04b, SETUP, , 
[11:48:51.454], MIX, 7, -->, STTP, 2, list, f42335b2, SETUP, , 
[11:48:51.475], MIX, 7, -->, STTP, 3, list, bd692271, SETUP, , 
[11:48:51.498], MIX, 7, -->, STTP, 4, list, 2b77d7cd, SETUP, , 
[11:48:51.525], MIX, 7, -->, STTP, 5, list, 8ac950e5, SETUP, , 
[11:48:51.554], MIX, 7, -->, STTP, 6, list, f79589c6, SETUP, , 
[11:48:51.575], MIX, 7, -->, STTP, 7, list, f667d9d6, SETUP, , 
[11:48:51.601], MIX, 7, -->, STTP, 8, list, e03fc403, SETUP, , 
[11:48:51.631], MIX, 7, -->, STTP, 9, list, 38714706, SETUP, , 
[11:48:51.657], MIX, 7, -->, STTP, 10, list, 06573b81, SETUP, , 
[11:48:51.682], MIX, 7, -->, STTP, 11, list, be2fe892, SETUP, , 
[11:48:51.705], MIX, 7, -->, STTP, 12, list, a0f15d9d, SETUP, , 
[11:48:51.726], MIX, 7, -->, STTP, 13, list, fbec3478, SETUP, , 
[11:48:51.761], MIX, 7, -->, STTP, 14, list, d94f82cb, SETUP, , 
[11:48:51.794], MIX, 7, -->, STTP, 15, list, 234697e0, SETUP, , 
[11:48:51.822], MIX, 7, -->, STTP, 16, list, 58486cbd, SETUP, , 
[11:48:51.849], MIX, 7, -->, STTP, 17, list, 08a01ea3, SETUP, , 
[11:48:51.870], MIX, 7, -->, STTP, 18, list, 9c0caad0, SETUP, , 
[11:48:51.894], MIX, 7, -->, STTP, 19, list, 0ae0b0e9, SETUP, , 
[11:48:51.938], MIX, 7, -->, STTP, 20, list, 7490cc67, SETUP, , 
[11:48:51.964], MIX, 7, -->, STTP, 21, list, f77339d7, SETUP, , 
[11:48:51.981], MIX, 7, -->, STTP, 22, list, 7a380eef, SETUP, , 
[11:48:52.002], MIX, 7, -->, STTP, 23, list, 31cecb30, SETUP, , 
[11:48:52.022], MIX, 7, -->, STTP, 24, list, 782d088f, SETUP, , 
[11:48:52.047], MIX, 7, -->, STTP, 25, list, 65a959c3, SETUP, , 
[11:48:52.072], MIX, 7, -->, STTP, 26, list, 491ad916, SETUP, , 
[11:48:52.093], MIX, 7, -->, STTP, 27, list, 4aef3c13, SETUP, , 
[11:48:52.110], MIX, 7, -->, STTP, 28, list, 93ea6ee4, SETUP, , 
[11:48:52.134], MIX, 7, -->, STTP, 29, list, ba035ca1, SETUP, , 
[11:48:52.155], MIX, 7, -->, STTP, 30, list, 7c811a25, SETUP, , 
[11:48:52.166], MIX, 7, -->, STTP, 31, list, 68b08667, SETUP, , 
[11:48:52.177], MIX, 7, -->, STTP, 32, list, 25f289a0, SETUP, , 
[11:48:52.188], MIX, 7, -->, STTP, 33, list, d86cc546, SETUP, , 
[11:48:52.201], MIX, 7, -->, STTP, 34, list, 3eccef07, SETUP, , 
[11:48:52.211], MIX, 7, -->, STTP, 35, list, e9729e2f, SETUP, , 
[11:48:52.226], MIX, 7, -->, STTP, 36, list, da44eb31, SETUP, , 
[11:48:52.240], MIX, 7, -->, STTP, 37, list, ab6c7d70, SETUP, , 
[11:48:52.252], MIX, 7, -->, STTP, 38, list, ed03e01f, SETUP, , 
[11:48:52.262], MIX, 7, -->, STTP, 39, list, c9625588, SETUP, , 
[11:48:52.268], MIX, 7, -->, STTP, 40, list, ff2a7d87, SETUP, , 
[11:48:52.275], MIX, 7, -->, STTP, 41, list, d2b15f2e, SETUP, , 
[11:48:52.281], MIX, 7, -->, STTP, 42, list, dfe9d846, SETUP, , 
[11:48:52.286], MIX, 7, -->, STTP, 43, list, 6a922da7, SETUP, , 
[11:48:52.293], MIX, 7, -->, STTP, 44, list, f8633132, SETUP, , 
[11:48:52.299], MIX, 7, -->, STTP, 45, list, 34843d82, SETUP, , 
[11:48:52.305], MIX, 7, -->, STTP, 46, list, d4518042, SETUP, , 
[11:48:52.311], MIX, 7, -->, STTP, 47, list, 283fc8f5, SETUP, , 
[11:48:52.316], MIX, 7, -->, STTP, 48, list, f1ca2ea3, SETUP, , 
[11:48:52.322], MIX, 7, -->, STTP, 49, list, f1212788, SETUP, , 
[11:48:52.327], MIX, 7, -->, STTP, 50, list, bb29c873, SETUP, , 
[11:48:52.328], MIX, 7, , , , , , setup, CPU: 384.740690 ms, wall: 929.175997 ms
