[11:48:51.428], MIX, 23, -->, STTP, 1, list, 54cdc371, SETUP, , 
[11:48:51.456], MIX, 23, -->, STTP, 2, list, e094363c, SETUP, , 
[11:48:51.479], MIX, 23, -->, STTP, 3, list, 7b036189, SETUP, , 
[11:48:51.501], MIX, 23, -->, STTP, 4, list, 66612718, SETUP, , 
[11:48:51.532], MIX, 23, -->, STTP, 5, list, 0983daf0, SETUP, , 
[11:48:51.557], MIX, 23, -->, STTP, 6, list, 112f36bc, SETUP, , 
[11:48:51.580], MIX, 23, -->, STTP, 7, list, 0884a637, SETUP, , 
[11:48:51.607], MIX, 23, -->, STTP, 8, list, 3eb68323, SETUP, , 
[11:48:51.636], MIX, 23, -->, STTP, 9, list, d6fc64f0, SETUP, , 
[11:48:51.659], MIX, 23, -->, STTP, 10, list, b454f9e0, SETUP, , 
[11:48:51.687], MIX, 23, -->, STTP, 11, list, c41df548, SETUP, , 
[11:48:51.708], MIX, 23, -->, STTP, 12, list, 1083f17f, SETUP, , 
[11:48:51.733], MIX, 23, -->, STTP, 13, list, 392955a9, SETUP, , 
[11:48:51.774], MIX, 23, -->, STTP, 14, list, 6e838389, SETUP, , 
[11:48:51.801], MIX, 23, -->, STTP, 15, list, f4c1849c, SETUP, , 
[11:48:51.828], MIX, 23, -->, STTP, 16, list, eaa29326, SETUP, , 
[11:48:51.853], MIX, 23, -->, STTP, 17, list, 7678c57a, SETUP, , 
[11:48:51.876], MIX, 23, -->, STTP, 18, list, c7f4789d, SETUP, , 
[11:48:51.918], MIX, 23, -->, STTP, 19, list, ea68b4ae, SETUP, , 
[11:48:51.940], MIX, 23, -->, STTP, 20, list, fa773049, SETUP, , 
[11:48:51.963], MIX, 23, -->, STTP, 21, list, 8ba0ea33, SETUP, , 
[11:48:51.979], MIX, 23, -->, STTP, 22, list, 63968b09, SETUP, , 
[11:48:51.995], MIX, 23, -->, STTP, 23, list, 12fff2bb, SETUP, , 
[11:48:52.010], MIX, 23, -->, STTP, 24, list, c77d0e6b, SETUP, , 
[11:48:52.023], MIX, 23, -->, STTP, 25, list, 3e0beb9e, SETUP, , 
[11:48:52.036], MIX, 23, -->, STTP, 26, list, 6979c8e5, SETUP, , 
[11:48:52.050], MIX, 23, -->, STTP, 27, list, f894e8de, SETUP, , 
[11:48:52.068], MIX, 23, -->, STTP, 28, list, 7c0441e5, SETUP, , 
[11:48:52.084], MIX, 23, -->, STTP, 29, list, 359fddfb, SETUP, , 
[11:48:52.095], MIX, 23, -->, STTP, 30, list, 24421dda, SETUP, , 
[11:48:52.108], MIX, 23, -->, STTP, 31, list, cba3f959, SETUP, , 
[11:48:52.120], MIX, 23, -->, STTP, 32, list, 03207414, SETUP, , 
[11:48:52.133], MIX, 23, -->, STTP, 33, list, 38c94cf3, SETUP, , 
[11:48:52.145], MIX, 23, -->, STTP, 34, list, 19dd72fe, SETUP, , 
[11:48:52.156], MIX, 23, -->, STTP, 35, list, 37ec29bf, SETUP, , 
[11:48:52.169], MIX, 23, -->, STTP, 36, list, f0ec9531, SETUP, , 
[11:48:52.182], MIX, 23, -->, STTP, 37, list, 1d7a9062, SETUP, , 
[11:48:52.195], MIX, 23, -->, STTP, 38, list, 31fa6e67, SETUP, , 
[11:48:52.208], MIX, 23, -->, STTP, 39, list, 86a67512, SETUP, , 
[11:48:52.220], MIX, 23, -->, STTP, 40, list, 4d7d5cc6, SETUP, , 
[11:48:52.233], MIX, 23, -->, STTP, 41, list, 7ec07231, SETUP, , 
[11:48:52.245], MIX, 23, -->, STTP, 42, list, 9db96c3f, SETUP, , 
[11:48:52.255], MIX, 23, -->, STTP, 43, list, 717e301c, SETUP, , 
[11:48:52.267], MIX, 23, -->, STTP, 44, list, c5a3feda, SETUP, , 
[11:48:52.278], MIX, 23, -->, STTP, 45, list, dd3581d6, SETUP, , 
[11:48:52.290], MIX, 23, -->, STTP, 46, list, 9ef33f2b, SETUP, , 
[11:48:52.301], MIX, 23, -->, STTP, 47, list, 821b0b0b, SETUP, , 
[11:48:52.312], MIX, 23, -->, STTP, 48, list, 13c79202, SETUP, , 
[11:48:52.323], MIX, 23, -->, STTP, 49, list, 5e09df8d, SETUP, , 
[11:48:52.333], MIX, 23, -->, STTP, 50, list, 675bd5cc, SETUP, , 
[11:48:52.334], MIX, 23, , , , , , setup, CPU: 546.798125 ms, wall: 936.655424 ms
