[11:48:51.675], MIX, 24, -->, STTP, 1, list, 2c656f52, SETUP, , 
[11:48:51.694], MIX, 24, -->, STTP, 2, list, 00e69915, SETUP, , 
[11:48:51.713], MIX, 24, -->, STTP, 3, list, 3654bc59, SETUP, , 
[11:48:51.734], MIX, 24, -->, STTP, 4, list, 9c4a7025, SETUP, , 
[11:48:51.753], MIX, 24, -->, STTP, 5, list, 547e40ea, SETUP, , 
[11:48:51.772], MIX, 24, -->, STTP, 6, list, fd5c6616, SETUP, , 
[11:48:51.787], MIX, 24, -->, STTP, 7, list, f3330d96, SETUP, , 
[11:48:51.808], MIX, 24, -->, STTP, 8, list, b382c0f9, SETUP, , 
[11:48:51.828], MIX, 24, -->, STTP, 9, list, 73d67b41, SETUP, , 
[11:48:51.847], MIX, 24, -->, STTP, 10, list, d8b85f83, SETUP, , 
[11:48:51.867], MIX, 24, -->, STTP, 11, list, 875b0f22, SETUP, , 
[11:48:51.887], MIX, 24, -->, STTP, 12, list, 5c37a30e, SETUP, , 
[11:48:51.912], MIX, 24, -->, STTP, 13, list, 17735b58, SETUP, , 
[11:48:51.928], MIX, 24, -->, STTP, 14, list, 8ea834fd, SETUP, , 
[11:48:51.950], MIX, 24, -->, STTP, 15, list, b7da3b36, SETUP, , 
[11:48:51.970], MIX, 24, -->, STTP, 16, list, ce603f6f, SETUP, , 
[11:48:51.991], MIX, 24, -->, STTP, 17, list, 487f1122, SETUP, , 
[11:48:52.015], MIX, 24, -->, STTP, 18, list, f82073fb, SETUP, , 
[11:48:52.044], MIX, 24, -->, STTP, 19, list, 2938e882, SETUP, , 
[11:48:52.063], MIX, 24, -->, STTP, 20, list, 68cf7843, SETUP, , 
[11:48:52.090], MIX, 24, -->, STTP, 21, list, 65669c04, SETUP, , 
[11:48:52.112], MIX, 24, -->, STTP, 22, list, 948142eb, SETUP, , 
[11:48:52.131], MIX, 24, -->, STTP, 23, list, b820160e, SETUP, , 
[11:48:52.149], MIX, 24, -->, STTP, 24, list, 278ee368, SETUP, , 
[11:48:52.164], MIX, 24, -->, STTP, 25, list, ed1961a1, SETUP, , 
[11:48:52.176], MIX, 24, -->, STTP, 26, list, fd670ac2, SETUP, , 
[11:48:52.189], MIX, 24, -->, STTP, 27, list, 3357c01e, SETUP, , 
[11:48:52.201], MIX, 24, -->, STTP, 28, list, 10794d04, SETUP, , 
[11:48:52.213], MIX, 24, -->, STTP, 29, list, f7971d94, SETUP, , 
[11:48:52.227], MIX, 24, -->, STTP, 30, list, 4519c0db, SETUP, , 
[11:48:52.241], MIX, 24, -->, STTP, 31, list, e87d1634, SETUP, , 
[11:48:52.252], MIX, 24, -->, STTP, 32, list, 72e72f71, SETUP, , 
[11:48:52.263], MIX, 24, -->, STTP, 33, list, 24553596, SETUP, , 
[11:48:52.270], MIX, 24, -->, STTP, 34, list, 181590a9, SETUP, , 
[11:48:52.276], MIX, 24, -->, STTP, 35, list, 7ae74061, SETUP, , 
[11:48:52.279], MIX, 24, -->, STTP, 36, list, fc658f99, SETUP, , 
[11:48:52.283], MIX, 24, -->, STTP, 37, list, 737b5342, SETUP, , 
[11:48:52.287], MIX, 24, -->, STTP, 38, list, ae461fde, SETUP, , 
[11:48:52.291], MIX, 24, -->, STTP, 39, list, 0ea61a7d, SETUP, , 
[11:48:52.296], MIX, 24, -->, STTP, 40, list, 399d6e64, SETUP, , 
[11:48:52.301], MIX, 24, -->, STTP, 41, list, 83de8668, SETUP, , 
[11:48:52.306], MIX, 24, -->, STTP, 42, list, 2ac429cd, SETUP, , 
[11:48:52.310], MIX, 24, -->, STTP, 43, list, 8053caeb, SETUP, , 
[11:48:52.314], MIX, 24, -->, STTP, 44, list, 7e6ae5ad, SETUP, , 
[11:48:52.318], MIX, 24, -->, STTP, 45, list, 94a15017, SETUP, , 
[11:48:52.322], MIX, 24, -->, STTP, 46, list, 69814e81, SETUP, , 
[11:48:52.326], MIX, 24, -->, STTP, 47, list, 96b3fd44, SETUP, , 
[11:48:52.329], MIX, 24, -->, STTP, 48, list, 112e4aff, SETUP, , 
[11:48:52.333], MIX, 24, -->, STTP, 49, list, ff7cd874, SETUP, , 
[11:48:52.336], MIX, 24, -->, STTP, 50, list, 0cf4eab1, SETUP, , 
[11:48:52.337], MIX, 24, , , , , , setup, CPU: 252.471004 ms, wall: 678.972174 ms
