[11:48:51.530], MIX, 3, -->, STTP, 1, list, ef4f5065, SETUP, , 
[11:48:51.541], MIX, 3, -->, STTP, 2, list, 06cbeaf4, SETUP, , 
[11:48:51.557], MIX, 3, -->, STTP, 3, list, 4d2852f9, SETUP, , 
[11:48:51.569], MIX, 3, -->, STTP, 4, list, d95085d4, SETUP, , 
[11:48:51.582], MIX, 3, -->, STTP, 5, list, f720bc17, SETUP, , 
[11:48:51.597], MIX, 3, -->, STTP, 6, list, 95739668, SETUP, , 
[11:48:51.609], MIX, 3, -->, STTP, 7, list, 6721988a, SETUP, , 
[11:48:51.625], MIX, 3, -->, STTP, 8, list, cbea6c7f, SETUP, , 
[11:48:51.639], MIX, 3, -->, STTP, 9, list, 72ef7037, SETUP, , 
[11:48:51.660], MIX, 3, -->, STTP, 10, list, 1d6423f8, SETUP, , 
[11:48:51.685], MIX, 3, -->, STTP, 11, list, e94616e1, SETUP, , 
[11:48:51.696], MIX, 3, -->, STTP, 12, list, e8369130, SETUP, , 
[11:48:51.710], MIX, 3, -->, STTP, 13, list, a1c6b59d, SETUP, , 
[11:48:51.723], MIX, 3, -->, STTP, 14, list, d49adaac, SETUP, , 
[11:48:51.744], MIX, 3, -->, STTP, 15, list, 379105f5, SETUP, , 
[11:48:51.767], MIX, 3, -->, STTP, 16, list, da88eec0, SETUP, , 
[11:48:51.788], MIX, 3, -->, STTP, 17, list, 9e60bcd3, SETUP, , 
[11:48:51.813], MIX, 3, -->, STTP, 18, list, b5053675, SETUP, , 
[11:48:51.856], MIX, 3, -->, STTP, 19, list, e8d79d0a, SETUP, , 
[11:48:51.891], MIX, 3, -->, STTP, 20, list, bb7bb6b8, SETUP, , 
[11:48:51.908], MIX, 3, -->, STTP, 21, list, 687d1cb2, SETUP, , 
[11:48:51.925], MIX, 3, -->, STTP, 22, list, e433bf6f, SETUP, , 
[11:48:51.939], MIX, 3, -->, STTP, 23, list, d26e1c8c, SETUP, , 
[11:48:51.951], MIX, 3, -->, STTP, 24, list, 1ead2387, SETUP, , 
[11:48:51.962], MIX, 3, -->, STTP, 25, list, 35370df7, SETUP, , 
[11:48:51.981], MIX, 3, -->, STTP, 26, list, 8fcb81b5, SETUP, , 
[11:48:52.017], MIX, 3, -->, STTP, 27, list, aff2a158, SETUP, , 
[11:48:52.042], MIX, 3, -->, STTP, 28, list, 31bf824f, SETUP, , 
[11:48:52.062], MIX, 3, -->, STTP, 29, list, 5d98ed38, SETUP, , 
[11:48:52.074], MIX, 3, -->, STTP, 30, list, f80881ad, SETUP, , 
[11:48:52.089], MIX, 3, -->, STTP, 31, list, 2c8ba622, SETUP, , 
[11:48:52.101], MIX, 3, -->, STTP, 32, list, dae856a9, SETUP, , 
[11:48:52.114], MIX, 3, -->, STTP, 33, list, fac485bd, SETUP, , 
[11:48:52.126], MIX, 3, -->, STTP, 34, list, 363bc093, SETUP, , 
[11:48:52.138], MIX, 3, -->, STTP, 35, list, f3477b67, SETUP, , 
[11:48:52.149], MIX, 3, -->, STTP, 36, list, fb79330a, SETUP, , 
[11:48:52.162], MIX, 3, -->, STTP, 37, list, e4d6dada, SETUP, , 
[11:48:52.174], MIX, 3, -->, STTP, 38, list, 26ae329d, SETUP, , 
[11:48:52.186], MIX, 3, -->, STTP, 39, list, a733a27a, SETUP, , 
[11:48:52.196], MIX, 3, -->, STTP, 40, list, abad4a97, SETUP, , 
[11:48:52.208], MIX, 3, -->, STTP, 41, list, 8cc59174, SETUP, , 
[11:48:52.219], MIX, 3, -->, STTP, 42, list, 9b3ccc3e, SETUP, , 
[11:48:52.229], MIX, 3, -->, STTP, 43, list, dc825620, SETUP, , 
[11:48:52.242], MIX, 3, -->, STTP, 44, list, 1a20775f, SETUP, , 
[11:48:52.256], MIX, 3, -->, STTP, 45, list, b081af0b, SETUP, , 
[11:48:52.266], MIX, 3, -->, STTP, 46, list, 3c9d2765, SETUP, , 
[11:48:52.277], MIX, 3, -->, STTP, 47, list, add56b21, SETUP, , 
[11:48:52.287], MIX, 3, -->, STTP, 48, list, 001d6dfd, SETUP, , 
[11:48:52.298], MIX, 3, -->, STTP, 49, list, 708d05a8, SETUP, , 
[11:48:52.310], MIX, 3, -->, STTP, 50, list, b1dd5235, SETUP, , 
[11:48:52.311], MIX, 3, , , , , , setup, CPU: 541.401615 ms, wall: 791.108738 ms
