[11:48:51.376], MIX, 43, -->, STTP, 1, list, a3fb6273, SETUP, , 
[11:48:51.388], MIX, 43, -->, STTP, 2, list, 9c4a7bcd, SETUP, , 
[11:48:51.400], MIX, 43, -->, STTP, 3, list, 1aca421a, SETUP, , 
[11:48:51.412], MIX, 43, -->, STTP, 4, list, f9cbdf8b, SETUP, , 
[11:48:51.422], MIX, 43, -->, STTP, 5, list, 7e143a3a, SETUP, , 
[11:48:51.433], MIX, 43, -->, STTP, 6, list, a4501159, SETUP, , 
[11:48:51.446], MIX, 43, -->, STTP, 7, list, cfeabf7a, SETUP, , 
[11:48:51.456], MIX, 43, -->, STTP, 8, list, 9f85a4a5, SETUP, , 
[11:48:51.467], MIX, 43, -->, STTP, 9, list, c64e68ed, SETUP, , 
[11:48:51.479], MIX, 43, -->, STTP, 10, list, 7a460433, SETUP, , 
[11:48:51.491], MIX, 43, -->, STTP, 11, list, f7ca047e, SETUP, , 
[11:48:51.503], MIX, 43, -->, STTP, 12, list, 618bb406, SETUP, , 
[11:48:51.514], MIX, 43, -->, STTP, 13, list, aac8ba1d, SETUP, , 
[11:48:51.529], MIX, 43, -->, STTP, 14, list, 7ef4d231, SETUP, , 
[11:48:51.539], MIX, 43, -->, STTP, 15, list, 0394e3c8, SETUP, , 
[11:48:51.552], MIX, 43, -->, STTP, 16, list, a563e524, SETUP, , 
[11:48:51.565], MIX, 43, -->, STTP, 17, list, 7d7171fd, SETUP, , 
[11:48:51.577], MIX, 43, -->, STTP, 18, list, 85a5fc99, SETUP, , 
[11:48:51.591], MIX, 43, -->, STTP, 19, list, 079af190, SETUP, , 
[11:48:51.604], MIX, 43, -->, STTP, 20, list, 28444a55, SETUP, , 
[11:48:51.619], MIX, 43, -->, STTP, 21, list, dce829e0, SETUP, , 
[11:48:51.631], MIX, 43, -->, STTP, 22, list, 01855650, SETUP, , 
[11:48:51.644], MIX, 43, -->, STTP, 23, list, 8597b2e9, SETUP, , 
[11:48:51.656], MIX, 43, -->, STTP, 24, list, 97493e44, SETUP, , 
[11:48:51.666], MIX, 43, -->, STTP, 25, list, 9338799d, SETUP, , 
[11:48:51.679], MIX, 43, -->, STTP, 26, list, e9a65bf6, SETUP, , 
[11:48:51.694], MIX, 43, -->, STTP, 27, list, f04d26f7, SETUP, , 
[11:48:51.709], MIX, 43, -->, STTP, 28, list, db49f5a7, SETUP, , 
[11:48:51.726], MIX, 43, -->, STTP, 29, list, ef7af82e, SETUP, , 
[11:48:51.738], MIX, 43, -->, STTP, 30, list, 981840b1, SETUP, , 
[11:48:51.753], MIX, 43, -->, STTP, 31, list, abb618fe, SETUP, , 
[11:48:51.764], MIX, 43, -->, STTP, 32, list, 356c42fd, SETUP, , 
[11:48:51.778], MIX, 43, -->, STTP, 33, list, 7acd272b, SETUP, , 
[11:48:51.792], MIX, 43, -->, STTP, 34, list, 7c8ed5e3, SETUP, , 
[11:48:51.800], MIX, 43, -->, STTP, 35, list, cbe6134c, SETUP, , 
[11:48:51.810], MIX, 43, -->, STTP, 36, list, ffa237d5, SETUP, , 
[11:48:51.818], MIX, 43, -->, STTP, 37, list, 9243fcb3, SETUP, , 
[11:48:51.828], MIX, 43, -->, STTP, 38, list, 6dc3673a, SETUP, , 
[11:48:51.836], MIX, 43, -->, STTP, 39, list, 6449f320, SETUP, , 
[11:48:51.844], MIX, 43, -->, STTP, 40, list, a46e803d, SETUP, , 
[11:48:51.853], MIX, 43, -->, STTP, 41, list, a0b8eaf2, SETUP, , 
[11:48:51.861], MIX, 43, -->, STTP, 42, list, b2baf970, SETUP, , 
[11:48:51.870], MIX, 43, -->, STTP, 43, list, 3f27a727, SETUP, , 
[11:48:51.877], MIX, 43, -->, STTP, 44, list, 21edcdae, SETUP, , 
[11:48:51.887], MIX, 43, -->, STTP, 45, list, c0d875e4, SETUP, , 
[11:48:51.904], MIX, 43, -->, STTP, 46, list, 487d7a2b, SETUP, , 
[11:48:51.919], MIX, 43, -->, STTP, 47, list, b409564e, SETUP, , 
[11:48:51.925], MIX, 43, -->, STTP, 48, list, 8d27b8bc, SETUP, , 
[11:48:51.933], MIX, 43, -->, STTP, 49, list, a7da21da, SETUP, , 
[11:48:51.939], MIX, 43, -->, STTP, 50, list, 9667748f, SETUP, , 
[11:48:51.939], MIX, 43, , , , , , setup, CPU: 272.984152 ms, wall: 572.317955 ms
