[11:48:51.276], MIX, 18, -->, STTP, 1, list, e0ab9731, SETUP, , 
[11:48:51.289], MIX, 18, -->, STTP, 2, list, 84ff6134, SETUP, , 
[11:48:51.301], MIX, 18, -->, STTP, 3, list, f9c11081, SETUP, , 
[11:48:51.317], MIX, 18, -->, STTP, 4, list, 586155da, SETUP, , 
[11:48:51.329], MIX, 18, -->, STTP, 5, list, c1cb3121, SETUP, , 
[11:48:51.342], MIX, 18, -->, STTP, 6, list, 809fdf15, SETUP, , 
[11:48:51.355], MIX, 18, -->, STTP, 7, list, b6566eba, SETUP, , 
[11:48:51.368], MIX, 18, -->, STTP, 8, list, 03761310, SETUP, , 
[11:48:51.380], MIX, 18, -->, STTP, 9, list, 76d3fa27, SETUP, , 
[11:48:51.392], MIX, 18, -->, STTP, 10, list, 532c5c39, SETUP, , 
[11:48:51.404], MIX, 18, -->, STTP, 11, list, a06edfdd, SETUP, , 
[11:48:51.416], MIX, 18, -->, STTP, 12, list, 3904101b, SETUP, , 
[11:48:51.429], MIX, 18, -->, STTP, 13, list, e3dd5b62, SETUP, , 
[11:48:51.443], MIX, 18, -->, STTP, 14, list, 648c2666, SETUP, , 
[11:48:51.454], MIX, 18, -->, STTP, 15, list, 963d466c, SETUP, , 
[11:48:51.467], MIX, 18, -->, STTP, 16, list, ca399e8b, SETUP, , 
[11:48:51.481], MIX, 18, -->, STTP, 17, list, f631c978, SETUP, , 
[11:48:51.497], MIX, 18, -->, STTP, 18, list, c1a72344, SETUP, , 
[11:48:51.521], MIX, 18, -->, STTP, 19, list, ce236e50, SETUP, , 
[11:48:51.545], MIX, 18, -->, STTP, 20, list, 52b43a4f, SETUP, , 
[11:48:51.570], MIX, 18, -->, STTP, 21, list, 63a0e70b, SETUP, , 
[11:48:51.580], MIX, 18, -->, STTP, 22, list, 5aee3f68, SETUP, , 
[11:48:51.592], MIX, 18, -->, STTP, 23, list, 90235997, SETUP, , 
[11:48:51.603], MIX, 18, -->, STTP, 24, list, e274f06f, SETUP, , 
[11:48:51.615], MIX, 18, -->, STTP, 25, list, fcee4ed8, SETUP, , 
[11:48:51.627], MIX, 18, -->, STTP, 26, list, 48102619, SETUP, , 
[11:48:51.639], MIX, 18, -->, STTP, 27, list, 14f0273f, SETUP, , 
[11:48:51.653], MIX, 18, -->, STTP, 28, list, 6ff53412, SETUP, , 
[11:48:51.667], MIX, 18, -->, STTP, 29, list, e5e97885, SETUP, , 
[11:48:51.683], MIX, 18, -->, STTP, 30, list, 4ed25ca8, SETUP, , 
[11:48:51.710], MIX, 18, -->, STTP, 31, list, 0ffc2f72, SETUP, , 
[11:48:51.732], MIX, 18, -->, STTP, 32, list, e4abc48c, SETUP, , 
[11:48:51.757], MIX, 18, -->, STTP, 33, list, 40391ce3, SETUP, , 
[11:48:51.780], MIX, 18, -->, STTP, 34, list, 593dcf41, SETUP, , 
[11:48:51.801], MIX, 18, -->, STTP, 35, list, d45bc11e, SETUP, , 
[11:48:51.826], MIX, 18, -->, STTP, 36, list, c5b9f6cd, SETUP, , 
[11:48:51.839], MIX, 18, -->, STTP, 37, list, cc0f6374, SETUP, , 
[11:48:51.852], MIX, 18, -->, STTP, 38, list, 02241772, SETUP, , 
[11:48:51.865], MIX, 18, -->, STTP, 39, list, a9d619fc, SETUP, , 
[11:48:51.879], MIX, 18, -->, STTP, 40, list, 43986cac, SETUP, , 
[11:48:51.893], MIX, 18, -->, STTP, 41, list, e3e9caf2, SETUP, , 
[11:48:51.905], MIX, 18, -->, STTP, 42, list, 0c64d33d, SETUP, , 
[11:48:51.925], MIX, 18, -->, STTP, 43, list, 6526b774, SETUP, , 
[11:48:51.942], MIX, 18, -->, STTP, 44, list, 7843b2f4, SETUP, , 
[11:48:51.960], MIX, 18, -->, STTP, 45, list, c7902bc4, SETUP, , 
[11:48:51.973], MIX, 18, -->, STTP, 46, list, 6f278458, SETUP, , 
[11:48:51.986], MIX, 18, -->, STTP, 47, list, a986e43d, SETUP, , 
[11:48:52.012], MIX, 18, -->, STTP, 48, list, 8dfbfb16, SETUP, , 
[11:48:52.036], MIX, 18, -->, STTP, 49, list, 12858dd7, SETUP, , 
[11:48:52.059], MIX, 18, -->, STTP, 50, list, af35667b, SETUP, , 
[11:48:52.060], MIX, 18, , , , , , setup, CPU: 544.180298 ms, wall: 794.757685 ms
