[11:48:51.704], MIX, 5, -->, STTP, 1, list, 46e96642, SETUP, , 
[11:48:51.720], MIX, 5, -->, STTP, 2, list, 5b32261c, SETUP, , 
[11:48:51.743], MIX, 5, -->, STTP, 3, list, 84c4292d, SETUP, , 
[11:48:51.758], MIX, 5, -->, STTP, 4, list, 0aba17e3, SETUP, , 
[11:48:51.780], MIX, 5, -->, STTP, 5, list, 4394ec13, SETUP, , 
[11:48:51.805], MIX, 5, -->, STTP, 6, list, 44da1041, SETUP, , 
[11:48:51.824], MIX, 5, -->, STTP, 7, list, 533b5ec6, SETUP, , 
[11:48:51.845], MIX, 5, -->, STTP, 8, list, ea9eb4b3, SETUP, , 
[11:48:51.861], MIX, 5, -->, STTP, 9, list, 74cac383, SETUP, , 
[11:48:51.888], MIX, 5, -->, STTP, 10, list, 93314323, SETUP, , 
[11:48:51.912], MIX, 5, -->, STTP, 11, list, d478c9e3, SETUP, , 
[11:48:51.941], MIX, 5, -->, STTP, 12, list, 4ead9c23, SETUP, , 
[11:48:51.959], MIX, 5, -->, STTP, 13, list, 9185faff, SETUP, , 
[11:48:51.981], MIX, 5, -->, STTP, 14, list, 36cc1da6, SETUP, , 
[11:48:52.002], MIX, 5, -->, STTP, 15, list, 5b0b1937, SETUP, , 
[11:48:52.026], MIX, 5, -->, STTP, 16, list, ba992122, SETUP, , 
[11:48:52.041], MIX, 5, -->, STTP, 17, list, 4def1bb0, SETUP, , 
[11:48:52.053], MIX, 5, -->, STTP, 18, list, 92d2f335, SETUP, , 
[11:48:52.064], MIX, 5, -->, STTP, 19, list, 9d52b4e3, SETUP, , 
[11:48:52.079], MIX, 5, -->, STTP, 20, list, ff77065a, SETUP, , 
[11:48:52.092], MIX, 5, -->, STTP, 21, list, 9265864b, SETUP, , 
[11:48:52.102], MIX, 5, -->, STTP, 22, list, 6e7eb800, SETUP, , 
[11:48:52.114], MIX, 5, -->, STTP, 23, list, af7905c7, SETUP, , 
[11:48:52.126], MIX, 5, -->, STTP, 24, list, d43476af, SETUP, , 
[11:48:52.139], MIX, 5, -->, STTP, 25, list, dcc7e0ce, SETUP, , 
[11:48:52.151], MIX, 5, -->, STTP, 26, list, 9ac22dbd, SETUP, , 
[11:48:52.162], MIX, 5, -->, STTP, 27, list, 50bb77cd, SETUP, , 
[11:48:52.174], MIX, 5, -->, STTP, 28, list, fbc75959, SETUP, , 
[11:48:52.186], MIX, 5, -->, STTP, 29, list, 87f7368b, SETUP, , 
[11:48:52.199], MIX, 5, -->, STTP, 30, list, 5315f1a7, SETUP, , 
[11:48:52.211], MIX, 5, -->, STTP, 31, list, 4fa950db, SETUP, , 
[11:48:52.222], MIX, 5, -->, STTP, 32, list, b000aec1, SETUP, , 
[11:48:52.236], MIX, 5, -->, STTP, 33, list, 7feb1653, SETUP, , 
[11:48:52.250], MIX, 5, -->, STTP, 34, list, 60aa2688, SETUP, , 
[11:48:52.263], MIX, 5, -->, STTP, 35, list, 5d89453e, SETUP, , 
[11:48:52.275], MIX, 5, -->, STTP, 36, list, c4163a53, SETUP, , 
[11:48:52.292], MIX, 5, -->, STTP, 37, list, 41c1ebbc, SETUP, , 
[11:48:52.302], MIX, 5, -->, STTP, 38, list, 6a9f4f07, SETUP, , 
[11:48:52.313], MIX, 5, -->, STTP, 39, list, 03d44b0c, SETUP, , 
[11:48:52.324], MIX, 5, -->, STTP, 40, list, 1459aab3, SETUP, , 
[11:48:52.334], MIX, 5, -->, STTP, 41, list, c6697533, SETUP, , 
[11:48:52.345], MIX, 5, -->, STTP, 42, list, bfc5d026, SETUP, , 
[11:48:52.349], MIX, 5, -->, STTP, 43, list, 9249b3de, SETUP, , 
[11:48:52.352], MIX, 5, -->, STTP, 44, list, 3a1d794f, SETUP, , 
[11:48:52.356], MIX, 5, -->, STTP, 45, list, 1a0133a0, SETUP, , 
[11:48:52.359], MIX, 5, -->, STTP, 46, list, ea773be8, SETUP, , 
[11:48:52.362], MIX, 5, -->, STTP, 47, list, 0c6c26db, SETUP, , 
[11:48:52.366], MIX, 5, -->, STTP, 48, list, 745d27f5, SETUP, , 
[11:48:52.371], MIX, 5, -->, STTP, 49, list, 6f15f16a, SETUP, , 
[11:48:52.375], MIX, 5, -->, STTP, 50, list, b186fd2d, SETUP, , 
[11:48:52.375], MIX, 5, , , , , , setup, CPU: 396.272093 ms, wall: 684.206677 ms
