[11:48:51.724], MIX, 13, -->, STTP, 1, list, d2c567a9, SETUP, , 
[11:48:51.761], MIX, 13, -->, STTP, 2, list, 83fd7b85, SETUP, , 
[11:48:51.794], MIX, 13, -->, STTP, 3, list, 169e1e58, SETUP, , 
[11:48:51.832], MIX, 13, -->, STTP, 4, list, d72444b6, SETUP, , 
[11:48:51.867], MIX, 13, -->, STTP, 5, list, b8353b4b, SETUP, , 
[11:48:51.898], MIX, 13, -->, STTP, 6, list, 6201213c, SETUP, , 
[11:48:51.934], MIX, 13, -->, STTP, 7, list, 577d855e, SETUP, , 
[11:48:51.959], MIX, 13, -->, STTP, 8, list, 5cb48dd3, SETUP, , 
[11:48:51.990], MIX, 13, -->, STTP, 9, list, 98679693, SETUP, , 
[11:48:52.016], MIX, 13, -->, STTP, 10, list, 9266a679, SETUP, , 
[11:48:52.040], MIX, 13, -->, STTP, 11, list, 460fff70, SETUP, , 
[11:48:52.063], MIX, 13, -->, STTP, 12, list, da9c2e29, SETUP, , 
[11:48:52.080], MIX, 13, -->, STTP, 13, list, 2f278c2d, SETUP, , 
[11:48:52.092], MIX, 13, -->, STTP, 14, list, 74f7d28a, SETUP, , 
[11:48:52.104], MIX, 13, -->, STTP, 15, list, 100a8906, SETUP, , 
[11:48:52.117], MIX, 13, -->, STTP, 16, list, d1c5a6ee, SETUP, , 
[11:48:52.129], MIX, 13, -->, STTP, 17, list, a12563bb, SETUP, , 
[11:48:52.141], MIX, 13, -->, STTP, 18, list, 30b4a7a9, SETUP, , 
[11:48:52.153], MIX, 13, -->, STTP, 19, list, 1a137242, SETUP, , 
[11:48:52.165], MIX, 13, -->, STTP, 20, list, d492e7d8, SETUP, , 
[11:48:52.176], MIX, 13, -->, STTP, 21, list, 308238b7, SETUP, , 
[11:48:52.188], MIX, 13, -->, STTP, 22, list, 4a64c428, SETUP, , 
[11:48:52.200], MIX, 13, -->, STTP, 23, list, 554176f4, SETUP, , 
[11:48:52.212], MIX, 13, -->, STTP, 24, list, e9e71a92, SETUP, , 
[11:48:52.225], MIX, 13, -->, STTP, 25, list, 688cfebd, SETUP, , 
[11:48:52.239], MIX, 13, -->, STTP, 26, list, 207e9b42, SETUP, , 
[11:48:52.250], MIX, 13, -->, STTP, 27, list, 27334462, SETUP, , 
[11:48:52.264], MIX, 13, -->, STTP, 28, list, d736a06a, SETUP, , 
[11:48:52.276], MIX, 13, -->, STTP, 29, list, a9f4d5c7, SETUP, , 
[11:48:52.288], MIX, 13, -->, STTP, 30, list, 0b2ffdf8, SETUP, , 
[11:48:52.300], MIX, 13, -->, STTP, 31, list, c10bfc23, SETUP, , 
[11:48:52.312], MIX, 13, -->, STTP, 32, list, 6c345091, SETUP, , 
[11:48:52.323], MIX, 13, -->, STTP, 33, list, 4f27c9ca, SETUP, , 
[11:48:52.334], MIX, 13, -->, STTP, 34, list, 0d372c86, SETUP, , 
[11:48:52.344], MIX, 13, -->, STTP, 35, list, 806431cb, SETUP, , 
[11:48:52.355], MIX, 13, -->, STTP, 36, list, 72b896b3, SETUP, , 
[11:48:52.365], MIX, 13, -->, STTP, 37, list, eaeda27f, SETUP, , 
[11:48:52.376], MIX, 13, -->, STTP, 38, list, 2b77565b, SETUP, , 
[11:48:52.379], MIX, 13, -->, STTP, 39, list, 19e8ef25, SETUP, , 
[11:48:52.383], MIX, 13, -->, STTP, 40, list, 083aac83, SETUP, , 
[11:48:52.386], MIX, 13, -->, STTP, 41, list, e0c6f9c5, SETUP, , 
[11:48:52.389], MIX, 13, -->, STTP, 42, list, 87296ceb, SETUP, , 
[11:48:52.392], MIX, 13, -->, STTP, 43, list, e4968178, SETUP, , 
[11:48:52.396], MIX, 13, -->, STTP, 44, list, a5fe789f, SETUP, , 
[11:48:52.399], MIX, 13, -->, STTP, 45, list, 2d999fca, SETUP, , 
[11:48:52.402], MIX, 13, -->, STTP, 46, list, 47606d84, SETUP, , 
[11:48:52.405], MIX, 13, -->, STTP, 47, list, 1ad8fe47, SETUP, , 
[11:48:52.408], MIX, 13, -->, STTP, 48, list, 47aec3fd, SETUP, , 
[11:48:52.411], MIX, 13, -->, STTP, 49, list, 35136486, SETUP, , 
[11:48:52.415], MIX, 13, -->, STTP, 50, list, 9eedd768, SETUP, , 
[11:48:52.415], MIX, 13, , , , , , setup, CPU: 448.945702 ms, wall: 722.425168 ms
