[11:48:51.587], MIX, 49, -->, STTP, 1, list, f10f5d04, SETUP, , 
[11:48:51.601], MIX, 49, -->, STTP, 2, list, 18834713, SETUP, , 
[11:48:51.620], MIX, 49, -->, STTP, 3, list, c0ebc152, SETUP, , 
[11:48:51.638], MIX, 49, -->, STTP, 4, list, 69f154a9, SETUP, , 
[11:48:51.659], MIX, 49, -->, STTP, 5, list, 165e0758, SETUP, , 
[11:48:51.679], MIX, 49, -->, STTP, 6, list, 6c4513a3, SETUP, , 
[11:48:51.695], MIX, 49, -->, STTP, 7, list, d2c469d2, SETUP, , 
[11:48:51.717], MIX, 49, -->, STTP, 8, list, 7523e848, SETUP, , 
[11:48:51.732], MIX, 49, -->, STTP, 9, list, 1ba147eb, SETUP, , 
[11:48:51.752], MIX, 49, -->, STTP, 10, list, ce40fdb4, SETUP, , 
[11:48:51.772], MIX, 49, -->, STTP, 11, list, 57a073a2, SETUP, , 
[11:48:51.792], MIX, 49, -->, STTP, 12, list, ed5a12e3, SETUP, , 
[11:48:51.811], MIX, 49, -->, STTP, 13, list, 6e341ff4, SETUP, , 
[11:48:51.831], MIX, 49, -->, STTP, 14, list, d8fe33dc, SETUP, , 
[11:48:51.857], MIX, 49, -->, STTP, 15, list, d82e6c85, SETUP, , 
[11:48:51.885], MIX, 49, -->, STTP, 16, list, ee271346, SETUP, , 
[11:48:51.907], MIX, 49, -->, STTP, 17, list, b3665e8b, SETUP, , 
[11:48:51.934], MIX, 49, -->, STTP, 18, list, 50dbd0e8, SETUP, , 
[11:48:51.959], MIX, 49, -->, STTP, 19, list, 3a41c7de, SETUP, , 
[11:48:51.975], MIX, 49, -->, STTP, 20, list, af74db58, SETUP, , 
[11:48:51.994], MIX, 49, -->, STTP, 21, list, 5409bcb0, SETUP, , 
[11:48:52.018], MIX, 49, -->, STTP, 22, list, 812b6309, SETUP, , 
[11:48:52.041], MIX, 49, -->, STTP, 23, list, 36f9ca68, SETUP, , 
[11:48:52.062], MIX, 49, -->, STTP, 24, list, 489ba948, SETUP, , 
[11:48:52.083], MIX, 49, -->, STTP, 25, list, 7f200260, SETUP, , 
[11:48:52.101], MIX, 49, -->, STTP, 26, list, 8b0728ed, SETUP, , 
[11:48:52.110], MIX, 49, -->, STTP, 27, list, f20f5535, SETUP, , 
[11:48:52.117], MIX, 49, -->, STTP, 28, list, 7cbb4b12, SETUP, , 
[11:48:52.123], MIX, 49, -->, STTP, 29, list, 8fd26d48, SETUP, , 
[11:48:52.129], MIX, 49, -->, STTP, 30, list, 5701b601, SETUP, , 
[11:48:52.136], MIX, 49, -->, STTP, 31, list, 1ad6d03d, SETUP, , 
[11:48:52.143], MIX, 49, -->, STTP, 32, list, 0e2403f2, SETUP, , 
[11:48:52.150], MIX, 49, -->, STTP, 33, list, 21abe1dd, SETUP, , 
[11:48:52.156], MIX, 49, -->, STTP, 34, list, 77ae88b0, SETUP, , 
[11:48:52.163], MIX, 49, -->, STTP, 35, list, f299d050, SETUP, , 
[11:48:52.170], MIX, 49, -->, STTP, 36, list, bfb542a8, SETUP, , 
[11:48:52.175], MIX, 49, -->, STTP, 37, list, 16b873f4, SETUP, , 
[11:48:52.181], MIX, 49, -->, STTP, 38, list, eb48a48d, SETUP, , 
[11:48:52.188], MIX, 49, -->, STTP, 39, list, 5f94c7ff, SETUP, , 
[11:48:52.193], MIX, 49, -->, STTP, 40, list, 6d13226c, SETUP, , 
[11:48:52.200], MIX, 49, -->, STTP, 41, list, e5a004df, SETUP, , 
[11:48:52.208], MIX, 49, -->, STTP, 42, list, 92c94465, SETUP, , 
[11:48:52.217], MIX, 49, -->, STTP, 43, list, 6a2731a9, SETUP, , 
[11:48:52.224], MIX, 49, -->, STTP, 44, list, d8c89964, SETUP, , 
[11:48:52.231], MIX, 49, -->, STTP, 45, list, 6893f7d1, SETUP, , 
[11:48:52.237], MIX, 49, -->, STTP, 46, list, 4729f835, SETUP, , 
[11:48:52.243], MIX, 49, -->, STTP, 47, list, 9367d42e, SETUP, , 
[11:48:52.250], MIX, 49, -->, STTP, 48, list, d23913af, SETUP, , 
[11:48:52.256], MIX, 49, -->, STTP, 49, list, ede0c8f2, SETUP, , 
[11:48:52.262], MIX, 49, -->, STTP, 50, list, b6303d13, SETUP, , 
[11:48:52.262], MIX, 49, , , , , , setup, CPU: 280.597056 ms, wall: 688.890813 ms
