[10:55:13.047], CLIENT, 1, -->, STTP, 31, list, 639c0500, ROUTE, , , 
[10:55:13.047], CLIENT, 1, -->, STTP, 25, list, 639c0500, ROUTE, , , 
[10:55:13.047], CLIENT, 1, -->, STTP, 16, list, 639c0500, ROUTE, , , 
[10:55:13.048], CLIENT, 1, -->, STTP, 11, list, 639c0500, ROUTE, , , 
[10:55:13.048], CLIENT, 1, -->, STTP, 32, list, 639c0500, ROUTE, , , 
[10:55:13.048], CLIENT, 1, -->, STTP, 12, list, 639c0500, ROUTE, , , 
[10:55:13.048], CLIENT, 1, -->, STTP, 14, list, 639c0500, ROUTE, , , 
[10:55:13.048], CLIENT, 1, -->, STTP, 9, list, 639c0500, ROUTE, , , 
[10:55:13.048], CLIENT, 1, -->, STTP, 10, list, 639c0500, ROUTE, , , 
[10:55:13.048], CLIENT, 1, -->, STTP, 33, list, 639c0500, ROUTE, , , 
[10:55:13.048], CLIENT, 1, -->, STTP, 28, list, 639c0500, ROUTE, , , 
[10:55:13.048], CLIENT, 1, -->, STTP, 17, list, 639c0500, ROUTE, , , 
[10:55:13.048], CLIENT, 1, -->, STTP, 19, list, 639c0500, ROUTE, , , 
[10:55:13.048], CLIENT, 1, -->, STTP, 0, list, 639c0500, ROUTE, , , 
[10:55:13.049], CLIENT, 1, -->, STTP, 24, list, 639c0500, ROUTE, , , 
[10:55:13.049], CLIENT, 1, -->, STTP, 21, list, 639c0500, ROUTE, , , 
[10:55:13.049], CLIENT, 1, -->, STTP, 30, list, 639c0500, ROUTE, , , 
[10:55:13.049], CLIENT, 1, -->, STTP, 20, list, 639c0500, ROUTE, , , 
[10:55:13.049], CLIENT, 1, -->, STTP, 42, list, 639c0500, ROUTE, , , 
[10:55:13.050], CLIENT, 1, -->, STTP, 44, list, 639c0500, ROUTE, , , 
[10:55:13.051], CLIENT, 1, <--, STTP, 25, list, f2e5d921, ROUTE, , , 
[10:55:13.052], CLIENT, 1, <--, STTP, 31, list, 88e137bd, ROUTE, , , 
[10:55:13.053], CLIENT, 1, <--, STTP, 11, list, dcf3580e, ROUTE, , , 
[10:55:13.054], CLIENT, 1, <--, STTP, 12, list, 3bc14c83, ROUTE, , , 
[10:55:13.055], CLIENT, 1, <--, STTP, 10, list, ee977430, ROUTE, , , 
[10:55:13.056], CLIENT, 1, <--, STTP, 17, list, 7b6ea129, ROUTE, , , 
[10:55:13.057], CLIENT, 1, <--, STTP, 32, list, e66bcafa, ROUTE, , , 
[10:55:13.058], CLIENT, 1, <--, STTP, 16, list, db07bde1, ROUTE, , , 
[10:55:13.059], CLIENT, 1, <--, STTP, 9, list, b18c6696, ROUTE, , , 
[10:55:13.060], CLIENT, 1, <--, STTP, 14, list, 153d1e91, ROUTE, , , 
[10:55:13.061], CLIENT, 1, <--, STTP, 21, list, 8815125f, ROUTE, , , 
[10:55:13.062], CLIENT, 1, <--, STTP, 24, list, 86c66d6d, ROUTE, , , 
[10:55:13.062], CLIENT, 1, <--, STTP, 19, list, bfce29dc, ROUTE, , , 
[10:55:13.063], CLIENT, 1, <--, STTP, 28, list, d39d3b4e, ROUTE, , , 
[10:55:13.064], CLIENT, 1, <--, STTP, 33, list, 1b6548a7, ROUTE, , , 
[10:55:13.065], CLIENT, 1, <--, STTP, 20, list, 4e45b82b, ROUTE, , , 
[10:55:13.066], CLIENT, 1, <--, STTP, 30, list, 59110423, ROUTE, , , 
[10:55:13.067], CLIENT, 1, <--, STTP, 42, list, ce0041dd, ROUTE, , , 
[10:55:13.068], CLIENT, 1, <--, STTP, 44, list, 01450f69, ROUTE, , , 
