[11:48:18.236], MIX, 23, -->, STTP, 1, list, 8fbbded8, SETUP, , 
[11:48:18.240], MIX, 23, -->, STTP, 2, list, 2319fb8b, SETUP, , 
[11:48:18.245], MIX, 23, -->, STTP, 3, list, 12c4031d, SETUP, , 
[11:48:18.248], MIX, 23, -->, STTP, 4, list, ca1940f3, SETUP, , 
[11:48:18.251], MIX, 23, -->, STTP, 5, list, 5847c399, SETUP, , 
[11:48:18.255], MIX, 23, -->, STTP, 6, list, d1baab9e, SETUP, , 
[11:48:18.258], MIX, 23, -->, STTP, 7, list, 11ab11a2, SETUP, , 
[11:48:18.260], MIX, 23, -->, STTP, 8, list, 287b64e8, SETUP, , 
[11:48:18.263], MIX, 23, -->, STTP, 9, list, c26c36b9, SETUP, , 
[11:48:18.268], MIX, 23, -->, STTP, 10, list, 9e2402d4, SETUP, , 
[11:48:18.271], MIX, 23, -->, STTP, 11, list, ca456926, SETUP, , 
[11:48:18.274], MIX, 23, -->, STTP, 12, list, 96d6b891, SETUP, , 
[11:48:18.276], MIX, 23, -->, STTP, 13, list, 6d1a8d04, SETUP, , 
[11:48:18.278], MIX, 23, -->, STTP, 14, list, c18e430f, SETUP, , 
[11:48:18.280], MIX, 23, -->, STTP, 15, list, f05b9061, SETUP, , 
[11:48:18.282], MIX, 23, -->, STTP, 16, list, a1b4faff, SETUP, , 
[11:48:18.286], MIX, 23, -->, STTP, 17, list, 72fab63b, SETUP, , 
[11:48:18.289], MIX, 23, -->, STTP, 18, list, 8803f5cb, SETUP, , 
[11:48:18.291], MIX, 23, -->, STTP, 19, list, 2dd37a3e, SETUP, , 
[11:48:18.292], MIX, 23, -->, STTP, 20, list, 03128ea0, SETUP, , 
[11:48:18.296], MIX, 23, -->, STTP, 21, list, cf7dd538, SETUP, , 
[11:48:18.298], MIX, 23, -->, STTP, 22, list, 49b4dc81, SETUP, , 
[11:48:18.299], MIX, 23, -->, STTP, 23, list, 3f695860, SETUP, , 
[11:48:18.302], MIX, 23, -->, STTP, 24, list, 541f1269, SETUP, , 
[11:48:18.304], MIX, 23, -->, STTP, 25, list, be7bb550, SETUP, , 
[11:48:18.306], MIX, 23, -->, STTP, 26, list, b276386a, SETUP, , 
[11:48:18.308], MIX, 23, -->, STTP, 27, list, a4c94d37, SETUP, , 
[11:48:18.310], MIX, 23, -->, STTP, 28, list, 385b4a8a, SETUP, , 
[11:48:18.313], MIX, 23, -->, STTP, 29, list, 450f8fb1, SETUP, , 
[11:48:18.316], MIX, 23, -->, STTP, 30, list, f23c6a79, SETUP, , 
[11:48:18.318], MIX, 23, -->, STTP, 31, list, 04813c8c, SETUP, , 
[11:48:18.320], MIX, 23, -->, STTP, 32, list, 27ec5b55, SETUP, , 
[11:48:18.322], MIX, 23, -->, STTP, 33, list, 63591880, SETUP, , 
[11:48:18.326], MIX, 23, -->, STTP, 34, list, c52c647b, SETUP, , 
[11:48:18.330], MIX, 23, -->, STTP, 35, list, 6adbb197, SETUP, , 
[11:48:18.332], MIX, 23, -->, STTP, 36, list, 46f99603, SETUP, , 
[11:48:18.336], MIX, 23, -->, STTP, 37, list, 96d24ed7, SETUP, , 
[11:48:18.340], MIX, 23, -->, STTP, 38, list, d422c4e2, SETUP, , 
[11:48:18.342], MIX, 23, -->, STTP, 39, list, f531e1c5, SETUP, , 
[11:48:18.347], MIX, 23, -->, STTP, 40, list, 90661d58, SETUP, , 
[11:48:18.352], MIX, 23, -->, STTP, 41, list, 603c864b, SETUP, , 
[11:48:18.354], MIX, 23, -->, STTP, 42, list, dd8a84d3, SETUP, , 
[11:48:18.358], MIX, 23, -->, STTP, 43, list, 9c569dce, SETUP, , 
[11:48:18.362], MIX, 23, -->, STTP, 44, list, ff8592ba, SETUP, , 
[11:48:18.365], MIX, 23, -->, STTP, 45, list, cb7ce50d, SETUP, , 
[11:48:18.367], MIX, 23, -->, STTP, 46, list, 913504f4, SETUP, , 
[11:48:18.370], MIX, 23, -->, STTP, 47, list, b9e64cbd, SETUP, , 
[11:48:18.374], MIX, 23, -->, STTP, 48, list, f471f740, SETUP, , 
[11:48:18.377], MIX, 23, -->, STTP, 49, list, 559a8b73, SETUP, , 
[11:48:18.379], MIX, 23, -->, STTP, 50, list, a3837bdf, SETUP, , 
[11:48:18.381], MIX, 23, , , , , , setup, CPU: 74.740703 ms, wall: 146.694029 ms
